522.226074219,6673.27783203,521.351257324,6713.98486328,854.488769531,6721.01953125,855.363586426,6680.31152344,""
2206.26708984,5548.74365234,2206.61083984,5589.24414062,2552.98461914,5586.40478516,2552.64282227,5545.90576172,""
1570.96386719,5317.10058594,1570.9095459,5355.40722656,1918.67028809,5355.86621094,1918.7253418,5317.5625,""
1350.10095215,4921.00292969,1349.98291016,4954.58837891,1660.04187012,4955.67675781,1660.16125488,4922.09130859,""
1579.61547852,727.656311035,1579.86486816,770.118408203,1932.49401855,767.979980469,1932.24487305,725.517272949,""
1860.74072266,3339.46655273,1860.98901367,3378.19555664,2193.09985352,3376.25415039,2192.85107422,3337.52563477,""
343.281066895,4390.24072266,342.596405029,4425.06201172,642.047363281,4430.82324219,642.732116699,4396.00488281,""
3198.70654297,6131.55175781,3198.54638672,6170.91748047,3530.12109375,6172.02734375,3530.28173828,6132.66259766,""
2964.93994141,464.104003906,2964.67041016,493.901580811,3262.29882812,496.546112061,3262.56860352,466.748077393,""
448.231750488,4507.05273438,447.489562988,4538.00537109,682.101257324,4543.46142578,682.843017578,4512.51025391,""
3076.81420898,707.059020996,3076.44604492,746.543823242,3423.31396484,749.766601562,3423.68041992,710.282104492,""
1082.38757324,6425.49121094,1081.87353516,6460.30859375,1378.48120117,6464.56689453,1378.9954834,6429.75,""
3231.25634766,4158.83056641,3231.42089844,4193.55322266,3505.63549805,4192.07617188,3505.47021484,4157.35205078,""
992.82635498,1666.44677734,992.780395508,1699.92602539,1283.81652832,1700.32666016,1283.8626709,1666.84814453,""
1879.23693848,2112.88012695,1879.19592285,2155.06176758,2161.08569336,2155.40356445,2161.1262207,2113.22143555,""
1843.77185059,3594.19580078,1844.10009766,3625.96582031,2125.30078125,3623.11962891,2124.97314453,3591.35009766,""
2970.71972656,5872.60058594,2970.26953125,5912.53808594,3264.62329102,5915.8046875,3265.07348633,5875.86865234,""
1011.76123047,4623.75683594,1011.51373291,4657.38818359,1289.36096191,4659.33007812,1289.60888672,4625.69921875,""
1900.67651367,707.93157959,1900.81994629,747.270629883,2183.22802734,746.276000977,2183.08496094,706.937438965,""
3385.68920898,756.440429688,3384.97363281,794.567749023,3719.29125977,800.49798584,3720.00683594,762.370239258,""
2707.07714844,462.545776367,2706.84228516,492.72265625,2973.07861328,494.740997314,2973.31201172,464.564117432,""
2733.74047852,2793.86181641,2733.54492188,2827.77490234,2986.35009766,2829.24023438,2986.54638672,2795.32739258,""
964.692199707,1827.66516113,965.842895508,1868.37121582,1216.80725098,1861.39013672,1215.65686035,1820.68395996,""
2582.81030273,6714.69238281,2582.79492188,6747.05126953,2704.67114258,6747.11816406,2704.68676758,6714.76074219,""
2347.96337891,2814.69555664,2346.04760742,2871.05517578,3189.90136719,2899.25708008,3191.81689453,2842.89819336,""
4099.52148438,5148.41113281,4099.53710938,5178.59326172,4369.32958984,5178.30517578,4369.31640625,5148.12304688,""
2293.05566406,2040.01391602,2293.31884766,2078.97705078,2525.59008789,2077.52172852,2525.32666016,2038.55773926,""
3117.33862305,6201.00732422,3117.00927734,6233.27880859,3351.32446289,6235.54638672,3351.65356445,6203.27490234,""
2846.1340332,4742.10644531,2845.47290039,4793.67822266,3552.01220703,4802.41308594,3552.67333984,4750.84082031,""
227.070632935,4561.08789062,226.094070435,4593.69140625,473.094726562,4600.96826172,474.071746826,4568.36523438,""
1486.46142578,5633.16113281,1486.74475098,5664.75097656,1722.15197754,5662.69775391,1721.86877441,5631.10644531,""
1084.35229492,6311.36181641,1083.86975098,6347.15136719,1320.82006836,6350.27294922,1321.30285645,6314.48339844,""
183.100357056,4506.73193359,182.329284668,4535.02734375,407.552459717,4541.06640625,408.323486328,4512.77001953,""
1012.72125244,6672.07177734,1011.83752441,6717.98339844,1249.01318359,6722.55029297,1249.89660645,6676.63769531,""
866.149780273,6514.89746094,865.540466309,6552.11523438,1103.80090332,6556.01074219,1104.41064453,6518.79248047,""
1056.71618652,2147.67285156,1056.77709961,2179.6171875,1279.83703613,2179.20043945,1279.77600098,2147.25610352,""
2125.73266602,5894.03759766,2125.34423828,5926.16748047,2295.98510742,5928.10839844,2296.37402344,5895.97900391,""
1792.31738281,4732.31396484,1792.30053711,4768.10107422,2014.13659668,4768.20898438,2014.15466309,4732.42236328,""
493.089324951,4448.24853516,492.278656006,4483.35888672,811.28515625,4491.00390625,812.095397949,4455.89453125,""
1491.40710449,3371.87573242,1491.24682617,3406.60107422,1716.55444336,3407.57275391,1716.71459961,3372.84765625,""
3177.47412109,3855.93920898,3177.61938477,3888.54223633,3399.64868164,3887.48730469,3399.50366211,3854.88452148,""
3264.18066406,5511.44140625,3264.16162109,5547.41259766,3471.61157227,5547.92626953,3471.63085938,5511.95507812,""
2914.31396484,5518.32958984,2914.53125,5549.70605469,3126.80908203,5548.39697266,3126.59033203,5517.02050781,""
642.54119873,4623.34765625,642.270263672,4654.14404297,855.160339355,4656.00195312,855.430969238,4625.20605469,""
2181.28198242,3853.65820312,2180.6105957,3888.76464844,2391.52587891,3892.76464844,2392.19775391,3857.66040039,""
745.077514648,4735.76708984,744.258544922,4769.02148438,959.185913086,4774.18652344,960.004943848,4740.93212891,""
3843.3894043,5150.19580078,3843.4309082,5180.27539062,4052.99243164,5179.97265625,4052.95166016,5149.89208984,""
1865.47021484,3295.98291016,1865.48034668,3329.46191406,2070.88793945,3329.41650391,2070.87719727,3295.9387207,""
476.489257812,3752.40234375,476.211181641,3784.74731445,677.502563477,3786.51245117,677.780761719,3754.16845703,""
2048.27587891,6041.38134766,2048.27612305,6070.49707031,2245.32910156,6070.50292969,2245.32885742,6041.38427734,""
698.401672363,4015.42358398,698.115966797,4046.68505859,898.44909668,4048.51416016,898.734619141,4017.25341797,""
3808.32446289,2549.21459961,3807.7956543,2579.42358398,4005.00830078,2582.7956543,4005.5378418,2552.58764648,""
664.792480469,2458.69848633,664.651733398,2490.02319336,864.39440918,2490.92504883,864.535461426,2459.59912109,""
2134.06079102,4281.33740234,2133.97583008,4312.96484375,2332.84741211,4313.49169922,2332.93286133,4281.86279297,""
862.184875488,4112.56542969,861.919189453,4143.86425781,1053.8572998,4145.52392578,1054.12280273,4114.22509766,""
651.329101562,4394.93896484,650.964660645,4429.55810547,838.748291016,4431.59277344,839.112365723,4396.97460938,""
1495.90441895,993.928100586,1495.62585449,1024.07006836,1688.00158691,1025.82043457,1688.28100586,995.678283691,""
3917.78735352,1262.70397949,3917.79907227,1293.87634277,4126.32421875,1293.82519531,4126.31103516,1262.6529541,""
1846.43273926,997.832336426,1845.95666504,1031.26000977,2053.15991211,1034.21447754,2053.63623047,1000.78619385,""
3989.00634766,5784.86474609,3988.34399414,5816.5703125,4185.86523438,5820.66015625,4186.52929688,5788.95654297,""
2877.38720703,776.67388916,2876.83862305,810.853149414,3068.22802734,813.837463379,3068.77709961,779.658081055,""
1677.28515625,3662.1940918,1677.29931641,3692.94628906,1864.19787598,3692.81933594,1864.18310547,3662.06665039,""
4047.00390625,539.132019043,4047.22290039,565.495910645,4272.36621094,563.856506348,4272.14941406,537.492858887,""
4230.42578125,534.145996094,4230.28320312,564.000610352,4429.39697266,564.964355469,4429.53710938,535.110412598,""
1501.81848145,3767.69287109,1501.72888184,3801.97290039,1696.05725098,3802.51953125,1696.14794922,3768.23852539,""
2085.89086914,706.081665039,2085.72021484,744.918518066,2363.13745117,746.066772461,2363.30761719,707.230651855,""
2133.55664062,4651.86669922,2133.5402832,4685.78857422,2329.61206055,4685.92333984,2329.62719727,4652.00195312,""
2792.24804688,4416.74023438,2792.10009766,4448.828125,2977.48803711,4449.71533203,2977.63500977,4417.62744141,""
1963.55505371,4171.45751953,1963.46850586,4204.50634766,2157.42089844,4204.97998047,2157.50854492,4171.93212891,""
3678.10107422,2194.78979492,3677.91259766,2224.79980469,3867.55273438,2225.96020508,3867.74072266,2195.95019531,""
1661.98083496,2334.90991211,1661.9263916,2366.00634766,1847.35559082,2366.27929688,1847.41015625,2335.18237305,""
3411.34790039,3228.77661133,3410.84741211,3259.77734375,3589.88842773,3262.63964844,3590.38842773,3231.63989258,""
3358.06030273,1376.68896484,3357.63745117,1408.40734863,3543.47412109,1410.79455566,3543.89697266,1379.07653809,""
3996.56982422,5638.51904297,3996.55957031,5666.91357422,4177.09375,5666.93261719,4177.10205078,5638.5390625,""
293.039825439,4446.79638672,292.014312744,4477.56787109,473.284759521,4483.57714844,474.310089111,4452.80615234,""
2651.41308594,6028.07617188,2620.89916992,6060.88427734,2955.35327148,6365.99951172,2985.8671875,6333.19433594,""
976.232849121,3817.17382812,975.531066895,3852.4128418,1167.68310547,3856.13232422,1168.38500977,3820.89379883,""
1040.30993652,537.201416016,1039.15649414,567.321594238,1218.19116211,574.131896973,1219.34521484,544.01159668,""
408.580780029,5987.55175781,408.363220215,6079.81054688,1088.25793457,6081.17773438,1088.47521973,5988.92089844,""
2784.50390625,5224.16503906,2784.74804688,5256.95556641,2968.4699707,5255.65527344,2968.22509766,5222.86474609,""
2972.36987305,6526.11425781,2971.73461914,6562.15234375,3142.0847168,6565.13085938,3142.72094727,6529.09082031,""
3093.23999023,3330.72290039,3093.35449219,3363.25952148,3276.68847656,3362.63037109,3276.57421875,3330.09423828,""
738.627746582,1747.54260254,738.365844727,1776.72558594,912.434509277,1778.23461914,912.696533203,1749.05163574,""
238.020980835,7217.25878906,237.794662476,7243.11083984,405.568817139,7244.51904297,405.795013428,7218.66455078,""
1562.71228027,2883.7253418,1562.43652344,2913.88256836,1741.63000488,2915.39111328,1741.9050293,2885.23364258,""
2400.28051758,2492.48852539,2399.58276367,2522.74926758,2592.47119141,2527.08129883,2593.16967773,2496.82006836,""
2363.26416016,6476.94628906,2325.84472656,6514.01953125,2552.14404297,6738.22216797,2589.5637207,6701.14990234,""
1530.62353516,4157.39160156,1529.29333496,4190.40625,1711.98840332,4197.62597656,1713.31860352,4164.61230469,""
1820.27392578,5606.06201172,1820.35180664,5638.25488281,1999.47583008,5637.86474609,1999.39794922,5605.66992188,""
1257.81396484,3237.5925293,1257.39953613,3269.12597656,1432.41467285,3271.453125,1432.82946777,3239.91992188,""
3258.47314453,6585.40478516,3257.21069336,6619.0,3435.12182617,6625.55712891,3436.38500977,6591.96142578,""
1499.95532227,4326.07128906,1499.92724609,4357.89892578,1668.33044434,4358.06103516,1668.35852051,4326.234375,""
3188.98852539,1191.58996582,3188.22021484,1223.10791016,3361.38696289,1227.23901367,3362.15600586,1195.72058105,""
2332.41748047,1812.73095703,2331.79663086,1845.06970215,2511.21655273,1848.46398926,2511.83740234,1816.12561035,""
3765.90722656,534.295532227,3765.6027832,562.047607422,3924.71972656,563.63684082,3925.02172852,535.88482666,""
1812.22167969,459.143310547,1811.82531738,495.048797607,1987.97277832,497.061523438,1988.36853027,461.156188965,""
3932.54956055,5018.73925781,3942.98022461,5048.37304688,4057.65576172,5008.84326172,4047.22460938,4979.21044922,""
3548.86328125,652.499023438,3548.23925781,685.067749023,3717.42797852,688.253479004,3718.05224609,655.684875488,""
1564.07470703,458.278839111,1563.76672363,493.908966064,1727.53479004,495.277557373,1727.84313965,459.647064209,""
2813.93676758,1141.92553711,2813.92504883,1173.37609863,2988.06079102,1173.47558594,2988.07202148,1142.02478027,""
332.319549561,4617.21142578,331.247894287,4648.79980469,508.178344727,4654.6953125,509.25,4623.10791016,""
958.469604492,4397.28027344,957.726074219,4430.45458984,1119.4161377,4434.01953125,1120.16027832,4400.84619141,""
2880.29785156,6649.82373047,2879.32275391,6681.58789062,3041.58886719,6686.44384766,3042.5625,6654.6796875,""
1874.36560059,5022.52294922,1874.15087891,5053.14453125,2044.0994873,5054.26708984,2044.31396484,5023.64697266,""
3191.9543457,763.06628418,3190.77319336,794.61126709,3355.93725586,800.664733887,3357.11767578,769.119384766,""
3683.97167969,4035.79272461,3683.77001953,4069.390625,3843.73852539,4070.25952148,3843.94018555,4036.66162109,""
2186.66137695,793.524353027,2185.94458008,826.154724121,2344.44116211,829.600097656,2345.15869141,796.969970703,""
2665.62329102,6530.50634766,2664.63061523,6561.84863281,2821.72558594,6566.69091797,2822.71972656,6535.34912109,""
2193.06298828,5198.88525391,2192.90258789,5229.46875,2365.07788086,5230.36865234,2365.23876953,5199.78466797,""
4449.03857422,5146.71044922,4448.88037109,5175.55322266,4611.86328125,5176.44042969,4612.02148438,5147.59912109,""
3870.76391602,5832.890625,3872.21679688,5869.421875,4040.03759766,5862.75976562,4038.58374023,5826.22900391,""
2242.51782227,1026.69128418,2241.72753906,1057.94909668,2375.90527344,1061.46533203,2376.69506836,1030.20751953,""
4180.45800781,7050.79833984,4180.42236328,7080.96142578,4342.24804688,7081.16845703,4342.28466797,7051.00292969,""
1289.06433105,2845.47436523,1288.29125977,2876.60009766,1437.47265625,2880.24267578,1438.24536133,2849.11694336,""
2221.30151367,3282.00048828,2220.79760742,3314.45019531,2380.71948242,3316.8840332,2381.22314453,3284.43408203,""
1227.4753418,2336.62036133,1228.06005859,2369.2512207,1409.19897461,2366.13500977,1408.61401367,2333.50488281,""
2351.75854492,6233.53515625,2351.53369141,6264.38769531,2505.5769043,6265.48730469,2505.80175781,6234.63671875,""
3816.85107422,3347.14160156,3816.32470703,3378.33886719,3970.50146484,3380.86743164,3971.02661133,3349.67211914,""
713.03729248,4514.68017578,712.992492676,4544.62646484,857.830505371,4544.81054688,857.875244141,4514.86376953,""
1414.8927002,6481.22216797,1413.42236328,6516.67626953,1567.51989746,6522.93701172,1568.99023438,6487.48388672,""
1561.05554199,5230.73974609,1561.07226562,5264.61816406,1717.0234375,5264.52880859,1717.00695801,5230.65087891,""
4320.36474609,3949.84887695,4320.19677734,3981.77099609,4470.5078125,3982.55444336,4470.67382812,3950.63110352,""
2615.17382812,4522.96289062,2614.56787109,4556.54101562,2775.6862793,4559.38818359,2776.29394531,4525.80908203,""
4162.85351562,3952.50415039,4162.83691406,3983.02563477,4312.68261719,3983.10864258,4312.69970703,3952.58764648,""
3006.66333008,6308.35693359,3006.73999023,6338.25341797,3163.6184082,6337.88476562,3163.54174805,6307.99023438,""
3039.59692383,4708.95410156,3039.8605957,4740.81640625,3202.03149414,4739.48535156,3201.76708984,4707.62304688,""
3414.50561523,4269.39160156,3413.37939453,4298.8515625,3565.25878906,4304.55712891,3566.38598633,4275.09619141,""
185.588409424,4674.46679688,184.194320679,4701.29150391,320.783050537,4708.54052734,322.177154541,4681.71630859,""
2899.6340332,1802.30651855,2899.39135742,1831.66711426,3056.62329102,1832.9453125,3056.86694336,1803.5847168,""
540.569030762,7217.20117188,540.141662598,7241.66357422,668.572570801,7243.85546875,668.999572754,7219.39160156,""
1230.17993164,3334.9230957,1229.47509766,3366.78320312,1374.97424316,3369.80639648,1375.67907715,3337.94628906,""
-28.3036270142,556.354187012,14.79915905,599.059814453,272.678314209,343.570251465,229.573425293,300.864624023,""
-35.8917350769,522.997436523,8.10562705994,566.589355469,262.52520752,314.52746582,218.525909424,270.935852051,""
1424.02307129,6571.05957031,1422.9473877,6604.67089844,1573.10400391,6609.3828125,1574.1796875,6575.77197266,""
2882.88305664,2380.34960938,2882.28759766,2412.94628906,3024.71533203,2415.52954102,3025.30981445,2382.93237305,""
4281.20507812,5148.58496094,4281.18408203,5176.00927734,4454.47363281,5176.15869141,4454.49462891,5148.73632812,""
2593.31201172,1168.13024902,2593.87231445,1201.42175293,2759.63671875,1198.63085938,2759.07543945,1165.33935547,""
761.369445801,6517.54638672,760.71887207,6551.00292969,1001.07006836,6555.54150391,1001.72076416,6522.08496094,""
1982.42407227,2151.53833008,1982.23242188,2182.38818359,2119.47143555,2183.16772461,2119.66455078,2152.31762695,""
2451.26098633,1105.14880371,2450.63476562,1140.53930664,2631.80004883,1143.64709473,2632.42602539,1108.2565918,""
1060.36865234,6736.06494141,1059.11999512,6767.15185547,1198.38378906,6772.64453125,1199.63232422,6741.55712891,""
1814.8651123,3075.09326172,1814.75866699,3107.3605957,1965.01635742,3107.84521484,1965.12316895,3075.578125,""
2255.94116211,5501.68310547,2255.74487305,5531.91308594,2426.49194336,5533.08984375,2426.6887207,5502.86279297,""
684.726989746,6737.56933594,684.368835449,6768.58251953,831.973083496,6770.26708984,832.331115723,6739.25341797,""
540.962280273,4673.63134766,540.319763184,4708.20800781,686.11315918,4710.89404297,686.75579834,4676.31787109,""
2866.01098633,3749.17822266,2865.74926758,3782.09960938,3020.12255859,3783.41333008,3020.38354492,3750.49121094,""
504.143371582,4621.97265625,503.21697998,4650.17529297,642.154663086,4654.61621094,643.081359863,4626.41308594,""
2753.06958008,3542.02758789,2752.52270508,3578.25244141,2896.27685547,3580.49267578,2896.82495117,3544.26757812,""
346.383361816,4678.49169922,345.297393799,4704.32128906,468.433776855,4709.25097656,469.519714355,4683.42382812,""
3390.98730469,5914.45751953,3390.14379883,5947.38867188,3531.49072266,5950.88232422,3532.33398438,5917.95117188,""
1467.82849121,659.102844238,1467.32250977,691.099121094,1610.3380127,693.33581543,1610.84350586,661.339294434,""
2752.86425781,3255.14501953,2751.765625,3289.62695312,2894.41943359,3294.08740234,2895.51831055,3259.60522461,""
3369.60668945,4529.50634766,3369.02685547,4561.00585938,3509.87109375,4563.54345703,3510.45117188,4532.04345703,""
-49.1096153259,494.839141846,-4.75186681747,538.785766602,267.40133667,269.152496338,223.043579102,225.206054688,""
1945.06811523,6795.50390625,1943.74902344,6825.90869141,2084.98974609,6832.03613281,2086.30908203,6801.63232422,""
1174.5447998,2801.01074219,1174.6003418,2835.94848633,1316.31872559,2835.55175781,1316.2635498,2800.61450195,""
3035.76342773,5779.90917969,3034.89306641,5812.34375,3173.61962891,5816.0,3174.48950195,5783.56591797,""
1723.13903809,1717.4979248,1722.9909668,1751.70251465,1858.69421387,1752.2857666,1858.84191895,1718.08081055,""
2678.14404297,6274.36523438,2677.42871094,6304.93652344,2805.92260742,6307.8359375,2806.63867188,6277.26513672,""
593.390686035,3028.765625,593.400085449,3060.1003418,737.057006836,3060.05224609,737.047790527,3028.71850586,""
2733.55029297,4040.38183594,2732.22265625,4071.18701172,2871.68603516,4077.03735352,2873.01318359,4046.23193359,""
2952.66821289,1840.93395996,2951.44873047,1869.27307129,3111.72070312,1875.95251465,3112.94042969,1847.61328125,""
1025.34741211,2303.09033203,1024.28356934,2333.19482422,1162.10961914,2338.01367188,1163.17358398,2307.90917969,""
3688.01123047,4744.01123047,3687.82568359,4772.3984375,3820.58740234,4773.26171875,3820.77319336,4744.87402344,""
1239.51318359,6367.71191406,1238.25793457,6401.68701172,1370.53063965,6406.45019531,1371.78649902,6372.47460938,""
1700.35339355,1230.17883301,1698.92138672,1262.3828125,1832.60437012,1268.19433594,1834.0369873,1235.99072266,""
1352.46081543,4291.86279297,1351.72998047,4323.16943359,1483.14111328,4326.16845703,1483.87158203,4294.86376953,""
2406.74365234,5231.21337891,2406.67578125,5269.68212891,2573.96069336,5270.11865234,2574.02929688,5231.65039062,""
637.54486084,3493.8605957,636.396728516,3529.16137695,773.036560059,3533.53295898,774.184753418,3498.23364258,""
3351.45947266,3589.93188477,3351.18579102,3619.41699219,3477.35131836,3620.63745117,3477.62475586,3591.15283203,""
691.139282227,4682.61816406,690.821411133,4711.28076172,814.546447754,4712.63525391,814.864562988,4683.97363281,""
2642.6574707,5898.16894531,2642.16357422,5929.68896484,2773.36914062,5931.69970703,2773.86328125,5900.18066406,""
2092.4765625,2587.27514648,2092.74121094,2616.02929688,2215.64404297,2614.92797852,2215.38012695,2586.17358398,""
2404.5703125,4925.95800781,2404.54589844,4958.72460938,2548.8762207,4958.76513672,2548.90087891,4925.99853516,""
1964.55969238,461.093261719,1964.24926758,495.857513428,2098.49609375,497.232971191,2098.80615234,462.468658447,""
1774.13110352,4624.06347656,1764.13586426,4653.47070312,1862.38232422,4686.484375,1872.37854004,4657.07861328,""
-43.4105033875,2002.95825195,-4.11322546005,2041.89135742,226.125762939,1813.78356934,186.828796387,1774.85107422,""
3327.03710938,4157.36572266,3327.15136719,4191.05615234,3594.80322266,4190.09033203,3594.68920898,4156.40039062,""
1103.58813477,6368.33544922,1102.6998291,6402.05712891,1233.20031738,6405.48339844,1234.08850098,6371.76318359,""
1023.90820312,5865.14746094,1023.44812012,5906.34082031,1137.05883789,5907.65039062,1137.51916504,5866.45800781,""
621.613952637,4329.76464844,620.689147949,4367.05029297,748.823242188,4370.17285156,749.747375488,4332.88623047,""
214.881698608,4387.95947266,213.611419678,4421.85253906,340.116851807,4426.50244141,341.387420654,4392.60986328,""
2644.66992188,5584.64697266,2644.30175781,5613.50634766,2768.91552734,5615.12255859,2769.28344727,5586.26171875,""
2656.3894043,767.172546387,2656.53393555,796.450866699,2787.52563477,795.825744629,2787.3815918,766.547424316,""
689.335388184,7212.77783203,688.499572754,7241.42529297,809.437133789,7244.88085938,810.273132324,7216.23339844,""
-27.6771869659,1048.95092773,13.7208194733,1089.96716309,237.51953125,868.242675781,196.119598389,827.226501465,""
3507.80615234,1678.23278809,3507.10351562,1708.34143066,3626.78808594,1711.09240723,3627.48950195,1680.98352051,""
4128.29296875,4964.09570312,4130.92285156,4998.13476562,4252.03027344,4989.07128906,4249.39941406,4955.03271484,""
3239.34375,2859.38134766,3238.16162109,2889.26342773,3360.44018555,2893.95654297,3361.62182617,2864.07397461,""
1409.8013916,6315.37402344,1408.15942383,6349.07226562,1525.70837402,6354.68261719,1527.35021973,6320.98730469,""
620.931274414,4740.22021484,620.665039062,4768.20947266,738.188476562,4769.28857422,738.454650879,4741.29931641,""
3331.41967773,5484.0078125,3331.09033203,5510.96484375,3450.79418945,5512.31640625,3451.12207031,5485.35791016,""
3370.25415039,3316.89697266,3370.98852539,3349.11914062,3486.50805664,3346.65966797,3485.7734375,3314.43701172,""
2315.26586914,1300.9263916,2313.92089844,1334.34924316,2433.65234375,1339.08447266,2434.99804688,1305.66162109,""
1308.48681641,6573.56445312,1306.78356934,6602.37939453,1453.54443359,6610.97998047,1455.24780273,6582.1640625,""
4066.19213867,5107.1875,4066.10717773,5133.62792969,4159.92041016,5134.0,4160.00634766,5107.56005859,""
-75.1971969604,4075.86303711,-30.6486854553,4119.99902344,223.119155884,3868.58081055,178.570648193,3824.44458008,""
3444.80883789,5203.06005859,3482.81713867,5240.71679688,3708.74536133,5016.88964844,3670.73657227,4979.23291016,""
1990.69824219,2739.72729492,1997.24414062,2775.63525391,2160.35644531,2746.90478516,2153.80981445,2710.99682617,""
2682.19946289,4920.22753906,2681.06982422,4955.69921875,2793.96044922,4959.24707031,2795.08984375,4923.77636719,""
2189.07885742,2684.1809082,2188.59570312,2716.86328125,2309.23193359,2718.62084961,2309.71508789,2685.93823242,""
820.127563477,4679.49755859,819.417358398,4710.62011719,933.227111816,4713.13427734,933.937561035,4682.01074219,""
3464.45556641,4747.87890625,3464.31787109,4780.51074219,3588.14453125,4781.15136719,3588.28295898,4748.52050781,""
942.780822754,6732.11523438,940.324890137,6766.16064453,1052.76184082,6774.24560547,1055.21801758,6740.19873047,""
2450.60180664,1953.68225098,2450.06225586,1983.99963379,2560.61791992,1986.02770996,2561.15673828,1955.71069336,""
3422.97705078,5150.52832031,3420.95922852,5181.76269531,3533.50073242,5188.890625,3535.51904297,5157.65625,""
2956.24462891,1212.24072266,2951.26074219,1243.04211426,3082.09838867,1263.91931152,3087.08325195,1233.11804199,""
834.247497559,6734.52587891,832.844116211,6768.75097656,943.590820312,6773.1953125,944.993896484,6738.96923828,""
1306.06677246,6479.49169922,1304.82897949,6514.07763672,1416.74523926,6518.01416016,1417.98339844,6483.42626953,""
422.515594482,7217.81201172,421.919616699,7240.53613281,516.095581055,7242.97998047,516.690917969,7220.25585938,""
2562.18554688,1089.74255371,2562.55102539,1121.19165039,2620.05273438,1120.33728027,2619.68676758,1088.88867188,""
-58.1788635254,777.025146484,-14.8440961838,819.958068848,229.446929932,577.929443359,186.112182617,534.996032715,""
459.530273438,2912.64990234,458.715759277,2943.69116211,568.224182129,2946.52319336,569.038696289,2915.48144531,""
