576.513305664,5382.13232422,576.52746582,5416.01660156,768.275756836,5415.87792969,768.261413574,5381.99560547,""
8762.27929688,4082.61743164,8766.60546875,4120.05322266,8994.32324219,4095.1159668,8989.99609375,4057.6809082,""
932.948425293,5275.67089844,932.764221191,5312.11523438,1126.75231934,5313.09667969,1126.93701172,5276.65234375,""
7402.25341797,2271.04785156,7392.63720703,2308.97119141,7500.28417969,2336.51367188,7509.90185547,2298.59082031,""
5812.03369141,4343.38085938,5811.40087891,4381.9453125,6065.13720703,4386.14892578,6065.77099609,4347.58398438,""
8780.61523438,2699.41601562,8779.22460938,2735.09814453,8933.46484375,2741.14160156,8934.85546875,2705.45996094,""
9113.56152344,1256.39355469,9112.78417969,1309.8470459,9299.01953125,1312.55297852,9299.796875,1259.09973145,""
8517.59277344,5076.68457031,8518.65625,5121.6484375,8947.23925781,5111.31054688,8946.17285156,5066.34716797,""
594.02166748,5484.19433594,593.633972168,5516.19238281,755.871337891,5518.12646484,756.259094238,5486.12792969,""
8578.04199219,2199.87988281,8576.95605469,2237.74145508,8762.97363281,2243.10864258,8764.05859375,2205.24682617,""
8773.50097656,2645.79443359,8772.60546875,2683.78100586,8971.39257812,2688.45043945,8972.29199219,2650.46362305,""
4597.47216797,489.158935547,4595.20703125,523.618408203,4681.203125,529.058166504,4683.46923828,494.59866333,""
4178.68847656,3894.97558594,4180.10595703,3929.44970703,4386.43896484,3920.76977539,4385.02197266,3886.2956543,""
599.422790527,5432.16992188,599.297424316,5465.03027344,763.170227051,5465.64892578,763.295654297,5432.78662109,""
791.996948242,5586.26513672,791.264831543,5618.64697266,936.859313965,5621.89013672,937.591552734,5589.50878906,""
8107.76611328,3647.51318359,8107.62060547,3681.59619141,8266.14257812,3682.22216797,8266.29003906,3648.13867188,""
8934.3828125,2082.51733398,8932.5625,2138.91479492,9110.24023438,2144.66430664,9112.06347656,2088.26733398,""
4474.73925781,7194.52783203,4472.75146484,7236.765625,4655.89794922,7245.33691406,4657.88671875,7203.09960938,""
8266.06054688,4321.47558594,8271.38574219,4358.51757812,8534.46582031,4320.87304688,8529.13964844,4283.83300781,""
7734.97167969,3371.8269043,7736.40185547,3408.96044922,7966.58105469,3399.85498047,7965.14990234,3362.72167969,""
6237.60107422,4866.99658203,6249.07373047,4900.20800781,6485.34912109,4818.78125,6473.87451172,4785.56982422,""
8808.48535156,7025.39794922,8810.45996094,7064.88623047,8982.21289062,7056.57470703,8980.23828125,7017.08837891,""
8762.56738281,3114.98071289,8760.85644531,3156.87304688,8928.04980469,3163.734375,8929.75878906,3121.8425293,""
9235.35253906,3118.0769043,9234.33203125,3158.30737305,9396.82910156,3162.4465332,9397.8515625,3122.21606445,""
3667.28173828,5277.08886719,3667.15380859,5312.98583984,3806.67236328,5313.53320312,3806.80053711,5277.63574219,""
7378.45166016,980.530700684,7378.12011719,1014.36724854,7522.61962891,1015.71801758,7522.94970703,981.881835938,""
780.835632324,5485.24316406,781.000610352,5517.8984375,948.797729492,5517.30615234,948.632507324,5484.65136719,""
3159.01123047,1310.35095215,3156.22436523,1346.58996582,3257.47338867,1354.42382812,3260.26025391,1318.18493652,""
7301.89599609,5514.70751953,7301.20898438,5552.24511719,7469.32763672,5555.31738281,7470.015625,5517.78076172,""
8048.40380859,5453.29296875,8049.07177734,5489.86523438,8203.58203125,5487.05419922,8202.91308594,5450.48242188,""
9852.26757812,7338.15771484,9851.63183594,7376.18066406,9991.62890625,7378.59423828,9992.265625,7340.57324219,""
8021.23974609,3975.95800781,8023.25439453,4010.50073242,8182.68261719,4000.76757812,8180.67138672,3966.2253418,""
5508.34863281,7335.73291016,5507.76416016,7371.21533203,5670.15380859,7373.91357422,5670.73876953,7338.43359375,""
6271.20996094,1245.68920898,6271.30761719,1287.16845703,6435.73535156,1287.00622559,6435.63916016,1245.52685547,""
8788.47167969,2757.26904297,8787.96484375,2791.54345703,8926.60058594,2793.61816406,8927.11132812,2759.34350586,""
888.348571777,5376.39599609,887.623657227,5411.22558594,1083.92443848,5415.41162109,1084.64953613,5380.58154297,""
3363.76586914,3809.95458984,3363.46240234,3852.61523438,3522.40771484,3853.75244141,3522.71142578,3811.09179688,""
5891.50878906,5845.69628906,5891.84033203,5879.71777344,6050.46337891,5878.24658203,6050.13232422,5844.22460938,""
1353.45581055,5578.71923828,1353.00219727,5615.58007812,1529.21862793,5617.81542969,1529.671875,5580.95410156,""
8704.14355469,6228.34863281,8705.24316406,6268.38476562,8915.63867188,6262.52929688,8914.54003906,6222.49072266,""
1349.5637207,5429.53955078,1349.24841309,5463.61669922,1503.2467041,5464.83740234,1503.56164551,5430.75927734,""
3692.43481445,6427.23388672,3682.90795898,6473.61083984,3828.17822266,6503.50878906,3837.70581055,6457.1328125,""
9092.90917969,4824.18896484,9093.61621094,4856.24365234,9249.67089844,4852.74023438,9248.96777344,4820.68652344,""
8802.95996094,783.789306641,8803.07714844,906.607910156,8997.20898438,906.340087891,8997.09375,783.52154541,""
2095.15063477,2686.35546875,2094.69262695,2724.76269531,2327.08691406,2727.41088867,2327.54467773,2689.00390625,""
4493.80810547,5942.80078125,4492.45654297,5983.62158203,4647.56542969,5988.75927734,4648.91601562,5947.93896484,""
1964.2767334,1166.62658691,1963.42736816,1205.28942871,2119.98535156,1208.77050781,2120.83496094,1170.1072998,""
8759.51855469,2948.61889648,8758.98632812,2983.68896484,8932.54589844,2986.33300781,8933.07910156,2951.26269531,""
1514.4876709,5273.60058594,1514.2668457,5308.87255859,1671.6015625,5309.85595703,1671.82177734,5274.58398438,""
7845.51855469,5594.95898438,7845.98144531,5630.32275391,7996.61914062,5628.39111328,7996.15722656,5593.02880859,""
900.445007324,5328.40136719,899.808227539,5362.10009766,1032.63122559,5364.64160156,1033.26831055,5330.94433594,""
4429.20996094,5583.20996094,4428.24316406,5620.54296875,4572.90478516,5624.28417969,4573.87207031,5586.95166016,""
5860.97119141,4844.13085938,5861.04199219,4881.17285156,6029.94335938,4880.86914062,6029.87158203,4843.82714844,""
6214.96484375,1449.0625,6214.80664062,1483.3359375,6369.39208984,1483.98278809,6369.54980469,1449.70910645,""
975.735717773,5426.53271484,974.497070312,5458.57861328,1118.73449707,5464.25976562,1119.9732666,5432.21630859,""
2114.29321289,1169.32507324,2112.91992188,1205.97033691,2236.31494141,1210.69140625,2237.68798828,1174.04638672,""
7397.64550781,6738.49169922,7399.73583984,6781.71337891,7822.39550781,6760.3359375,7820.30419922,6717.11474609,""
1007.16925049,5588.16650391,1006.97009277,5621.27050781,1154.94140625,5622.11621094,1155.14050293,5589.01171875,""
8930.22949219,4841.12304688,8918.96972656,4888.17871094,9002.84179688,4908.19384766,9014.09765625,4861.13964844,""
3813.60839844,6356.88378906,3812.90332031,6393.24707031,3947.64477539,6396.04833984,3948.35180664,6359.68212891,""
3111.4777832,3806.12011719,3111.50390625,3846.11450195,3255.13305664,3845.99731445,3255.10766602,3806.00170898,""
8391.60742188,5245.04003906,8391.13964844,5278.73144531,8546.31738281,5281.03125,8546.78417969,5247.34130859,""
8833.27734375,5370.57275391,8834.16503906,5410.59765625,9005.99414062,5406.86279297,9005.10742188,5366.83886719,""
4696.88623047,745.672363281,4705.109375,782.7578125,4857.93261719,748.934082031,4849.7109375,711.848815918,""
5979.37451172,1852.43395996,5978.76318359,1887.94616699,6144.18798828,1890.85656738,6144.79833984,1855.34448242,""
8517.81445312,5355.50244141,8522.44726562,5392.58837891,8751.31542969,5364.56445312,8746.68457031,5327.47949219,""
8782.72753906,4812.75292969,8777.32226562,4862.99658203,8919.28417969,4878.04248047,8924.6875,4827.79882812,""
6899.24902344,3802.20800781,6900.28466797,3841.74633789,7032.25341797,3838.39672852,7031.21826172,3798.8581543,""
4122.07177734,2821.7668457,4120.30175781,2893.89648438,5783.08935547,2934.75024414,5784.86035156,2862.62060547,""
7157.796875,1072.84741211,7158.67138672,1110.92773438,7292.62890625,1107.93249512,7291.75292969,1069.85205078,""
8329.97265625,4689.69677734,8334.5234375,4728.97998047,8495.76074219,4710.98730469,8491.20800781,4671.70605469,""
6865.19335938,6186.88330078,6867.82177734,6224.24707031,7099.12646484,6208.09033203,7096.50048828,6170.72802734,""
5044.91113281,7335.234375,5044.15673828,7373.82226562,5182.27587891,7376.60498047,5183.02929688,7338.01513672,""
2235.76855469,1106.8515625,2234.89697266,1142.46252441,2376.96801758,1145.97558594,2377.84008789,1110.3651123,""
2360.04150391,1026.00915527,2360.31591797,1061.19274902,2528.40917969,1059.85388184,2528.1340332,1024.6706543,""
606.060913086,5537.49902344,605.750671387,5569.47509766,746.30291748,5570.73339844,746.612854004,5538.75732422,""
4760.40917969,3890.77685547,4760.28076172,3931.08984375,4916.65820312,3931.88354492,4916.78613281,3891.57055664,""
7157.78759766,4487.99023438,7150.70263672,4535.77490234,7368.85546875,4568.1953125,7375.94189453,4520.41015625,""
7441.89794922,5333.38720703,7440.52734375,5388.25732422,8214.16503906,5410.16064453,8215.53613281,5355.2890625,""
7066.15869141,6402.94921875,7066.20361328,6438.34277344,7195.19433594,6438.16748047,7195.14892578,6402.77392578,""
3335.63452148,3874.31347656,3334.58520508,3908.80517578,3466.73828125,3912.75756836,3467.7878418,3878.26513672,""
779.402038574,5379.05322266,779.11126709,5412.20605469,903.63079834,5413.41064453,903.921569824,5380.25830078,""
9066.77929688,2198.34912109,9065.41699219,2239.25415039,9178.92578125,2243.07250977,9180.28808594,2202.16699219,""
7957.13183594,5027.13867188,7958.74951172,5074.17041016,8257.91308594,5063.79003906,8256.29394531,5016.75732422,""
8767.61132812,2839.81323242,8767.15234375,2874.34521484,8888.60351562,2875.96508789,8889.0625,2841.43286133,""
7927.41699219,2770.48120117,7926.79833984,2804.25585938,8017.76708984,2805.92431641,8018.38476562,2772.14916992,""
8510.09375,4118.32568359,8511.48242188,4154.46875,8648.84960938,4149.23876953,8647.46191406,4113.09472656,""
9111.69433594,2943.99511719,9110.84863281,2980.48828125,9231.40527344,2983.23535156,9232.25488281,2946.74169922,""
4219.54736328,5251.24609375,4215.03222656,5286.453125,4337.27148438,5302.14355469,4341.78710938,5266.93603516,""
1166.03881836,5584.29345703,1165.54772949,5617.5859375,1290.7064209,5619.44140625,1291.19763184,5586.14746094,""
625.586730957,7693.10205078,624.30847168,7724.42919922,742.047912598,7729.04638672,743.326416016,7697.71875,""
8623.35546875,4675.77392578,8624.09765625,4712.6015625,8757.74316406,4709.92626953,8757.0,4673.09716797,""
864.993408203,5429.87207031,863.535583496,5460.97705078,989.857055664,5466.9609375,991.31439209,5435.85742188,""
1240.38745117,5422.69140625,1236.94555664,5455.18847656,1344.09875488,5466.28027344,1347.54064941,5433.78320312,""
4523.29003906,2014.79882812,4522.30810547,2051.29321289,4610.93261719,2053.67529297,4611.91455078,2017.1809082,""
7346.37548828,5294.85644531,7350.60742188,5331.02832031,7549.31005859,5307.67871094,7545.07714844,5271.5078125,""
8450.65722656,1261.3458252,8450.87988281,1312.11450195,8605.26074219,1311.35437012,8605.03808594,1260.58557129,""
9449.49707031,3041.22314453,9448.87792969,3076.61889648,9550.5703125,3078.40356445,9551.1875,3043.00756836,""
9084.78710938,3274.41162109,9083.74804688,3313.08911133,9188.921875,3315.93408203,9189.9609375,3277.25805664,""
5505.61425781,2530.41088867,5528.7421875,2560.25805664,5637.61083984,2475.71679688,5614.48193359,2445.86914062,""
8222.19238281,3995.99487305,8221.37792969,4031.17431641,8339.12304688,4033.86621094,8339.9375,3998.6862793,""
1776.92871094,5269.64208984,1775.24511719,5306.35302734,1886.65808105,5311.45605469,1888.34155273,5274.74609375,""
2365.60327148,1107.09472656,2363.4543457,1143.61914062,2471.50585938,1149.99597168,2473.65478516,1113.47155762,""
1662.27111816,5272.00537109,1661.5802002,5307.77587891,1778.20361328,5309.99658203,1778.89477539,5274.22753906,""
1399.46264648,5271.48046875,1398.89624023,5308.14550781,1517.85876465,5309.99365234,1518.42565918,5273.33007812,""
8859.69140625,1426.48364258,8859.03710938,1472.56176758,8927.65039062,1473.53955078,8928.30371094,1427.46154785,""
8794.33300781,4601.09277344,8795.47363281,4635.95361328,8906.67578125,4632.21923828,8905.53417969,4597.35742188,""
8886.49023438,2839.73754883,8885.40039062,2874.71826172,8989.17578125,2877.91699219,8990.26660156,2842.93652344,""
2084.47070312,5411.34277344,2083.5949707,5514.57470703,3094.62451172,5523.60400391,3095.49975586,5420.37158203,""
7839.62158203,2369.625,7839.86376953,2406.38720703,7932.72216797,2405.76928711,7932.48095703,2369.00634766,""
8544.18457031,5776.98925781,8544.91015625,5811.2109375,8633.83691406,5809.49267578,8633.11230469,5775.27099609,""
7978.06152344,5190.20800781,7980.29931641,5226.57373047,8238.95214844,5210.58789062,8236.71777344,5174.22363281,""
4498.11083984,1361.65002441,4490.00390625,1395.70544434,4604.95898438,1423.05407715,4613.06787109,1388.99902344,""
4328.234375,4420.72607422,4335.50732422,4454.53222656,4476.63085938,4424.06933594,4469.35791016,4390.26367188,""
5097.90332031,4303.05664062,5095.28564453,4340.87011719,5221.10009766,4349.55078125,5223.71728516,4311.73876953,""
3774.58422852,5848.99560547,3774.51757812,5881.76171875,3883.65380859,5881.91162109,3883.72070312,5849.14550781,""
3001.62280273,5424.24267578,3000.09838867,5521.95214844,4165.90185547,5540.08740234,4167.42724609,5442.37744141,""
8892.19140625,4595.75341797,8893.30664062,4630.53759766,9001.19628906,4627.17675781,9000.08007812,4592.39208984,""
938.745300293,1227.19689941,935.824401855,1265.60058594,1034.01342773,1272.93237305,1036.93408203,1234.52880859,""
1150.14331055,1235.5501709,1147.01538086,1273.1015625,1254.29187012,1282.0994873,1257.42004395,1244.54833984,""
7380.31103516,5376.64355469,7380.76220703,5412.73095703,7509.51074219,5411.2265625,7509.05957031,5375.140625,""
2484.94604492,1022.78015137,2483.43164062,1057.2166748,2587.75415039,1061.87023926,2589.26855469,1027.43395996,""
1050.8236084,1236.79223633,1049.97399902,1271.20153809,1158.39282227,1273.84716797,1159.24279785,1239.43798828,""
5929.87646484,4986.39599609,5956.12109375,5012.6640625,6057.75097656,4910.9375,6031.50830078,4884.67138672,""
601.512207031,5587.73681641,599.486877441,5620.80908203,708.695068359,5626.68603516,710.720825195,5593.61425781,""
8766.94335938,3037.1394043,8766.22167969,3072.01733398,8860.83789062,3073.93139648,8861.56054688,3039.05322266,""
4603.78808594,5592.3203125,4602.78662109,5627.34033203,4694.1796875,5629.87304688,4695.18212891,5594.85351562,""
4197.96191406,4438.41552734,4204.82763672,4474.09423828,4338.44921875,4448.31152344,4331.58203125,4412.63232422,""
2774.24755859,2424.86157227,2772.17138672,2456.66577148,2848.18457031,2461.59399414,2850.26123047,2429.7902832,""
9888.828125,2439.89916992,9887.72851562,2476.34960938,9977.16699219,2479.06958008,9978.26464844,2442.61865234,""
7975.40869141,5027.59912109,7976.44677734,5069.23730469,8111.30566406,5065.93505859,8110.265625,5024.29833984,""
1450.85217285,5578.06982422,1448.74841309,5613.05029297,1566.66943359,5620.12304688,1568.77270508,5585.14111328,""
795.352294922,5331.35449219,794.545043945,5361.90185547,873.416687012,5364.05957031,874.224060059,5333.51318359,""
7904.59960938,4396.60205078,7905.18017578,4434.62207031,8039.04394531,4432.55810547,8038.46337891,4394.53808594,""
661.989807129,5335.31542969,661.755310059,5365.62011719,736.795410156,5366.25537109,737.029724121,5335.95263672,""
662.502746582,5535.62011719,661.629943848,5567.17382812,790.370300293,5570.73242188,791.243530273,5539.1796875,""
3045.96972656,1306.18859863,3045.41381836,1339.91271973,3103.19091797,1340.86779785,3103.74731445,1307.14355469,""
638.87298584,5589.73583984,639.069396973,5622.58056641,764.056335449,5621.83642578,763.859558105,5588.99121094,""
5665.70458984,4342.0234375,5694.03564453,4370.37939453,5863.08251953,4201.17431641,5834.75195312,4172.81787109,""
5721.16992188,7025.65039062,5714.07128906,7058.53955078,5814.05712891,7080.05517578,5821.15576172,7047.16748047,""
2439.15869141,3682.88964844,2468.26293945,3712.0222168,2660.68212891,3519.42114258,2631.57763672,3490.28979492,""
7904.89892578,3816.20214844,7908.49707031,3851.17138672,8074.84521484,3834.07080078,8071.24658203,3799.1015625,""
5374.95751953,2594.40869141,5399.26953125,2618.89038086,5490.94824219,2527.67749023,5466.63623047,2503.19506836,""
8519.92773438,4846.29443359,8520.21386719,4882.86181641,8606.37890625,4882.07324219,8606.09179688,4845.50634766,""
3780.50927734,4120.86083984,3786.72924805,4156.05224609,3902.43603516,4135.42285156,3896.21679688,4100.23193359,""
6629.95654297,2202.24707031,6638.91162109,2236.72631836,6771.84472656,2202.04272461,6762.890625,2167.56396484,""
3412.06274414,850.216125488,3436.13549805,875.049743652,3531.98071289,781.955505371,3507.90795898,757.121704102,""
9005.77929688,1260.23962402,9004.57421875,1310.91992188,9101.79492188,1313.27832031,9103.00195312,1262.59790039,""
767.804748535,5429.22021484,766.747497559,5461.38134766,843.143005371,5463.99365234,844.200256348,5431.83154297,""
974.143249512,5477.57666016,972.267822266,5510.64160156,1039.13647461,5514.5234375,1041.01159668,5481.45654297,""
7946.97558594,2605.77319336,7945.61083984,2641.64794922,8025.89257812,2644.70263672,8027.25878906,2608.82714844,""
7204.984375,1733.79553223,7205.03857422,1776.48425293,7514.75927734,1776.72644043,7514.70263672,1734.03808594,""
9031.93554688,2946.8359375,9031.06347656,2980.23583984,9133.34277344,2982.89624023,9134.21679688,2949.49609375,""
7518.72949219,6504.44824219,7545.30126953,6531.04541016,7591.19335938,6485.11132812,7564.62158203,6458.51464844,""
8962.99804688,2704.64477539,8962.15625,2738.93969727,9058.74121094,2741.36181641,9059.58203125,2707.06665039,""
5803.578125,5125.2421875,5837.20849609,5158.90380859,6017.02734375,4978.91601562,5983.39697266,4945.25341797,""
6237.06054688,866.289001465,6235.64208984,909.489746094,6776.19238281,928.003601074,6777.60986328,884.802612305,""
