4535.85058594,1937.60534668,4535.64990234,1991.69702148,5329.33935547,1995.16699219,5329.53955078,1941.07556152,""
3865.68408203,6635.65332031,3865.27905273,6683.28027344,4368.28173828,6687.73876953,4368.68554688,6640.11328125,""
3422.77612305,3396.74316406,3422.55932617,3439.11230469,3872.76147461,3441.39770508,3872.97827148,3399.02636719,""
5246.05371094,4936.28808594,5245.84765625,4986.70458984,5650.84326172,4988.39208984,5651.05029297,4937.97412109,""
411.488586426,2815.7175293,411.32522583,2845.49414062,630.506774902,2846.70336914,630.670776367,2816.92822266,""
1622.78796387,4833.79150391,1622.60107422,4870.96435547,1998.84387207,4872.75195312,1999.03088379,4835.57910156,""
1030.52758789,482.742492676,1035.18408203,548.135986328,1983.84912109,481.862304688,1979.1920166,416.468597412,""
2033.69360352,4878.20898438,2033.02478027,4916.31542969,2348.5,4921.90673828,2349.16894531,4883.80029297,""
3819.88427734,6057.56738281,3819.89208984,6101.140625,4228.66210938,6101.14111328,4228.65283203,6057.57128906,""
1305.93823242,4075.21337891,1305.91870117,4119.56005859,1692.88513184,4119.63964844,1692.90466309,4075.29101562,""
540.090270996,4285.63623047,539.898010254,4326.69873047,929.680969238,4328.50341797,929.873596191,4287.43896484,""
3732.11352539,2353.3972168,3732.34643555,2397.87084961,4142.80126953,2395.73754883,4142.56738281,2351.26416016,""
1934.26208496,6656.63964844,1933.9630127,6699.08203125,2306.97436523,6701.64404297,2307.27416992,6659.20166016,""
2942.38330078,6658.61962891,2942.421875,6699.26269531,3306.7097168,6698.80908203,3306.67114258,6658.16552734,""
1632.54248047,5145.65429688,1632.31091309,5185.87402344,1979.48449707,5187.60791016,1979.71691895,5147.38867188,""
1897.6953125,5741.39550781,1897.0736084,5792.86669922,2645.67480469,5802.54003906,2646.29785156,5751.06640625,""
2742.12548828,6341.21142578,2742.06103516,6379.95214844,3097.4440918,6380.63427734,3097.50952148,6341.890625,""
2358.95800781,3988.31030273,2359.18530273,4023.85180664,2693.42431641,4021.50415039,2693.19580078,3985.9621582,""
1908.34094238,6360.17041016,1908.50036621,6400.18408203,2258.27807617,6398.41796875,2258.11962891,6358.40527344,""
909.386962891,6255.52978516,909.340881348,6294.80517578,1278.64807129,6295.11279297,1278.69348145,6255.83935547,""
5268.07666016,5020.44921875,5266.59960938,5070.16455078,5613.47802734,5080.42333984,5614.95214844,5030.70800781,""
2211.40136719,5905.54833984,2211.21679688,5946.82373047,2551.99462891,5948.50976562,2552.17871094,5907.23291016,""
2802.78491211,5120.55664062,2802.79077148,5160.8359375,3119.5234375,5160.71972656,3119.51782227,5120.43847656,""
459.046569824,3035.67333984,459.122467041,3087.25024414,925.34185791,3086.67700195,925.265197754,3035.10131836,""
1477.71948242,5861.47949219,1477.70166016,5906.17578125,1812.04394531,5906.28662109,1812.06152344,5861.59033203,""
2689.78173828,386.118682861,2673.47827148,454.244781494,4099.23339844,792.835205078,4115.53759766,724.709106445,""
2423.734375,6930.65332031,2423.5859375,6964.94238281,2731.10351562,6966.24755859,2731.25170898,6931.95898438,""
3394.61816406,6640.79785156,3394.78662109,6684.05224609,3786.99975586,6682.78955078,3786.83227539,6639.53417969,""
1429.74853516,6874.43017578,1430.11340332,6903.53564453,1648.75598145,6901.24072266,1648.39196777,6872.13476562,""
2444.73950195,4956.33886719,2444.32324219,4998.27001953,2758.18505859,5001.37060547,2758.60253906,4959.44189453,""
1861.91809082,5996.46240234,1862.24023438,6043.46826172,2213.91772461,6040.74267578,2213.59643555,5993.73828125,""
3116.82080078,6931.21289062,3116.68359375,6967.31933594,3403.14208984,6968.30957031,3403.27978516,6932.20117188,""
2709.25244141,5907.19238281,2709.36889648,5948.09228516,2970.18652344,5947.35986328,2970.0690918,5906.45800781,""
995.497375488,6697.31689453,995.236938477,6736.68310547,1280.11291504,6738.53662109,1280.37268066,6699.17041016,""
565.040161133,4681.42041016,564.940795898,4725.83691406,974.811157227,4726.61035156,974.910522461,4682.19433594,""
3038.07202148,4147.77050781,3038.12841797,4183.71972656,3313.89526367,4183.28369141,3313.83837891,4147.33398438,""
4314.79101562,6368.47167969,4314.42626953,6409.65966797,4621.92529297,6412.37646484,4622.29052734,6371.19091797,""
2504.19897461,887.012268066,2529.2019043,913.043395996,2611.89794922,833.932617188,2586.89404297,807.901245117,""
1034.13964844,3658.33178711,1033.45507812,3700.84521484,1311.41430664,3705.25585938,1312.09997559,3662.74194336,""
2272.66503906,5436.64257812,2272.87084961,5479.66455078,2557.48999023,5478.35253906,2557.28344727,5435.32861328,""
1220.87036133,890.082946777,1220.22094727,931.449279785,1487.41748047,935.593078613,1488.06616211,894.226745605,""
2513.6496582,4374.51318359,2513.26342773,4411.83300781,2774.04272461,4414.70751953,2774.43041992,4377.38818359,""
2426.90649414,6348.14355469,2426.82714844,6387.16210938,2732.72216797,6387.75146484,2732.80175781,6348.734375,""
5925.94140625,4937.61132812,5925.22021484,4987.13330078,6195.66943359,4991.06787109,6196.39306641,4941.54541016,""
3210.60131836,388.37109375,3172.29125977,454.012908936,4240.96875,1076.2578125,4279.27978516,1010.61608887,""
5482.39501953,6227.63037109,5481.44335938,6269.53222656,5735.69433594,6275.24853516,5736.64599609,6233.34472656,""
2570.16699219,792.209594727,2601.89257812,823.86340332,2718.98901367,707.029602051,2687.2644043,675.375793457,""
3144.07519531,5566.67871094,3143.87963867,5606.28369141,3499.38549805,5607.56152344,3499.58081055,5567.95605469,""
2841.25512695,3498.57788086,2841.06860352,3538.07543945,3112.20922852,3539.49707031,3112.39697266,3500.00097656,""
3484.24389648,5866.96630859,3484.12084961,5904.63818359,3737.83642578,5905.47460938,3737.95800781,5867.80322266,""
2851.33178711,6039.71972656,2850.99267578,6066.79931641,2982.09570312,6068.42041016,2982.4362793,6041.34033203,""
2822.35400391,6934.53515625,2822.45654297,6968.0625,3072.92114258,6967.27783203,3072.81933594,6933.75097656,""
5481.37695312,6294.76904297,5480.47021484,6339.78125,5729.67919922,6344.79003906,5730.58691406,6299.77685547,""
967.951965332,888.219177246,967.21661377,931.511962891,1199.43505859,935.445922852,1200.17089844,892.152526855,""
5633.30371094,5020.45410156,5632.57226562,5074.29980469,5887.14990234,5077.78125,5887.87890625,5023.93457031,""
1854.23400879,5015.77441406,1853.80639648,5058.18896484,2101.66088867,5060.66308594,2102.08911133,5018.24951172,""
5432.10498047,6843.39941406,5431.37207031,6890.28710938,5566.90966797,6892.39648438,5567.64013672,6845.50976562,""
5517.15869141,5099.73046875,5515.13916016,5150.8515625,5758.36083984,5160.53027344,5760.37939453,5109.41113281,""
544.426269531,3749.19433594,544.775634766,3780.21020508,791.099365234,3777.36694336,790.749206543,3746.35107422,""
1383.75561523,3517.34887695,1384.18017578,3545.21484375,1602.53234863,3541.92529297,1602.10827637,3514.05908203,""
5910.85888672,5012.97460938,5909.69824219,5072.03271484,6170.65332031,5077.27246094,6171.8125,5018.21386719,""
1986.40161133,6472.39501953,1986.18603516,6506.37988281,2206.9777832,6507.76953125,2207.19384766,6473.78369141,""
4644.19970703,6676.67773438,4644.19921875,6708.89111328,4869.87939453,6708.90136719,4869.87939453,6676.6875,""
1047.9675293,4831.67236328,1047.24072266,4870.17431641,1283.15734863,4874.58740234,1283.8848877,4836.08642578,""
2081.6027832,4951.10302734,2081.60791016,4998.32519531,2365.25732422,4998.5703125,2365.25219727,4951.34814453,""
518.55670166,3553.38549805,518.460571289,3584.68188477,739.860351562,3585.35302734,739.956665039,3554.05664062,""
2026.93347168,2152.94189453,2027.51818848,2181.5793457,2252.10742188,2177.02026367,2251.52319336,2148.38305664,""
2672.82714844,5401.48339844,2672.80419922,5442.64208984,2893.18408203,5442.93212891,2893.20678711,5401.77539062,""
5837.74267578,6534.265625,5836.41503906,6574.50732422,6057.02246094,6581.76171875,6058.35009766,6541.51904297,""
5616.20117188,6532.92773438,5615.04736328,6572.31005859,5834.24755859,6578.71289062,5835.40283203,6539.32958984,""
1982.79748535,3301.22729492,1982.70141602,3333.98925781,2199.84375,3334.59057617,2199.9387207,3301.82861328,""
479.108917236,2524.17382812,478.77355957,2555.49584961,693.376586914,2557.78076172,693.711853027,2526.45849609,""
4343.90136719,2969.49926758,4344.34716797,2999.2668457,4549.15625,2996.28051758,4548.71044922,2966.51391602,""
1442.06738281,4160.07568359,1442.12463379,4193.30419922,1651.59436035,4192.94873047,1651.53649902,4159.72119141,""
603.671386719,2913.97192383,603.22442627,2951.0390625,811.834289551,2953.52636719,812.280883789,2916.4597168,""
3330.32910156,5620.44287109,3329.84179688,5650.70214844,3523.82666016,5653.91259766,3524.31518555,5623.65478516,""
635.429077148,6722.07470703,635.137573242,6765.47851562,845.641845703,6766.859375,845.933044434,6723.45703125,""
1375.9251709,4486.45410156,1375.87695312,4528.74755859,1605.10705566,4529.00976562,1605.15539551,4486.71679688,""
3179.42700195,3309.76660156,3178.70043945,3341.375,3380.2512207,3345.97412109,3380.97802734,3314.3671875,""
1979.40197754,6075.01025391,1979.21337891,6106.47119141,2185.0012207,6107.69433594,2185.18994141,6076.23583984,""
2827.25,4825.30175781,2824.18603516,4872.96289062,3389.9309082,4909.62890625,3392.99536133,4861.96875,""
3637.26586914,5085.3828125,3636.77856445,5118.69628906,3829.68457031,5121.5390625,3830.17578125,5088.2265625,""
3001.84619141,6028.62597656,3001.55981445,6058.51708984,3120.90966797,6059.68261719,3121.19604492,6029.79052734,""
2009.31213379,5284.69873047,2008.77380371,5317.45996094,2195.97192383,5320.52246094,2196.50878906,5287.76220703,""
3240.46191406,5114.63232422,3240.71118164,5147.22314453,3436.48608398,5145.73242188,3436.23583984,5113.14160156,""
2192.27612305,6717.7421875,2191.99780273,6748.94628906,2388.06347656,6750.66259766,2388.34155273,6719.45947266,""
706.458312988,6316.87939453,706.233581543,6355.26513672,890.615783691,6356.34521484,890.840087891,6317.95947266,""
4473.94384766,2383.45947266,4473.99902344,2413.1418457,4657.03320312,2412.80175781,4656.97753906,2383.12011719,""
4321.27490234,4382.28613281,4319.703125,4443.27246094,5008.35498047,4461.85693359,5009.92578125,4400.87060547,""
3619.09521484,5190.89990234,3618.95703125,5225.4609375,3809.54516602,5226.14941406,3809.68432617,5191.58789062,""
5914.86328125,5096.25537109,5913.32519531,5158.21630859,6112.84472656,5163.16699219,6114.38232422,5101.20507812,""
3099.88842773,5889.86914062,3099.44042969,5927.86279297,3296.35766602,5930.13964844,3296.8059082,5892.14794922,""
2387.55444336,6656.26953125,2387.17236328,6698.28955078,2578.37866211,6700.01025391,2578.76049805,6657.98632812,""
3607.37133789,5459.00439453,3607.32470703,5492.24169922,3777.16796875,5492.55810547,3777.21435547,5459.31738281,""
3582.91894531,6128.40234375,3583.0637207,6162.76757812,3760.71923828,6162.03369141,3760.57324219,6127.66796875,""
1981.92456055,3702.63793945,1981.51696777,3732.22192383,2163.4050293,3734.71557617,2163.8125,3705.1315918,""
3972.08056641,5883.94189453,3972.17602539,5914.47363281,4155.77832031,5913.8984375,4155.68261719,5883.37011719,""
2335.78393555,3707.17285156,2335.94970703,3738.01611328,2525.94946289,3736.95751953,2525.78393555,3706.11303711,""
479.22744751,947.681274414,479.602172852,979.105407715,636.448791504,977.495788574,636.073791504,946.071533203,""
2206.36645508,3299.15649414,2206.24072266,3332.52197266,2383.46508789,3333.15966797,2383.59130859,3299.79370117,""
919.757019043,549.177307129,934.089294434,627.051513672,1821.86022949,463.196380615,1807.52819824,385.322174072,""
2127.71411133,3869.33642578,2128.0949707,3902.12841797,2309.22119141,3900.03125,2308.84082031,3867.23950195,""
4381.63037109,2933.15966797,4382.24902344,2961.75561523,4562.50488281,2957.89526367,4561.88476562,2929.30004883,""
5655.60888672,5979.07177734,5654.48681641,6027.35449219,5842.01904297,6031.67919922,5843.14111328,5983.39648438,""
2913.50878906,5555.38232422,2913.73779297,5597.91503906,3116.69335938,5596.84960938,3116.46508789,5554.31591797,""
224.862411499,908.582580566,224.957641602,939.315185547,407.129302979,938.756286621,407.034088135,908.0234375,""
704.114562988,1970.68322754,704.399353027,2002.00524902,881.18157959,2000.43225098,880.897338867,1969.10913086,""
1979.38916016,4096.22265625,1979.06103516,4127.44482422,2162.10449219,4129.33203125,2162.43261719,4098.10888672,""
1880.37561035,3970.85253906,1880.36975098,4011.56054688,2028.92443848,4011.61083984,2028.92980957,3970.90405273,""
3709.88012695,1788.92749023,3709.92553711,1818.09655762,3888.39697266,1817.76245117,3888.3515625,1788.59350586,""
1759.68835449,4072.06274414,1759.78930664,4101.77001953,1940.3605957,4101.20361328,1940.25878906,4071.49707031,""
2003.88293457,4494.25097656,2002.74206543,4528.06347656,2176.68554688,4533.95751953,2177.82617188,4500.14550781,""
301.777862549,7451.33447266,301.456634521,7477.75292969,471.042449951,7479.80371094,471.363494873,7453.38330078,""
5954.10449219,5982.31787109,5952.87011719,6026.48144531,6129.06298828,6031.41357422,6130.30029297,5987.24853516,""
2815.79907227,3692.33520508,2815.34326172,3732.62988281,2993.7043457,3734.62939453,2994.16015625,3694.33544922,""
2182.52490234,5671.74853516,2182.11279297,5708.90966797,2353.34716797,5710.77587891,2353.75976562,5673.61279297,""
3955.91430664,6512.46972656,3955.76391602,6543.71435547,4128.18408203,6544.53027344,4128.33398438,6513.28417969,""
4265.90869141,6544.36328125,4265.50488281,6576.3203125,4441.71679688,6578.48291016,4442.12109375,6546.52539062,""
1517.97094727,5675.26806641,1517.65808105,5705.29345703,1686.60070801,5707.05859375,1686.9140625,5677.03466797,""
3212.81982422,5969.58154297,3212.79858398,5998.81054688,3390.5065918,5999.12060547,3390.52734375,5969.89550781,""
3331.41967773,5478.32226562,3331.61035156,5509.81835938,3502.23730469,5508.77197266,3502.04589844,5477.27587891,""
2375.875,3664.30297852,2376.74707031,3693.14501953,2563.79199219,3687.39550781,2562.92041016,3658.5534668,""
2589.60888672,4820.55224609,2589.31958008,4851.59521484,2756.52514648,4853.12304688,2756.81542969,4822.08007812,""
1973.28759766,2346.78662109,1973.5078125,2376.54931641,2140.91845703,2375.32788086,2140.69873047,2345.56567383,""
4682.40527344,6731.51757812,4681.65283203,6763.015625,4847.88671875,6766.96484375,4848.63867188,6735.46386719,""
283.884033203,1531.20959473,285.703735352,1558.84899902,374.804626465,1552.87976074,372.984619141,1525.2401123,""
3315.10253906,5528.31591797,3314.92285156,5555.76757812,3483.50366211,5556.83056641,3483.68383789,5529.37890625,""
1392.69445801,3662.21655273,1392.4666748,3703.89257812,1585.29296875,3704.84838867,1585.52124023,3663.17236328,""
5433.66357422,6642.82861328,5432.31542969,6684.89941406,5601.51855469,6690.27832031,5602.86572266,6648.20654297,""
2940.60522461,4482.56982422,2940.66137695,4518.43505859,3108.32324219,4518.16943359,3108.26660156,4482.30322266,""
5745.49853516,7290.83837891,5744.51074219,7324.67578125,5922.56738281,7329.84375,5923.55419922,7296.00683594,""
2213.08984375,5284.45117188,2212.8605957,5317.65527344,2377.48266602,5318.78320312,2377.71191406,5285.57617188,""
2816.55517578,5087.13769531,2816.77539062,5114.67431641,2993.37109375,5113.26757812,2993.15039062,5085.73095703,""
4320.17480469,1597.92016602,4311.53417969,1646.60241699,4891.40478516,1750.69262695,4900.04541016,1702.01049805,""
4257.2578125,2693.52148438,4256.79492188,2724.37133789,4407.81298828,2726.62353516,4408.27539062,2695.77319336,""
2988.671875,4625.88232422,2987.44287109,4671.79492188,3353.03637695,4681.24267578,3354.26513672,4635.33056641,""
3138.47436523,6733.29199219,3138.14794922,6766.15869141,3312.69921875,6767.90478516,3313.02661133,6735.03808594,""
2180.45410156,4497.14746094,2180.39550781,4529.45361328,2345.21435547,4529.78320312,2345.27294922,4497.47802734,""
3258.27075195,4566.93652344,3257.90063477,4596.03808594,3411.52270508,4597.97900391,3411.89306641,4568.87646484,""
5584.96630859,7293.53466797,5584.31689453,7324.11376953,5744.6484375,7327.51708984,5745.29785156,7296.93896484,""
3865.66040039,6250.96044922,3865.44970703,6281.02490234,4023.92211914,6282.11816406,4024.13305664,6252.0546875,""
2940.99121094,3373.29003906,2940.69360352,3408.34204102,3086.04980469,3409.4921875,3086.34570312,3374.44116211,""
1706.59216309,6539.88574219,1703.07641602,6579.00244141,1886.65209961,6595.35595703,1890.16748047,6556.23925781,""
2429.66479492,5068.74121094,2424.76220703,5113.38085938,2619.15185547,5134.61914062,2624.05444336,5089.97949219,""
5620.21875,6406.77783203,5619.03857422,6449.36425781,5774.81103516,6453.65625,5775.99023438,6411.06933594,""
2623.81762695,4486.65087891,2623.77050781,4520.13623047,2776.59301758,4520.34472656,2776.6394043,4486.859375,""
5889.60693359,1559.58544922,5889.54589844,1595.52966309,6044.07666016,1595.89318848,6044.13916016,1559.94921875,""
2837.69555664,3779.75830078,2837.31152344,3816.61474609,3012.34521484,3818.36743164,3012.72851562,3781.50976562,""
2495.54443359,6576.31347656,2495.85205078,6608.13427734,2664.87670898,6606.51904297,2664.56982422,6574.70214844,""
4666.30419922,6536.76220703,4666.02832031,6567.15966797,4810.98046875,6568.46972656,4811.25634766,6538.07275391,""
5678.74804688,6042.30566406,5676.61572266,6086.06054688,5834.11425781,6093.70800781,5836.24462891,6049.95166016,""
5487.75439453,5982.33007812,5486.63037109,6025.29248047,5643.86474609,6029.37402344,5644.98681641,5986.41210938,""
4429.39111328,6253.74707031,4428.98291016,6285.93554688,4574.84277344,6287.68652344,4575.25146484,6255.49951172,""
2921.20532227,6620.31591797,2920.35668945,6649.56347656,3067.15771484,6653.98046875,3068.00610352,6624.73291016,""
3009.93261719,5204.66552734,3009.24194336,5238.61621094,3200.23242188,5242.63378906,3200.92382812,5208.68505859,""
3446.93383789,4191.84667969,3447.10961914,4221.11328125,3608.7409668,4220.13183594,3608.56445312,4190.86474609,""
3581.3515625,5643.96240234,3581.38427734,5674.12988281,3729.68505859,5674.01220703,3729.65332031,5643.84570312,""
2123.24829102,5822.36230469,2123.08251953,5858.23193359,2276.42114258,5858.92529297,2276.58740234,5823.05712891,""
5191.27294922,2398.00610352,5229.06933594,2497.02661133,6273.68847656,2101.97241211,6235.89355469,2002.95178223,""
2566.54223633,6659.47167969,2566.37036133,6697.14306641,2719.41967773,6697.86083984,2719.59155273,6660.18994141,""
4975.72802734,6505.07617188,4975.64990234,6539.53759766,5119.4375,6539.86962891,5119.51513672,6505.40820312,""
4376.46337891,6674.46191406,4375.99316406,6703.06640625,4518.76220703,6705.36865234,4519.23242188,6676.76367188,""
4182.52539062,6722.48095703,4181.78857422,6755.25048828,4331.26416016,6758.62744141,4332.00097656,6725.85839844,""
3752.15380859,2719.69775391,3772.54785156,2740.05078125,3867.19726562,2645.63378906,3846.80273438,2625.28100586,""
4048.8972168,1540.77294922,4048.94775391,1571.65771484,4192.77294922,1571.45361328,4192.72216797,1540.56872559,""
4522.63037109,6706.90673828,4521.90722656,6741.37841797,4667.86181641,6744.49951172,4668.58496094,6710.02929688,""
1079.32885742,4738.41552734,1078.86767578,4772.85058594,1232.76794434,4774.92041016,1233.22949219,4740.48388672,""
1756.54455566,6765.28759766,1756.52001953,6797.98095703,1900.18371582,6798.04638672,1900.20837402,6765.35449219,""
3421.09399414,5176.92724609,3420.94213867,5209.10302734,3564.7487793,5209.80273438,3564.90063477,5177.62744141,""
4818.95361328,4546.52685547,4817.4609375,4593.54345703,4964.08691406,4598.23388672,4965.58056641,4551.21679688,""
2773.31030273,5986.94287109,2773.46435547,6012.88134766,2885.5625,6012.04980469,2885.4074707,5986.109375,""
5614.85351562,6641.54589844,5613.60302734,6684.84716797,5759.14404297,6689.03271484,5760.39453125,6645.73095703,""
5053.34130859,4543.24023438,5052.02929688,4596.40673828,5199.98632812,4600.12792969,5201.30029297,4546.96142578,""
4343.95458984,7011.94091797,4343.32470703,7051.8671875,4491.72021484,7054.16259766,4492.35009766,7014.23632812,""
1414.97668457,6613.55371094,1414.58178711,6650.33837891,1556.96887207,6651.8671875,1557.3638916,6615.08349609,""
6063.96826172,6532.88671875,6061.63085938,6575.6171875,6205.90087891,6583.44335938,6208.23828125,6540.71679688,""
1374.62756348,2314.50952148,1374.38366699,2344.47583008,1507.21313477,2345.53417969,1507.45776367,2315.56787109,""
2249.27124023,6241.140625,2248.85791016,6273.38525391,2396.54199219,6275.23876953,2396.95556641,6242.99511719,""
5897.46435547,6230.56347656,5896.12695312,6274.37255859,6040.59619141,6278.76123047,6041.93457031,6234.94921875,""
3385.51367188,5725.98730469,3384.81274414,5757.87255859,3532.53686523,5761.08105469,3533.23852539,5729.1953125,""
2441.63500977,5951.23974609,2441.12646484,5985.22021484,2580.37182617,5987.43261719,2580.87988281,5953.45166016,""
2610.58642578,5325.13085938,2610.34179688,5355.41455078,2756.04394531,5356.61962891,2756.28930664,5326.33544922,""
2341.76416016,3222.03027344,2341.890625,3248.2109375,2462.23730469,3247.54663086,2462.11010742,3221.36669922,""
1797.95617676,1820.31225586,1821.8338623,1844.23095703,1931.04541016,1735.58789062,1907.16821289,1711.66882324,""
1694.51831055,5747.89990234,1694.49658203,5776.49511719,1826.22180176,5776.64160156,1826.24389648,5748.04589844,""
2717.98071289,1143.15283203,2705.70996094,1181.64807129,2828.44726562,1220.57666016,2840.71850586,1182.0814209,""
2289.29882812,6345.21337891,2288.99902344,6384.67285156,2420.4362793,6385.60693359,2420.73583984,6346.14892578,""
5789.99267578,6405.15722656,5788.015625,6448.40869141,5923.57226562,6454.59765625,5925.55029297,6411.34667969,""
270.427459717,1218.95629883,270.163543701,1247.64587402,387.739440918,1248.68566895,388.003814697,1219.99609375,""
220.172790527,951.922241211,220.507888794,980.437561035,351.018585205,978.951538086,350.683654785,950.436645508,""
1415.8067627,4431.43847656,1415.98425293,4461.39501953,1532.91943359,4460.70263672,1532.74194336,4430.74658203,""
4784.76025391,2513.18530273,4784.97705078,2544.97167969,4920.90185547,2544.04956055,4920.68457031,2512.26318359,""
1959.4979248,5673.74707031,1958.83312988,5705.87646484,2091.15014648,5708.60058594,2091.81420898,5676.46972656,""
2247.99633789,2388.76611328,2248.19213867,2417.84130859,2379.07495117,2416.96313477,2378.87963867,2387.88720703,""
2318.49267578,2735.97412109,2318.72363281,2764.11962891,2448.79174805,2763.06005859,2448.56103516,2734.91479492,""
601.572509766,7451.51660156,601.263793945,7477.01074219,727.949951172,7478.53564453,728.258178711,7453.03955078,""
2164.02929688,3701.26464844,2163.50708008,3731.19262695,2289.10058594,3733.39013672,2289.62304688,3703.46362305,""
4276.53369141,3006.06420898,4277.08203125,3039.62524414,4403.44775391,3037.62524414,4402.89941406,3004.06420898,""
3435.58129883,4102.26464844,3435.17041016,4141.21728516,3589.42504883,4142.79345703,3589.83666992,4103.84326172,""
1774.00756836,6603.41064453,1772.08642578,6636.66796875,1853.0826416,6641.28613281,1855.00378418,6608.02832031,""
3377.39550781,6264.42773438,3378.0090332,6290.92724609,3507.96533203,6288.00976562,3507.35351562,6261.51416016,""
3240.46655273,6118.48828125,3239.00830078,6149.16357422,3351.24487305,6154.30761719,3352.70239258,6123.63134766,""
3517.09521484,6208.28173828,3517.77514648,6234.21044922,3643.60693359,6230.83056641,3642.92626953,6204.90234375,""
2549.59423828,789.091186523,2581.06396484,820.489440918,2695.44482422,706.364746094,2663.9765625,674.966491699,""
222.542129517,1114.57836914,242.778793335,1134.76940918,328.457397461,1049.28405762,308.220581055,1029.0925293,""
629.756347656,1365.21801758,641.415771484,1389.90734863,794.249816895,1317.6574707,782.590637207,1292.96850586,""
580.913635254,4682.0546875,580.65057373,4723.75878906,710.398803711,4724.57568359,710.661987305,4682.87255859,""
574.489929199,6314.03417969,574.184143066,6354.25292969,704.808349609,6355.25244141,705.113891602,6315.03271484,""
5543.39111328,6043.54882812,5542.00927734,6086.50683594,5672.69042969,6090.63378906,5674.07470703,6047.67675781,""
2809.29492188,3374.4453125,2808.69702148,3406.98876953,2933.89282227,3409.31347656,2934.49145508,3376.76928711,""
3459.78710938,4879.94335938,3459.62036133,4910.17919922,3593.92163086,4910.83691406,3594.08886719,4880.60107422,""
3503.02270508,1446.84899902,3498.15380859,1486.16784668,3666.85009766,1506.61828613,3671.71850586,1467.29931641,""
3232.78979492,6538.38720703,3232.61962891,6572.09912109,3358.65234375,6572.81738281,3358.82275391,6539.10253906,""
3417.70776367,1840.22119141,3417.50830078,1868.09790039,3540.67285156,1868.93713379,3540.87255859,1841.06030273,""
3668.65991211,3349.04492188,3668.48876953,3377.53271484,3793.04711914,3378.26245117,3793.21826172,3349.77490234,""
2401.45019531,3189.84179688,2401.3190918,3218.6262207,2519.44018555,3219.16137695,2519.5715332,3190.37744141,""
4476.89160156,2864.63916016,4477.16357422,2893.39941406,4599.19433594,2892.23779297,4598.92285156,2863.47875977,""
2002.85644531,2287.57373047,2003.08154297,2315.20458984,2123.19262695,2314.25854492,2122.96826172,2286.62792969,""
4183.62548828,6313.63671875,4183.59619141,6343.3359375,4325.25390625,6343.45849609,4325.28320312,6313.76074219,""
752.841918945,7448.82470703,752.176208496,7477.03662109,873.463134766,7479.84960938,874.12902832,7451.63867188,""
