3045.07397461,886.325622559,3045.57104492,929.193115234,3457.28442383,924.394104004,3456.78955078,881.526367188,""
5195.43017578,3007.65673828,5195.53857422,3052.5546875,5628.04101562,3051.54589844,5627.93261719,3006.64794922,""
5277.15576172,3690.33007812,5276.32128906,3747.41650391,6123.18212891,3760.23803711,6124.015625,3703.1484375,""
3885.18359375,1054.63500977,3885.24609375,1098.33935547,4260.29248047,1097.77685547,4260.22851562,1054.07250977,""
4461.08837891,2366.28125,4460.20214844,2417.81054688,5186.890625,2431.31298828,5187.77587891,2379.78491211,""
1663.18835449,906.676147461,1663.22424316,951.496398926,2030.98547363,951.223388672,2030.94934082,906.40234375,""
4741.95898438,1066.40380859,4742.05712891,1107.80236816,5188.72558594,1106.7277832,5188.62841797,1065.32897949,""
3281.71240234,5151.38671875,3281.82641602,5213.62255859,3719.18847656,5212.70019531,3719.07519531,5150.46289062,""
1823.38476562,3449.296875,1827.5994873,3481.73876953,2091.12866211,3447.2734375,2086.91455078,3414.83374023,""
4511.75488281,857.916259766,4512.04248047,899.739196777,4875.08984375,897.241149902,4874.80273438,855.417724609,""
4578.10742188,3797.33789062,4577.21435547,3832.31396484,4714.70117188,3835.82739258,4715.59228516,3800.85131836,""
4237.16845703,3504.01147461,4236.94287109,3549.5222168,4567.59326172,3551.03442383,4567.81933594,3505.52172852,""
5188.71240234,4586.92626953,5188.37548828,4640.28417969,6051.06494141,4646.10693359,6051.40087891,4592.74853516,""
4453.79833984,1668.93774414,4453.84033203,1709.15881348,4787.06835938,1708.86083984,4787.02636719,1668.6394043,""
4511.04589844,2278.94677734,4510.6328125,2313.33862305,4643.80322266,2314.93505859,4644.21679688,2280.54467773,""
3518.29638672,793.474182129,3518.55981445,825.99041748,3644.44873047,824.973083496,3644.18481445,792.456970215,""
2363.87744141,1515.67407227,2363.78833008,1554.61853027,2696.96484375,1555.36877441,2697.05371094,1516.42321777,""
2905.15234375,1742.82470703,2905.44116211,1778.31066895,3224.00219727,1775.6229248,3223.71411133,1740.13720703,""
1242.23876953,1306.15380859,1241.37695312,1341.45153809,1567.92895508,1349.01293945,1568.79016113,1313.71569824,""
4283.12109375,3172.92871094,4282.77929688,3208.20996094,4445.80371094,3209.72900391,4446.14550781,3174.44799805,""
3721.60546875,2317.13037109,3720.07958984,2370.50463867,4516.89208984,2395.43408203,4518.41748047,2342.06054688,""
5234.75390625,3974.66430664,5235.05615234,4005.79296875,5409.78271484,4004.09521484,5409.47705078,3972.96655273,""
4464.06396484,1288.87121582,4463.79443359,1325.92126465,4806.42578125,1328.38098145,4806.69824219,1291.33093262,""
4653.97705078,4541.71826172,4653.97509766,4576.94580078,4823.046875,4576.96386719,4823.04882812,4541.73730469,""
4758.43505859,1989.57836914,4758.77587891,2029.3223877,5084.60498047,2026.45227051,5084.26074219,1986.70898438,""
3527.54003906,1212.70898438,3527.47094727,1252.71435547,3834.12182617,1253.3067627,3834.19213867,1213.30175781,""
5084.41308594,1711.55810547,5084.44580078,1742.86474609,5242.17626953,1742.69396973,5242.140625,1711.38818359,""
3748.09350586,2026.99182129,3748.58544922,2068.02978516,4046.70996094,2064.40649414,4046.21777344,2023.36743164,""
5595.12939453,4115.14941406,5595.50048828,4147.98974609,5902.16894531,4144.38427734,5901.796875,4111.54443359,""
3859.24145508,803.102233887,3859.54614258,832.427856445,4024.69165039,830.910766602,4024.38769531,801.585632324,""
5090.79492188,3357.97192383,5090.87646484,3392.32202148,5378.24609375,3391.62011719,5378.16308594,3357.27246094,""
4866.33789062,3401.19433594,4866.68310547,3445.49169922,5196.49755859,3442.98168945,5196.15185547,3398.68261719,""
827.618225098,966.715820312,827.85760498,1001.31768799,1110.02111816,999.303527832,1109.78198242,964.702026367,""
4525.9921875,3123.17993164,4525.82226562,3156.33666992,4682.37939453,3157.14282227,4682.55078125,3123.98730469,""
2257.7722168,1058.76904297,2257.91674805,1093.43127441,2536.5456543,1092.34338379,2536.40014648,1057.68200684,""
2884.61694336,4943.63671875,2884.70263672,4984.48144531,3173.94189453,4983.90087891,3173.85717773,4943.05712891,""
3376.16870117,2050.65380859,3376.09667969,2084.34790039,3657.39453125,2084.86376953,3657.46484375,2051.16894531,""
6390.02978516,5432.77246094,6390.34912109,5469.57763672,6544.31884766,5468.23291016,6543.99804688,5431.42724609,""
1481.81347656,956.749267578,1481.87536621,993.629699707,1760.10583496,993.118408203,1760.0435791,956.23828125,""
3953.33984375,749.861755371,3953.44335938,780.430358887,4166.31347656,779.689880371,4166.21142578,749.12109375,""
4433.97265625,933.311889648,4433.74267578,968.17376709,4707.90332031,969.840332031,4708.13525391,934.978820801,""
5633.20410156,3872.17797852,5632.82080078,3905.81811523,5778.14550781,3907.55126953,5778.52734375,3873.91259766,""
2122.45092773,1899.36230469,2122.7980957,1931.94616699,2406.08618164,1928.95471191,2405.73901367,1896.37133789,""
4545.07519531,3510.13720703,4544.98291016,3551.97509766,4822.84814453,3552.57763672,4822.94042969,3510.73876953,""
4656.10546875,3562.62402344,4655.953125,3594.19580078,4915.45458984,3595.4909668,4915.60742188,3563.91723633,""
1873.52355957,1525.65625,1873.76086426,1556.29931641,2144.65991211,1554.11474609,2144.42211914,1523.47180176,""
5252.97509766,1028.82629395,5252.93017578,1061.10314941,5454.53759766,1061.15100098,5454.58251953,1028.87426758,""
5151.42822266,2157.39648438,5151.796875,2185.71044922,5300.40917969,2183.77929688,5300.04296875,2155.46557617,""
5341.5625,1785.37414551,5341.23779297,1824.13134766,5585.93945312,1826.21569824,5586.26367188,1787.45715332,""
6375.09228516,5397.16845703,6375.34033203,5432.31787109,6538.90576172,5431.03222656,6538.65771484,5395.87939453,""
4173.46777344,1878.88830566,4173.82373047,1914.37646484,4429.45166016,1911.84924316,4429.09716797,1876.36071777,""
5234.92919922,890.714050293,5234.99804688,923.710693359,5480.71142578,923.212524414,5480.64355469,890.216186523,""
1365.1328125,1057.71276855,1364.94226074,1090.39562988,1604.21813965,1091.81018066,1604.40783691,1059.12756348,""
2735.43774414,1227.69885254,2734.82836914,1267.86120605,3210.46459961,1276.18481445,3211.07446289,1236.02392578,""
4313.25439453,4045.68139648,4312.72363281,4079.07299805,4475.04736328,4081.67382812,4475.57910156,4048.28125,""
4431.15527344,4395.36816406,4430.95703125,4432.72363281,4686.75048828,4434.07373047,4686.94824219,4396.71972656,""
1830.24511719,3718.02246094,1830.21801758,3757.17822266,2090.5,3757.3112793,2090.52685547,3718.15698242,""
645.61114502,852.168701172,645.561401367,885.285888672,824.270996094,885.419311523,824.320922852,852.302368164,""
6478.03759766,4048.98217773,6478.18408203,4086.47900391,6729.71337891,4085.47753906,6729.56738281,4047.97949219,""
5247.68164062,1304.8347168,5247.38085938,1338.28979492,5465.24804688,1340.26098633,5465.54931641,1306.80603027,""
4893.81347656,747.556152344,4893.53076172,787.428649902,5153.67724609,789.284912109,5153.95996094,749.412353516,""
2752.48217773,4536.60791016,2744.68115234,4620.90527344,3520.55688477,4691.36376953,3528.35791016,4607.06396484,""
3664.10668945,973.15435791,3664.00292969,1008.55950928,3878.62597656,1009.18035889,3878.72949219,973.774780273,""
3784.18408203,2146.72558594,3783.65209961,2180.86279297,3921.10424805,2183.0090332,3921.63525391,2148.87207031,""
3445.6015625,895.449279785,3445.55444336,931.27166748,3694.1484375,931.57824707,3694.1953125,895.755859375,""
3351.52685547,1144.5592041,3351.57617188,1180.7800293,3608.31762695,1180.41235352,3608.26831055,1144.19152832,""
2900.43383789,5095.55615234,2900.97045898,5130.98779297,3169.1315918,5126.80859375,3168.59375,5091.37841797,""
1913.08459473,833.120422363,1912.98156738,866.98034668,2156.53686523,867.758422852,2156.63891602,833.898681641,""
3900.99560547,3230.0090332,3901.4206543,3265.47094727,4148.54248047,3262.47241211,4148.1171875,3227.00952148,""
1799.72070312,1153.03112793,1800.0177002,1184.95861816,2035.33190918,1182.7557373,2035.03552246,1150.828125,""
4172.28662109,2532.81713867,4171.76074219,2564.41748047,4328.49462891,2567.03735352,4329.02050781,2535.43481445,""
4923.53955078,844.71472168,4923.40820312,877.942016602,5160.68359375,878.838745117,5160.81445312,845.611450195,""
5218.79003906,1070.73144531,5218.68115234,1107.13220215,5453.48242188,1107.8494873,5453.59423828,1071.4486084,""
5421.37255859,2025.59326172,5421.36962891,2058.00927734,5656.80517578,2058.07006836,5656.80957031,2025.65441895,""
5446.0546875,2706.95117188,5445.93603516,2740.80322266,5663.39013672,2741.50976562,5663.50488281,2707.6574707,""
3006.56713867,966.371154785,3006.95288086,1000.57977295,3245.82299805,997.888244629,3245.43823242,963.679504395,""
2368.92163086,4671.51757812,2372.6784668,4757.60107422,2948.16894531,4729.69970703,2944.41210938,4643.61523438,""
3960.07299805,3338.82983398,3960.13549805,3377.97607422,4184.10400391,3377.62890625,4184.04101562,3338.48364258,""
3922.12719727,1593.35632324,3922.17456055,1626.64855957,4175.80126953,1626.26257324,4175.75292969,1592.97033691,""
4675.21240234,2793.2668457,4675.23828125,2829.47021484,4909.79150391,2829.26904297,4909.76367188,2793.06567383,""
4197.66259766,2707.2644043,4197.68896484,2742.03808594,4421.99755859,2741.86132812,4421.97119141,2707.08789062,""
3905.57006836,3449.63012695,3906.12451172,3482.00976562,4137.25292969,3477.99926758,4136.69775391,3445.61962891,""
5776.09130859,3228.72216797,5776.47998047,3262.5703125,6008.81005859,3259.98754883,6008.41894531,3226.13916016,""
2549.93994141,2813.67871094,2549.81762695,2847.34423828,2770.3671875,2848.11083984,2770.48974609,2814.44628906,""
2978.80419922,5152.07910156,2978.42358398,5214.94580078,3379.36303711,5217.33007812,3379.74169922,5154.46337891,""
2591.26733398,1218.12268066,2591.37695312,1255.19067383,2955.45507812,1255.03125,2955.34545898,1217.96325684,""
4341.52685547,2814.20898438,4341.68505859,2845.63989258,4554.11132812,2844.55371094,4553.95166016,2813.12304688,""
1872.21606445,1873.7277832,1871.67834473,1912.21936035,2080.20288086,1915.10595703,2080.74072266,1876.61437988,""
2362.64135742,4706.48339844,2387.0324707,4802.59667969,3158.72265625,4604.93115234,3134.33203125,4508.81738281,""
2433.69042969,2049.17016602,2434.12695312,2085.64990234,2646.30395508,2083.109375,2645.86669922,2046.62988281,""
2728.95581055,1542.27075195,2729.19897461,1578.46325684,2982.17138672,1576.97717285,2981.92822266,1540.7845459,""
929.864013672,861.155212402,929.754394531,895.858215332,1138.92248535,896.519958496,1139.03234863,861.817626953,""
4291.88085938,1965.828125,4291.80322266,1999.6517334,4499.28759766,2000.10534668,4499.36621094,1966.2824707,""
2120.59033203,892.977111816,2120.51782227,925.906860352,2331.65600586,926.375366211,2331.72802734,893.445129395,""
2576.67871094,1109.87133789,2576.74731445,1142.77905273,2787.08496094,1142.34155273,2787.01660156,1109.4342041,""
5192.91015625,3230.52832031,5193.11328125,3261.20703125,5397.56152344,3259.82885742,5397.36035156,3229.15039062,""
5451.79199219,3586.08935547,5452.05175781,3618.41699219,5660.61328125,3616.71948242,5660.35351562,3584.39135742,""
2602.06494141,1382.23291016,2602.27856445,1411.87207031,2839.13916016,1410.29748535,2838.92602539,1380.65820312,""
2946.35131836,4635.09130859,2944.61425781,4713.98291016,3752.20751953,4728.54394531,3753.94506836,4649.65234375,""
2994.0546875,1175.36865234,2994.46948242,1207.0012207,3199.2590332,1204.30456543,3198.84423828,1172.671875,""
3773.93994141,1700.17504883,3773.49243164,1731.86352539,3982.92480469,1734.8182373,3983.37255859,1703.12890625,""
1649.44360352,1629.74890137,1649.60986328,1665.02453613,1849.49560547,1664.09753418,1849.32861328,1628.82263184,""
3998.68652344,1322.11804199,3998.53637695,1355.6463623,4201.62109375,1356.55615234,4201.77246094,1323.0279541,""
5100.38525391,2043.68920898,5100.2578125,2072.7746582,5277.20068359,2073.31616211,5277.33154297,2044.23132324,""
5307.20996094,3148.65576172,5307.55126953,3184.23852539,5514.95458984,3182.24755859,5514.61279297,3146.6640625,""
4119.34912109,3909.12231445,4118.92773438,3940.18725586,4331.07470703,3942.88500977,4331.49755859,3911.81982422,""
5208.91113281,2790.50390625,5209.24072266,2825.17749023,5412.67822266,2823.26220703,5412.3515625,2788.58837891,""
2907.94384766,1021.12872314,2908.34667969,1049.98474121,3103.89575195,1047.1887207,3103.49267578,1018.3326416,""
5576.88525391,4662.85058594,5576.98681641,4698.47070312,5781.37548828,4697.84375,5781.27539062,4662.22363281,""
5380.06591797,1890.78112793,5379.60498047,1926.26855469,5580.23535156,1928.89440918,5580.69677734,1893.40722656,""
6255.78710938,3217.94189453,6256.19628906,3251.32495117,6464.9453125,3248.77709961,6464.53808594,3215.39453125,""
5325.36767578,4805.44140625,5325.0703125,4836.08447266,5499.86328125,4837.82910156,5500.16162109,4807.18359375,""
3230.41894531,1034.74279785,3231.26635742,1062.90478516,3422.81176758,1056.83361816,3421.96386719,1028.67199707,""
5579.81054688,3350.01464844,5579.33105469,3383.40234375,5775.99658203,3386.19165039,5776.47412109,3352.80493164,""
3464.23486328,5244.90380859,3463.84106445,5293.93896484,3672.16674805,5295.55859375,3672.56005859,5246.52392578,""
4763.30224609,1541.16357422,4763.24414062,1575.67675781,4964.85009766,1576.01208496,4964.90771484,1541.49853516,""
4687.45507812,902.533630371,4687.53564453,936.925476074,4885.12158203,936.441833496,4885.04150391,902.050048828,""
5262.74658203,5359.81005859,5261.85498047,5395.21826172,5459.34423828,5400.20166016,5460.23583984,5364.79345703,""
4477.29931641,1623.89746094,4477.43554688,1660.36828613,4677.80566406,1659.62133789,4677.66992188,1623.15063477,""
1370.21130371,1249.45703125,1370.33288574,1285.22290039,1566.72009277,1284.61425781,1566.59814453,1248.8482666,""
1862.44067383,1285.91015625,1862.30737305,1319.72424316,2053.73291016,1320.48632812,2053.86621094,1286.67285156,""
1259.47009277,3101.30419922,1259.30041504,3133.97143555,1444.6574707,3134.93774414,1444.82727051,3102.27050781,""
4035.23242188,1215.03637695,4034.91503906,1250.01269531,4226.69921875,1251.81359863,4227.015625,1216.83728027,""
5186.45068359,5096.46337891,5185.89208984,5131.33837891,5382.09814453,5134.48925781,5382.65722656,5099.61425781,""
5657.04785156,4882.63085938,5657.04443359,4915.96386719,5775.59570312,4915.90820312,5775.60107422,4882.57421875,""
5497.29101562,3221.53222656,5497.33496094,3253.59619141,5691.33886719,3253.24169922,5691.29394531,3221.17822266,""
2517.73413086,891.232543945,2517.72583008,923.285095215,2723.66699219,923.313537598,2723.67431641,891.26159668,""
2429.41064453,1870.89562988,2430.17138672,1902.4017334,2609.33251953,1898.06835938,2608.57128906,1866.56262207,""
3046.37255859,1131.60290527,3046.79663086,1163.77978516,3244.53881836,1161.1854248,3244.11499023,1129.00866699,""
1567.1829834,3213.39306641,1565.89306641,3249.70214844,1759.9642334,3256.57910156,1761.25317383,3220.27050781,""
646.045288086,1293.88659668,646.398498535,1330.10803223,840.022827148,1328.25830078,839.669311523,1292.03723145,""
1210.20617676,849.442016602,1209.9708252,883.864746094,1393.28857422,885.128723145,1393.52368164,850.706298828,""
1534.83679199,865.363464355,1534.70349121,899.822143555,1720.11206055,900.553588867,1720.24536133,866.094909668,""
3634.55200195,1487.53845215,3634.19897461,1519.61853027,3812.21435547,1521.59179688,3812.56567383,1489.51171875,""
3481.74829102,1700.99633789,3481.75463867,1735.98779297,3663.73901367,1735.95812988,3663.734375,1700.96740723,""
5542.24707031,4737.68212891,5542.70019531,4768.17480469,5713.99902344,4765.6484375,5713.546875,4735.15722656,""
2325.07250977,3452.61791992,2324.71069336,3484.14477539,2533.17358398,3486.57910156,2533.53564453,3455.05297852,""
5095.85302734,5234.38427734,5095.2109375,5269.92089844,5278.34667969,5273.23095703,5278.98974609,5237.6953125,""
1953.87268066,3604.56274414,1953.85339355,3641.2734375,2141.05859375,3641.37255859,2141.078125,3604.66113281,""
5620.55371094,4846.46875,5620.08544922,4883.04150391,5800.96289062,4885.34423828,5801.43066406,4848.7734375,""
4954.39941406,2433.88134766,4954.59130859,2467.2175293,5128.83496094,2466.23974609,5128.64306641,2432.90356445,""
4917.95361328,1100.77929688,4917.23486328,1131.50439453,5104.07128906,1135.92602539,5104.78955078,1105.20141602,""
3831.52905273,2303.25976562,3831.74829102,2335.5859375,4001.80664062,2334.42822266,4001.58789062,2302.10180664,""
2938.65185547,5344.08154297,2938.11230469,5399.74169922,3147.484375,5401.76611328,3148.02392578,5346.10595703,""
2080.453125,1092.86987305,2081.13867188,1122.49829102,2275.2956543,1117.96325684,2274.60913086,1088.33483887,""
1920.81982422,1956.67785645,1920.92956543,1989.7532959,2074.13476562,1989.21582031,2074.02563477,1956.14050293,""
4796.91259766,1679.61218262,4796.91015625,1717.68615723,4998.078125,1717.75231934,4998.08154297,1679.67834473,""
4810.61376953,1154.19006348,4810.44384766,1188.69946289,4988.58789062,1189.5871582,4988.75927734,1155.07763672,""
4352.38769531,4184.19091797,4352.12109375,4222.73828125,4534.09960938,4223.95605469,4534.36621094,4185.40966797,""
2888.40551758,1608.50390625,2889.12231445,1645.28808594,3056.96850586,1642.00769043,3056.24975586,1605.22302246,""
5784.95117188,2738.63256836,5785.09716797,2774.12524414,5966.42724609,2773.35961914,5966.27880859,2737.8671875,""
2279.8034668,1149.4465332,2280.08276367,1181.72143555,2459.68530273,1180.1463623,2459.40576172,1147.87207031,""
4818.40966797,2972.40161133,4818.11474609,3002.54711914,4991.84960938,3004.24365234,4992.14453125,2974.09936523,""
3038.07519531,1493.39147949,3038.4921875,1527.17663574,3228.63989258,1524.77612305,3228.22216797,1490.99145508,""
4660.57470703,4646.19042969,4660.44091797,4681.52636719,4830.57958984,4682.20996094,4830.71386719,4646.87402344,""
3779.81445312,925.659301758,3778.94995117,961.172485352,3949.33374023,965.295654297,3950.19897461,929.782775879,""
2417.52172852,1703.95446777,2417.59521484,1736.88012695,2591.41748047,1736.52380371,2591.34423828,1703.59851074,""
5364.35302734,4845.55908203,5364.47363281,4877.96435547,5543.859375,4877.24023438,5543.74072266,4844.83349609,""
3669.48730469,1569.81945801,3669.53881836,1602.23950195,3836.73974609,1601.94873047,3836.6875,1569.52868652,""
5940.37402344,3552.62304688,5940.67480469,3586.2668457,6117.38818359,3584.6496582,6117.08837891,3551.00537109,""
3435.09301758,859.74597168,3434.82202148,889.344299316,3600.5402832,890.852905273,3600.8112793,861.254394531,""
3009.53051758,827.747802734,3009.48754883,857.382080078,3167.96630859,857.60333252,3168.00952148,827.968811035,""
4129.97998047,1745.35913086,4129.90673828,1780.15722656,4293.34033203,1780.50500488,4293.4140625,1745.70654297,""
1935.01550293,2080.84692383,1934.23535156,2120.12963867,2098.23095703,2123.35083008,2099.01123047,2084.06933594,""
4637.49511719,3605.98901367,4636.72167969,3640.89892578,4805.67871094,3644.58422852,4806.45214844,3609.67578125,""
2474.52050781,1224.23425293,2474.3449707,1261.64892578,2783.27905273,1262.890625,2783.45507812,1225.47546387,""
5461.33251953,5367.02832031,5461.32666016,5401.62841797,5627.07373047,5401.67529297,5627.07861328,5367.07763672,""
5956.67822266,3622.12158203,5956.71826172,3657.6809082,6115.87939453,3657.49560547,6115.83740234,3621.93701172,""
4179.52392578,826.055786133,4180.02148438,855.522094727,4344.56884766,852.712585449,4344.0703125,823.246154785,""
2626.18920898,767.499694824,2626.39990234,801.868408203,2781.85498047,800.914550781,2781.64453125,766.545837402,""
2496.25195312,5259.06835938,2496.10742188,5308.12304688,2696.70166016,5308.79003906,2696.84692383,5259.73388672,""
6746.39794922,5115.05517578,6746.20361328,5151.49365234,6904.58300781,5152.37353516,6904.77978516,5115.93408203,""
5009.51220703,3585.0402832,5009.54003906,3618.8034668,5184.55859375,3618.58081055,5184.52929688,3584.81738281,""
4052.32348633,2808.62158203,4052.171875,2846.61157227,4212.61523438,2847.24414062,4212.76757812,2809.25463867,""
630.74017334,1243.1541748,630.810974121,1278.41015625,790.828308105,1278.05761719,790.757629395,1242.80187988,""
4598.10888672,1376.64501953,4598.20263672,1410.99414062,4753.81005859,1410.56799316,4753.71582031,1376.21923828,""
3857.04760742,1259.84301758,3857.06298828,1291.2421875,4012.61791992,1291.19348145,4012.60205078,1259.79431152,""
2413.52832031,1411.96484375,2413.24584961,1447.48120117,2574.64282227,1448.7791748,2574.92504883,1413.26293945,""
3335.68212891,822.936096191,3335.76782227,852.787902832,3489.05834961,852.36138916,3488.97460938,822.509277344,""
4261.89648438,2928.77734375,4261.89208984,2961.03881836,4415.53417969,2961.07836914,4415.54101562,2928.81665039,""
3859.06152344,1854.43859863,3859.10693359,1883.68286133,4012.93408203,1883.44506836,4012.88720703,1854.20043945,""
2257.60717773,832.732910156,2257.41870117,866.839050293,2407.76733398,867.67401123,2407.95556641,833.567687988,""
5655.60644531,4271.76855469,5655.09179688,4306.64257812,5826.08837891,4309.17578125,5826.60546875,4274.30126953,""
2083.8581543,3026.63574219,2082.85864258,3056.96362305,2247.35571289,3062.39648438,2248.35498047,3032.0690918,""
4740.86474609,1915.02392578,4740.92871094,1947.13183594,4894.66894531,1946.93823242,4894.60546875,1914.82983398,""
5606.22705078,4323.43945312,5605.26269531,4360.88134766,5984.13769531,4371.4375,5985.1015625,4333.99560547,""
4557.94335938,2033.94934082,4557.98095703,2065.5234375,4707.13232422,2065.36254883,4707.09765625,2033.78869629,""
4905.80029297,2040.67199707,4905.125,2074.41943359,5058.12011719,2077.47558594,5058.79443359,2043.72766113,""
4845.51708984,1726.36010742,4845.60498047,1762.40588379,5010.36816406,1762.0859375,5010.27978516,1726.04052734,""
5438.51464844,4291.79785156,5437.86669922,4324.90576172,5589.12158203,4327.89453125,5589.77050781,4294.78808594,""
2983.84301758,1282.10351562,2982.84912109,1314.05126953,3130.87573242,1318.66723633,3131.8684082,1286.71899414,""
2789.55737305,888.631347656,2789.81884766,919.081726074,2947.88208008,917.738769531,2947.62060547,887.288452148,""
1404.83764648,1014.59814453,1404.79785156,1048.34362793,1560.91186523,1048.53564453,1560.95166016,1014.79003906,""
471.751739502,5782.38769531,471.613983154,5807.15136719,627.622741699,5808.01220703,627.760192871,5783.24804688,""
604.497619629,1140.71838379,604.317993164,1169.10119629,732.031066895,1169.97790527,732.2109375,1141.59448242,""
3861.55981445,1179.10388184,3861.2878418,1214.23754883,4106.19335938,1216.22753906,4106.46484375,1181.09375,""
3560.57397461,996.493408203,3560.32006836,1029.05249023,3730.63500977,1030.32788086,3730.88793945,997.768676758,""
2638.88818359,1178.1628418,2639.13696289,1210.77954102,2792.73901367,1209.64025879,2792.49072266,1177.02416992,""
2713.1862793,1004.23175049,2713.78149414,1032.95166016,2868.40966797,1029.75427246,2867.81323242,1001.03417969,""
757.770812988,5783.57470703,757.910400391,5806.62744141,883.432678223,5805.72998047,883.293334961,5782.67773438,""
2178.63208008,3693.47973633,2187.79345703,3730.56787109,2453.21191406,3665.07739258,2444.05053711,3627.99047852,""
1306.99438477,3617.6965332,1307.98046875,3645.29248047,1470.25073242,3639.50488281,1469.2644043,3611.90771484,""
