1939.41906738,5469.21435547,1939.87402344,5505.35009766,2191.92724609,5502.11621094,2191.47241211,5465.98046875,""
1303.72436523,5218.17529297,1303.88989258,5252.28320312,1562.33361816,5250.95996094,1562.16809082,5216.85302734,""
4704.44287109,4015.33374023,4704.44384766,4045.3449707,4946.90576172,4045.33007812,4946.90576172,4015.31738281,""
3114.18798828,4945.30126953,3114.2019043,4977.34326172,3256.30419922,4977.26318359,3256.2902832,4945.22412109,""
1678.60131836,5170.67675781,1677.55700684,5207.57226562,1774.90039062,5210.36035156,1775.94372559,5173.46386719,""
854.863708496,1322.72058105,854.705444336,1354.04284668,1034.40002441,1354.93347168,1034.55834961,1323.61206055,""
761.932434082,6024.65576172,762.711730957,6055.11328125,937.888671875,6050.71533203,937.109130859,6020.25732422,""
1951.50720215,6894.42480469,1951.45507812,6929.48144531,2061.76538086,6929.69628906,2061.81884766,6894.64013672,""
652.601135254,6264.45996094,650.651123047,6322.88574219,1944.31225586,6366.48535156,1946.2623291,6308.05957031,""
4531.95068359,2806.54956055,4534.88134766,2835.02319336,4666.53320312,2821.75634766,4663.60253906,2793.28417969,""
1617.5189209,5284.05126953,1617.16796875,5327.97314453,1857.78833008,5329.88574219,1858.13903809,5285.96191406,""
1868.71520996,5540.21728516,1868.95153809,5575.35546875,2106.38769531,5573.75097656,2106.15112305,5538.61132812,""
3190.43383789,1739.68005371,3190.578125,1773.37768555,3419.03222656,1772.42456055,3418.88842773,1738.72729492,""
3147.79516602,6311.75,3147.85180664,6350.95361328,3380.5703125,6350.55908203,3380.51269531,6311.35791016,""
4503.97900391,4973.14404297,4504.24707031,5003.04833984,4736.88085938,5000.98876953,4736.61279297,4971.08544922,""
3097.01171875,4987.46240234,3097.3815918,5019.36279297,3327.79101562,5016.71630859,3327.41967773,4984.81591797,""
2855.7253418,2481.74243164,2856.01708984,2513.72290039,3093.32763672,2511.44726562,3093.03564453,2479.46728516,""
2078.27124023,2046.87133789,2078.41674805,2075.67041016,2289.69458008,2074.6262207,2289.54907227,2045.82727051,""
3470.75146484,3491.22607422,3470.96679688,3521.91650391,3683.42089844,3520.46166992,3683.20458984,3489.7722168,""
3288.69677734,4759.49462891,3288.63061523,4792.36083984,3499.58178711,4792.83300781,3499.64892578,4759.96923828,""
1864.99499512,2635.17504883,1865.20397949,2666.13867188,2080.37255859,2664.70605469,2080.16381836,2633.74145508,""
2595.12890625,4639.42578125,2595.71191406,4668.11083984,2801.22875977,4664.09277344,2800.64501953,4635.40869141,""
2493.05883789,4291.48486328,2493.26049805,4322.56201172,2691.31616211,4321.33740234,2691.11474609,4290.26025391,""
3254.9597168,3648.25170898,3255.35571289,3681.19506836,3474.11767578,3678.59765625,3473.72045898,3645.65429688,""
2998.05615234,4730.21435547,2997.90014648,4760.72851562,3199.77490234,4761.73632812,3199.93139648,4731.22314453,""
3697.06518555,3141.04589844,3697.16333008,3178.17382812,3897.32177734,3177.64453125,3897.22216797,3140.51733398,""
4747.29443359,2062.32617188,4747.14404297,2098.19482422,4953.04541016,2099.04833984,4953.19580078,2063.17944336,""
4608.14257812,3712.6809082,4608.17333984,3745.81811523,4799.67871094,3745.61401367,4799.64941406,3712.47753906,""
1804.39294434,5661.58691406,1804.47167969,5692.79003906,1997.33154297,5692.29541016,1997.25317383,5661.09326172,""
2804.04052734,4414.48974609,2804.30175781,4445.53955078,2999.25195312,4443.90185547,2998.99023438,4412.8515625,""
4278.21386719,5979.51953125,4277.92285156,6007.35351562,4469.10107422,6009.35009766,4469.39306641,5981.515625,""
3735.66503906,4393.83398438,3735.96923828,4421.94384766,3925.30395508,4419.91357422,3924.99951172,4391.8046875,""
1783.07836914,5892.7109375,1781.51794434,5937.72802734,1986.02404785,5944.58544922,1987.58422852,5899.56787109,""
1244.52648926,3940.60351562,1244.17443848,3970.40258789,1427.31604004,3972.54833984,1427.66918945,3942.74902344,""
4630.91748047,6832.81103516,4631.02050781,6861.53613281,4745.84423828,6861.13232422,4745.74072266,6832.40625,""
3228.30322266,1804.88586426,3228.42285156,1839.12780762,3410.22290039,1838.49914551,3410.10229492,1804.25744629,""
3036.72216797,2789.76367188,3036.75976562,2816.46020508,3187.69677734,2816.21362305,3187.65844727,2789.5168457,""
3209.33691406,6747.87988281,3208.13989258,6790.09179688,3300.14135742,6792.71679688,3301.33764648,6750.50537109,""
2063.24047852,4275.17724609,2062.77416992,4309.09863281,2237.20898438,4311.48925781,2237.67578125,4277.56689453,""
1801.52148438,2597.06982422,1801.20507812,2624.84643555,1978.77380371,2626.84106445,1979.08935547,2599.06396484,""
3776.15600586,3453.55053711,3776.5637207,3482.97265625,3949.80297852,3480.61669922,3949.39477539,3451.19384766,""
4181.79638672,7100.23632812,4181.67871094,7142.55859375,4363.11767578,7143.05419922,4363.23535156,7100.73291016,""
2156.43408203,6321.02050781,2155.58959961,6352.05517578,2319.35546875,6356.44384766,2320.20043945,6325.41210938,""
2087.07641602,4084.27929688,2087.32080078,4117.44726562,2262.43139648,4116.14746094,2262.18676758,4082.97973633,""
494.114318848,7787.24121094,493.20199585,7818.84570312,658.859375,7823.54003906,659.771606445,7791.93310547,""
2109.28320312,4926.11474609,2109.4909668,4953.69287109,2276.64819336,4952.40869141,2276.43969727,4924.82958984,""
3030.90063477,2755.82397461,3031.01342773,2782.75561523,3193.78930664,2782.12133789,3193.67675781,2755.1887207,""
1535.8651123,2208.69848633,1535.38757324,2237.57666016,1693.359375,2240.17211914,1693.83654785,2211.29321289,""
774.974060059,7786.83154297,774.087158203,7819.04345703,940.113098145,7823.5390625,941.000427246,7791.32519531,""
3308.29589844,6048.61767578,3308.55517578,6081.40820312,3485.78295898,6080.05566406,3485.52563477,6047.265625,""
2872.22875977,5878.16308594,2872.34521484,5910.37597656,3031.95678711,5909.79931641,3031.84106445,5877.58447266,""
2674.12304688,4362.62255859,2674.39819336,4389.88623047,2797.9855957,4388.65527344,2797.7109375,4361.39208984,""
2664.14868164,4677.9765625,2664.45410156,4704.05957031,2794.57470703,4702.54638672,2794.26904297,4676.46435547,""
4166.77783203,4443.68457031,4166.28125,4472.3515625,4320.84863281,4474.98193359,4321.34570312,4446.31542969,""
4609.23632812,4261.44384766,4606.25732422,4294.25927734,4781.77734375,4309.88623047,4784.75537109,4277.07080078,""
1201.53674316,1441.59436035,1201.34338379,1470.7175293,1352.15917969,1471.70629883,1352.35205078,1442.58337402,""
3431.09667969,1973.03527832,3430.52539062,2010.28308105,3594.63769531,2012.74133301,3595.20874023,1975.49267578,""
3794.68969727,2996.30249023,3811.04394531,3020.89892578,3979.23999023,2910.17602539,3962.88598633,2885.58056641,""
2147.77001953,3154.27856445,2148.07714844,3183.59326172,2294.11523438,3182.01098633,2293.80883789,3152.6953125,""
3865.6784668,3487.08422852,3865.82495117,3513.86694336,4007.37109375,3513.07324219,4007.22509766,3486.2902832,""
2717.24902344,5882.40722656,2717.4296875,5911.76220703,2859.05078125,5910.8984375,2858.87011719,5881.54248047,""
4568.48925781,3806.00878906,4568.24853516,3836.41235352,4707.44384766,3837.50683594,4707.68457031,3807.10449219,""
4197.94189453,1813.00805664,4198.29931641,1841.13195801,4339.36962891,1839.61779785,4339.01171875,1811.49365234,""
4265.56640625,4905.28076172,4265.18261719,4934.66894531,4405.72460938,4936.45556641,4406.10986328,4907.06640625,""
4155.30566406,4413.28955078,4154.59716797,4444.49121094,4305.78320312,4447.82128906,4306.4921875,4416.62109375,""
1869.43847656,6800.9453125,1869.49157715,6836.421875,2016.51293945,6836.24609375,2016.45959473,6800.76953125,""
1328.31555176,1326.77001953,1327.55395508,1355.37341309,1468.73022461,1359.04968262,1469.49169922,1330.44641113,""
2075.05395508,3432.65698242,2074.33007812,3461.18725586,2220.21704102,3464.84155273,2220.94116211,3436.31176758,""
3335.47753906,2372.42675781,3335.93701172,2398.30615234,3421.12402344,2396.76318359,3420.66503906,2370.88378906,""
4610.00732422,4818.37597656,4609.36669922,4850.52246094,4755.92919922,4853.58886719,4756.57080078,4821.44189453,""
4655.89501953,1107.86364746,4655.00927734,1148.29077148,4810.32861328,1151.77331543,4811.21386719,1111.34631348,""
720.600158691,3877.77416992,720.086181641,3907.60522461,861.333496094,3910.03881836,861.846862793,3880.20800781,""
625.321105957,7001.18261719,624.94708252,7035.22265625,685.493408203,7035.87792969,685.867126465,7001.83789062,""
3540.48461914,4864.64355469,3538.29907227,4892.6796875,3674.1171875,4903.16943359,3676.30273438,4875.13378906,""
2091.74804688,4379.55761719,2091.93139648,4407.26904297,2228.82470703,4406.32080078,2228.64038086,4378.61035156,""
3083.83227539,2851.98779297,3083.98657227,2879.19897461,3215.95703125,2878.44677734,3215.80200195,2851.23535156,""
2967.40429688,5981.51025391,2967.51513672,6007.43310547,3061.12719727,6006.97314453,3061.01538086,5981.04931641,""
4390.92724609,5292.03076172,4390.43847656,5320.64697266,4531.21875,5322.95068359,4531.70703125,5294.33447266,""
3398.7487793,3015.48706055,3399.07666016,3043.52734375,3536.91992188,3041.92578125,3536.59228516,3013.88671875,""
3602.15795898,6048.45117188,3602.75537109,6080.10351562,3739.62963867,6077.56884766,3739.03173828,6045.91601562,""
2057.73071289,2513.62182617,2057.3034668,2541.27490234,2189.58764648,2543.30126953,2190.01489258,2515.64794922,""
2556.52319336,2551.66259766,2556.55908203,2579.67626953,2684.84741211,2579.50708008,2684.81054688,2551.49414062,""
2420.66723633,4368.22705078,2420.75292969,4398.7421875,2551.19262695,4398.39648438,2551.10644531,4367.88183594,""
2819.28149414,2767.94042969,2819.609375,2797.21875,2946.02685547,2795.87915039,2945.69848633,2766.6015625,""
2560.62866211,2581.51171875,2561.03051758,2609.76757812,2687.44775391,2607.9465332,2687.04663086,2579.69067383,""
4755.45996094,4048.77978516,4755.41210938,4073.84863281,4901.92089844,4074.11523438,4901.96630859,4049.04614258,""
2485.50463867,3910.27026367,2487.31347656,3937.82788086,2645.24609375,3927.54443359,2643.4375,3899.98681641,""
941.676452637,7785.95361328,940.798217773,7819.39941406,1068.79162598,7822.73486328,1069.67016602,7789.29003906,""
1268.51696777,1378.46459961,1267.95788574,1407.23254395,1385.88952637,1409.54443359,1386.44824219,1380.7767334,""
2774.63012695,5215.97998047,2775.14428711,5248.22021484,2899.36376953,5246.31054688,2898.84960938,5214.06982422,""
1676.91455078,5695.41162109,1676.72558594,5724.49853516,1800.29919434,5725.35009766,1800.48840332,5696.26367188,""
1996.67541504,2600.92456055,1996.28967285,2628.5925293,2114.42211914,2630.16210938,2114.80786133,2602.49438477,""
4625.78466797,6804.17871094,4626.30175781,6831.93066406,4747.62792969,6829.67871094,4747.11035156,6801.92919922,""
2890.18920898,2718.19042969,2889.73193359,2746.35522461,3011.62158203,2748.29956055,3012.078125,2720.13549805,""
2126.38647461,4402.38183594,2125.90478516,4432.84960938,2254.65087891,4434.87451172,2255.13305664,4404.40673828,""
2914.7019043,2520.92797852,2914.62280273,2549.85522461,3015.49658203,2550.13720703,3015.57666016,2521.2097168,""
1225.11437988,884.975463867,1225.44702148,921.745849609,1343.07641602,920.699584961,1342.74414062,883.9296875,""
4798.98925781,4073.77636719,4799.04589844,4100.1328125,4927.62060547,4099.81054688,4927.56689453,4073.45483398,""
2015.28417969,5657.84326172,2015.50817871,5688.42626953,2134.87353516,5687.56542969,2134.64941406,5656.98388672,""
3194.00561523,4471.16748047,3194.39306641,4502.13964844,3316.66601562,4500.60986328,3316.27832031,4469.63671875,""
3499.41870117,4755.57373047,3499.20556641,4791.48925781,3627.44604492,4792.25292969,3627.65869141,4756.3359375,""
3062.03857422,2443.32788086,3061.37719727,2475.05493164,3182.46240234,2477.57568359,3183.12426758,2445.84838867,""
4816.35058594,2126.20117188,4815.890625,2160.95678711,4923.45458984,2162.41992188,4923.91503906,2127.66381836,""
1420.51660156,5258.41552734,1420.09753418,5290.28027344,1540.64587402,5291.87060547,1541.0645752,5260.00634766,""
854.222045898,1869.73278809,854.968139648,1899.27368164,976.920471191,1896.22497559,976.174255371,1866.68457031,""
1400.29406738,5899.19042969,1400.53540039,5926.375,1520.69445801,5925.42431641,1520.45336914,5898.23681641,""
4579.85644531,3940.97827148,4580.04101562,3970.3046875,4683.13818359,3969.66723633,4682.95361328,3940.34082031,""
1891.0838623,5803.27734375,1889.22558594,5842.28857422,1997.99353027,5847.51855469,1999.85229492,5808.50732422,""
4826.66699219,3934.65087891,4826.70166016,3961.36206055,4950.55957031,3961.27783203,4950.52490234,3934.56860352,""
4624.73046875,4844.89550781,4623.92578125,4874.93017578,4752.68408203,4878.40283203,4753.48730469,4848.3671875,""
4727.27685547,3938.91137695,4727.60302734,3965.47070312,4832.77929688,3964.23193359,4832.45458984,3937.67285156,""
4478.19433594,1201.60534668,4477.91992188,1233.30639648,4591.19287109,1234.28588867,4591.46679688,1202.58532715,""
4916.2734375,426.514068604,4915.4921875,497.074890137,5044.76464844,498.504241943,5045.54345703,427.943481445,""
2011.22229004,4406.93505859,2011.1015625,4433.69433594,2117.82958984,4434.18115234,2117.95043945,4407.42382812,""
2523.41064453,998.878234863,2523.38354492,1027.19433594,2632.47167969,1027.29516602,2632.49829102,998.979003906,""
3079.07006836,1087.3458252,3077.38623047,1126.13879395,3186.59594727,1130.83288574,3188.2800293,1092.04040527,""
1932.73278809,3504.52514648,1932.8651123,3530.60131836,2046.24890137,3530.0300293,2046.11669922,3503.95458984,""
2681.95678711,4333.77197266,2682.40625,4359.86816406,2801.625,4357.78710938,2801.17578125,4331.68994141,""
5003.61767578,6950.59716797,5003.35839844,6986.59863281,5062.40576172,6987.02050781,5062.6640625,6951.02246094,""
2428.64111328,4053.08300781,2428.81225586,4079.10327148,2530.1862793,4078.43310547,2530.01489258,4052.41333008,""
1358.69311523,1441.07067871,1358.29956055,1471.33874512,1469.77148438,1472.77783203,1470.16479492,1442.51025391,""
4250.16601562,4803.56787109,4250.1875,4834.34082031,4348.13964844,4834.27050781,4348.11767578,4803.49804688,""
2168.36791992,2087.09936523,2168.41650391,2114.22729492,2276.35473633,2114.0546875,2276.30615234,2086.92602539,""
3208.46875,2755.4128418,3208.58349609,2783.765625,3307.61669922,2783.36621094,3307.50097656,2755.01342773,""
4084.89233398,6127.27880859,4097.58935547,6155.41015625,4195.84667969,6111.5234375,4183.1484375,6083.39404297,""
2640.3972168,6441.68701172,2639.84228516,6469.39160156,2740.58447266,6471.39160156,2741.13964844,6443.68652344,""
2411.421875,4329.64990234,2411.25488281,4356.63964844,2520.46948242,4357.37304688,2520.63696289,4330.38330078,""
3932.28857422,3659.49804688,3931.40478516,3687.58691406,4037.78808594,3691.24853516,4038.67236328,3663.16015625,""
4330.08789062,4226.14111328,4327.66992188,4252.35546875,4465.83300781,4264.93505859,4468.25048828,4238.72070312,""
4501.81152344,3714.79760742,4501.34472656,3744.18994141,4600.57910156,3745.78271484,4601.046875,3716.39013672,""
4727.72753906,1174.69433594,4726.29833984,1208.95910645,4824.20019531,1212.99780273,4825.62890625,1178.73278809,""
3381.7434082,5856.14257812,3380.20361328,5891.68212891,3475.30493164,5895.79003906,3476.84594727,5860.24951172,""
4607.02099609,4015.49682617,4607.17773438,4043.78027344,4706.83837891,4043.22680664,4706.68164062,4014.94384766,""
1491.27868652,1328.02478027,1489.93884277,1355.62792969,1576.30700684,1359.76452637,1577.64733887,1332.16125488,""
2067.11645508,2089.36352539,2067.02392578,2115.33691406,2165.53051758,2115.65869141,2165.62329102,2089.68530273,""
2865.37280273,2591.23828125,2865.14404297,2618.23144531,2967.53662109,2619.09179688,2967.76586914,2592.09887695,""
3208.97705078,2786.71435547,3208.26391602,2814.22241211,3305.92285156,2816.734375,3306.63549805,2789.22729492,""
1702.79260254,4604.39501953,1702.76135254,4630.59960938,1815.40246582,4630.74853516,1815.43371582,4604.54248047,""
1826.42150879,3505.54003906,1826.40551758,3531.75244141,1923.01000977,3531.77929688,1923.02563477,3505.56591797,""
2540.953125,3974.42285156,2540.60107422,4001.77075195,2646.06420898,4003.0925293,2646.41601562,3975.74511719,""
1719.54626465,4684.70263672,1719.4810791,4709.72998047,1812.91625977,4710.00634766,1812.98120117,4684.97900391,""
2367.37573242,3852.90771484,2367.97143555,3879.3046875,2507.62792969,3876.03076172,2507.0324707,3849.63354492,""
669.646606445,7786.65820312,668.655578613,7817.65478516,771.69354248,7820.91943359,772.684204102,7789.92138672,""
4677.76708984,4072.48828125,4677.78076172,4098.8203125,4769.71679688,4098.80810547,4769.70263672,4072.47705078,""
2192.69189453,2512.10449219,2191.83984375,2542.11767578,2285.74951172,2544.74658203,2286.60131836,2514.73364258,""
2771.95288086,6916.55664062,2771.41308594,6950.59326172,2859.21679688,6951.95605469,2859.7565918,6917.92089844,""
2509.58032227,1027.98681641,2509.35302734,1056.1237793,2613.08862305,1056.96716309,2613.31591797,1028.8302002,""
2520.41943359,4015.33862305,2519.98852539,4042.1159668,2611.58984375,4043.64257812,2612.02075195,4016.86572266,""
4281.78466797,5902.70947266,4305.70117188,5926.51171875,4412.70654297,5820.02587891,4388.78955078,5796.22460938,""
4080.30419922,2785.80566406,4081.49755859,2815.20141602,4175.44677734,2811.53076172,4174.25341797,2782.13500977,""
4319.15673828,5522.39746094,4342.61962891,5545.74755859,4479.36279297,5409.66845703,4455.90039062,5386.31982422,""
3828.42480469,3645.96801758,3827.60888672,3671.53857422,3913.01171875,3674.26953125,3913.828125,3648.70019531,""
2411.03393555,4019.02197266,2412.36962891,4043.1574707,2498.68774414,4038.16552734,2497.35253906,4014.02929688,""
4156.80078125,882.867126465,4137.46337891,902.110717773,4182.33496094,946.764709473,4201.67236328,927.521057129,""
3375.99023438,5802.88037109,3375.08227539,5839.14501953,3457.86669922,5841.29443359,3458.77392578,5805.02929688,""
2443.57324219,3980.93139648,2444.32177734,4004.24755859,2535.80175781,4000.63696289,2535.05322266,3977.31958008,""
3493.26757812,3820.9597168,3492.63696289,3849.58959961,3585.7578125,3851.64306641,3586.3894043,3823.01416016,""
4380.99707031,5256.82617188,4381.33447266,5285.56982422,4463.98291016,5284.61328125,4463.64550781,5255.86865234,""
4979.21972656,7342.98828125,4980.19482422,7370.77587891,5061.29638672,7367.93994141,5060.32128906,7340.15185547,""
623.896728516,6462.72021484,623.63885498,6499.63085938,678.694641113,6500.01953125,678.95300293,6463.10742188,""
4295.40966797,4959.73388672,4294.72216797,4987.0,4373.12402344,4988.97460938,4373.81005859,4961.70898438,""
3424.69628906,3049.1496582,3425.15063477,3075.14916992,3507.03149414,3073.70678711,3506.5769043,3047.70727539,""
1822.26049805,4604.38964844,1822.2487793,4630.40771484,1893.5168457,4630.46044922,1893.52856445,4604.44238281,""
811.058227539,1934.66259766,820.44317627,1960.6619873,907.163024902,1929.79309082,897.778076172,1903.7935791,""
2665.34008789,4970.74414062,2665.36157227,4996.15527344,2734.49365234,4996.07421875,2734.47167969,4970.66259766,""
-264.515106201,6428.23046875,-221.510299683,6471.02539062,246.131652832,6005.65185547,203.127487183,5962.85693359,""
2392.15698242,3880.2565918,2392.17626953,3907.48266602,2498.54345703,3907.42675781,2498.5246582,3880.20092773,""
3270.50390625,6226.37451172,3270.01611328,6265.5,3355.79077148,6266.62255859,3356.27758789,6227.49853516,""
4759.60351562,4820.92773438,4758.75097656,4849.93457031,4836.99121094,4852.20800781,4837.84375,4823.20068359,""
4589.43847656,3851.33154297,4589.74853516,3878.53491211,4658.51464844,3877.7668457,4658.203125,3850.5637207,""
1599.23620605,5698.0703125,1599.48913574,5725.57958984,1678.1270752,5724.86865234,1677.87414551,5697.35986328,""
3865.78808594,5035.91015625,3864.97900391,5064.1015625,3944.36376953,5066.35107422,3945.17260742,5038.15966797,""
2931.89575195,3437.09521484,2931.35839844,3463.26318359,3010.19287109,3464.88354492,3010.73046875,3438.71606445,""
2168.65209961,3188.96704102,2168.93286133,3214.859375,2250.85498047,3213.96875,2250.57446289,3188.07666016,""
4377.19091797,1208.81994629,4377.58935547,1237.58300781,4473.16650391,1236.28491211,4472.76855469,1207.52209473,""
942.338745117,3757.85839844,969.080322266,3784.47045898,1117.16833496,3637.10473633,1090.42675781,3610.49316406,""
3795.94018555,4418.12890625,3795.82226562,4445.80273438,3896.76391602,4446.27148438,3896.88232422,4418.59912109,""
3218.62963867,4500.67285156,3218.68725586,4528.29492188,3294.22729492,4528.15429688,3294.16992188,4500.53222656,""
3512.01831055,3891.58862305,3511.56176758,3917.31079102,3588.03588867,3918.68139648,3588.49291992,3892.95874023,""
3920.30078125,3799.42114258,3914.81445312,3880.30859375,4027.80908203,3887.92163086,4033.29492188,3807.03466797,""
4124.02490234,1813.77502441,4124.24365234,1841.13952637,4195.38867188,1840.53613281,4195.16894531,1813.171875,""
1964.8885498,4280.58544922,1965.16015625,4310.02148438,2040.59802246,4309.34570312,2040.32617188,4279.90917969,""
2991.6628418,2725.69042969,2993.31542969,2750.56469727,3127.61865234,2742.12524414,3125.96728516,2717.25048828,""
796.892578125,5676.63867188,821.615783691,5701.24072266,958.308105469,5565.2109375,933.584960938,5540.60986328,""
4775.52685547,3963.23730469,4776.01660156,3990.72631836,4861.19726562,3989.23657227,4860.70800781,3961.74853516,""
1096.5345459,5135.08935547,1096.63195801,5161.16015625,1164.72460938,5160.90283203,1164.62731934,5134.83251953,""
2026.59069824,4773.82763672,2026.00317383,4806.19335938,2105.97753906,4807.62744141,2106.56445312,4775.26171875,""
1102.60913086,1572.48046875,1104.10131836,1596.40429688,1226.14074707,1588.77648926,1224.64782715,1564.85302734,""
2390.91748047,5050.47119141,2390.6184082,5079.28076172,2460.02856445,5080.05175781,2460.32739258,5051.2421875,""
2285.18188477,4924.26904297,2284.27783203,4950.79150391,2354.03491211,4953.16943359,2354.93896484,4926.64697266,""
1188.73144531,5132.58789062,1188.90148926,5161.04394531,1261.8157959,5160.6015625,1261.64575195,5132.14599609,""
3164.25683594,2724.06201172,3164.51733398,2749.05395508,3228.17626953,2748.38647461,3227.91552734,2723.39477539,""
2600.42211914,2755.85253906,2621.87841797,2777.20483398,2724.15576172,2675.42407227,2702.69995117,2654.07128906,""
4278.65722656,4851.37597656,4278.21630859,4880.07275391,4351.71533203,4881.19677734,4352.15673828,4852.49951172,""
795.393737793,5655.27832031,818.455993652,5678.22851562,939.31262207,5557.96044922,916.25012207,5535.00927734,""
2203.8659668,4206.14453125,2203.8527832,4232.98291016,2296.5847168,4233.03369141,2296.59741211,4206.19726562,""
807.900390625,5695.12939453,831.851013184,5718.96533203,974.469299316,5577.03857422,950.518371582,5553.20410156,""
3908.96264648,4015.13696289,3902.24780273,4044.53686523,3995.32080078,4065.60131836,4002.03613281,4036.20092773,""
850.20489502,5718.84130859,872.078552246,5740.60839844,990.826416016,5622.4375,968.952514648,5600.66992188,""
1078.04052734,3956.8762207,1077.89831543,3982.23291016,1141.1550293,3982.57568359,1141.296875,3957.21972656,""
4476.16943359,1839.29846191,4484.08740234,1867.58251953,4586.21484375,1839.27282715,4578.29443359,1810.98791504,""
1038.9921875,2455.16918945,1019.35797119,2474.70825195,1125.2878418,2580.1237793,1144.92199707,2560.5847168,""
2567.78735352,1892.08789062,2591.81958008,1916.00280762,2730.09106445,1778.40258789,2706.05932617,1754.4876709,""
3336.0871582,4050.24438477,3336.0715332,4087.96801758,3414.0612793,4087.91162109,3414.0769043,4050.18945312,""
2030.95373535,716.658996582,2023.83618164,768.160644531,3084.89013672,913.494689941,3092.00708008,861.992675781,""
1008.33563232,5016.94140625,1007.69647217,5044.83740234,1070.4942627,5046.28759766,1071.13354492,5018.390625,""
3952.35205078,4717.70703125,3963.27905273,4748.93115234,4151.71142578,4683.60498047,4140.78466797,4652.38183594,""
3222.4921875,5037.78076172,3222.27148438,5065.97216797,3280.51586914,5066.41357422,3280.7355957,5038.22119141,""
1349.21643066,887.198791504,1349.59228516,921.779846191,1419.76159668,921.010314941,1419.38549805,886.429260254,""
1707.63952637,2217.61743164,1706.9597168,2244.01123047,1772.56652832,2245.70117188,1773.24621582,2219.30786133,""
1047.8885498,4606.09033203,1058.01220703,4636.20117188,1159.35864258,4602.45507812,1149.23486328,4572.34326172,""
