1107.40380859,4712.46923828,1107.14013672,4750.30517578,1365.88830566,4752.03222656,1366.15246582,4714.1953125,""
994.465087891,4865.43164062,993.856750488,4896.16552734,1158.53063965,4899.37597656,1159.13952637,4868.63964844,""
1046.87060547,5029.63232422,1080.8840332,5104.15283203,1746.18615723,4806.34765625,1712.17211914,4731.82470703,""
1835.76928711,3695.75390625,1835.8536377,3734.71557617,2241.81640625,3733.89916992,2241.73144531,3694.93798828,""
2323.96166992,4413.12890625,2323.40698242,4444.25097656,2561.88964844,4448.28662109,2562.44360352,4417.16552734,""
963.742004395,3587.62744141,963.533935547,3630.55004883,1497.18933105,3633.09790039,1497.39660645,3590.17700195,""
1347.61645508,4242.40527344,1347.0723877,4283.52539062,1935.61694336,4291.13525391,1936.16174316,4250.01708984,""
880.911621094,5418.45117188,880.783752441,5450.45849609,1217.48950195,5451.68115234,1217.61743164,5419.67089844,""
1843.9967041,4114.20898438,1843.83813477,4151.23974609,2199.41308594,4152.71337891,2199.57177734,4115.68652344,""
2791.53173828,3206.15478516,2791.33007812,3246.57568359,3165.87084961,3248.4621582,3166.07348633,3208.04223633,""
1781.94934082,1971.20812988,1781.30187988,2012.30712891,2177.6887207,2018.71020508,2178.33520508,1977.61206055,""
273.859283447,5099.13427734,273.722442627,5142.39648438,634.909606934,5143.67773438,635.045898438,5100.41503906,""
1321.6237793,1067.01916504,1321.49377441,1106.37805176,1690.53222656,1107.56323242,1690.66235352,1068.20361328,""
2261.69750977,1926.74768066,2261.27441406,1962.04418945,2519.16552734,1965.03857422,2519.58764648,1929.74267578,""
2430.54199219,636.981872559,2429.98046875,672.25793457,2757.53979492,677.571166992,2758.10131836,642.294921875,""
1104.07324219,1586.24206543,1103.49304199,1626.96960449,1499.56713867,1633.00085449,1500.14709473,1592.27392578,""
964.238098145,4242.05957031,963.826721191,4284.31005859,1554.13903809,4290.72021484,1554.54992676,4248.47119141,""
1691.71936035,1311.22094727,1691.2935791,1350.67468262,2034.93273926,1353.97033691,2035.35742188,1314.51708984,""
1263.61218262,4324.74462891,1262.30041504,4356.10107422,1393.33410645,4361.4609375,1394.64575195,4330.10351562,""
1142.44958496,2389.73291016,1142.42871094,2427.63598633,1458.24194336,2427.53540039,1458.26330566,2389.63183594,""
2382.71362305,3306.18457031,2382.52148438,3345.5324707,2740.81640625,3347.2409668,2741.0078125,3307.89404297,""
1383.74060059,1778.10095215,1383.68579102,1818.59509277,1758.59753418,1819.05334473,1758.6517334,1778.55895996,""
2038.65332031,3425.41748047,2038.32983398,3461.46777344,2364.30078125,3464.37426758,2364.62646484,3428.32568359,""
1150.47680664,2112.40405273,1150.1574707,2150.09667969,1473.22558594,2152.80200195,1473.54443359,2115.10791016,""
1334.45739746,1287.18652344,1333.8840332,1324.29980469,1631.50390625,1328.75317383,1632.0769043,1291.64086914,""
1663.01220703,1002.25463867,1662.52160645,1038.97753906,1978.24816895,1043.14233398,1978.73840332,1006.41955566,""
1685.27600098,694.904846191,1684.79650879,730.749633789,2018.54455566,735.182678223,2019.02429199,699.338378906,""
2809.40234375,2257.44335938,2808.90771484,2295.55737305,3129.30175781,2299.72070312,3129.79370117,2261.60571289,""
2616.27368164,1934.6595459,2614.97949219,1970.21276855,2781.70581055,1976.14233398,2783.0,1940.59069824,""
2469.73657227,1203.41015625,2469.19580078,1251.23425293,3155.65820312,1258.83251953,3156.19848633,1211.00830078,""
2422.52050781,3870.6652832,2422.26806641,3911.35302734,2771.49658203,3913.42211914,2771.74707031,3872.73388672,""
765.93737793,1792.86254883,765.833496094,1829.56298828,1125.703125,1830.5534668,1125.80688477,1793.8527832,""
1694.06628418,4552.37158203,1693.80334473,4579.63623047,1837.97766113,4581.04638672,1838.24035645,4553.77734375,""
1163.00170898,2632.06176758,1162.0802002,2672.40869141,1745.41772461,2686.0168457,1746.33984375,2645.66845703,""
623.902893066,3518.96191406,623.893005371,3558.87451172,950.702331543,3558.92797852,950.712158203,3519.01367188,""
1806.34289551,2690.33276367,1806.12023926,2730.04443359,2128.03857422,2731.89208984,2128.26196289,2692.18115234,""
491.372283936,4399.31054688,491.171569824,4438.05078125,814.731079102,4439.85400391,814.931945801,4401.11328125,""
2061.20605469,709.821777344,2060.44262695,747.163208008,2376.01293945,753.58404541,2376.77758789,716.242614746,""
2286.4597168,2649.01025391,2285.71264648,2691.50390625,2828.13110352,2700.62866211,2828.87890625,2658.13525391,""
2796.73535156,604.600952148,2796.38500977,643.32421875,3143.43286133,646.415893555,3143.78222656,607.692443848,""
2860.80834961,3851.51928711,2860.65039062,3889.06616211,3157.48730469,3890.32617188,3157.64477539,3852.78149414,""
1882.15551758,2391.6550293,1881.87744141,2429.95800781,2199.90380859,2432.09301758,2200.18310547,2393.78857422,""
1520.89660645,3791.59643555,1520.80041504,3827.44848633,1819.18457031,3828.24853516,1819.28112793,3792.39746094,""
1532.00927734,3107.04418945,1531.66149902,3144.00366211,1869.57006836,3146.99462891,1869.91723633,3110.0324707,""
857.374938965,2349.21337891,856.727111816,2379.69775391,1039.6595459,2383.54370117,1040.30737305,2353.05859375,""
2417.90649414,885.338562012,2417.57958984,923.952026367,2747.046875,926.700317383,2747.37548828,888.086914062,""
749.922485352,2075.13232422,749.441467285,2112.66552734,1060.12561035,2116.453125,1060.60656738,2078.92114258,""
1877.14489746,2128.77758789,1877.00390625,2167.92626953,2210.07324219,2169.13525391,2210.21411133,2129.98706055,""
1523.50183105,2764.29003906,1523.27111816,2800.01977539,1796.68127441,2801.76391602,1796.91271973,2766.03369141,""
978.477111816,1307.72912598,978.406616211,1343.80383301,1296.36938477,1344.4967041,1296.44006348,1308.42199707,""
1498.41247559,4122.33789062,1498.34509277,4158.89453125,1796.77441406,4159.42431641,1796.8416748,4122.86669922,""
1361.69787598,697.910400391,1361.18713379,733.188476562,1581.65722656,736.24597168,1582.16796875,700.967895508,""
1178.7644043,2860.73876953,1178.43713379,2900.98535156,1504.73608398,2903.41357422,1505.06347656,2863.16723633,""
1553.69396973,2188.40087891,1553.45129395,2226.59912109,1851.17456055,2228.39233398,1851.41784668,2190.19360352,""
2168.17529297,2711.76074219,2167.50390625,2748.59643555,2448.80712891,2753.62133789,2449.48046875,2716.78515625,""
659.906982422,4793.36181641,659.198486328,4824.12255859,860.977294922,4828.73242188,861.685424805,4797.96875,""
2297.65185547,3667.04638672,2297.26977539,3707.11767578,2581.08886719,3709.77856445,2581.47119141,3669.70605469,""
2504.01708984,2226.51025391,2503.29418945,2263.53344727,2788.22241211,2269.14331055,2788.94628906,2232.12133789,""
875.047607422,2779.79223633,874.670837402,2818.74609375,1171.97680664,2821.515625,1172.35412598,2782.56274414,""
2411.36279297,2398.03466797,2411.27392578,2428.51904297,2651.32446289,2429.17163086,2651.4128418,2398.6887207,""
1600.70727539,4242.59863281,1600.07226562,4282.72460938,2071.10546875,4290.24658203,2071.74047852,4250.12011719,""
828.587097168,2304.89868164,828.369018555,2344.02539062,1120.99023438,2345.47143555,1121.20837402,2306.34448242,""
1001.4442749,3990.99487305,1001.1428833,4027.43359375,1268.47119141,4029.59033203,1268.7734375,3993.15234375,""
2597.27392578,3599.32543945,2597.2355957,3640.81738281,2879.09448242,3641.11499023,2879.13208008,3599.62231445,""
2429.47631836,1601.69177246,2428.96777344,1639.93115234,2696.55419922,1643.4708252,2697.06347656,1605.23168945,""
2824.04541016,2600.85473633,2823.81884766,2641.71435547,3103.25537109,2643.40966797,3103.48144531,2602.55053711,""
2495.9934082,2552.92675781,2495.63549805,2594.28222656,2772.44750977,2596.72265625,2772.80566406,2555.36645508,""
2155.38793945,1495.23803711,2154.66064453,1532.0177002,2417.81982422,1537.11022949,2418.54785156,1500.33093262,""
2396.39794922,1222.51794434,2396.38867188,1260.47998047,2661.30493164,1260.60144043,2661.31445312,1222.63891602,""
1242.62866211,2463.02270508,1242.8581543,2494.85961914,1498.9888916,2493.09130859,1498.75927734,2461.25415039,""
1575.74279785,2412.58813477,1575.41479492,2450.42358398,1835.11633301,2452.62402344,1835.44470215,2414.78833008,""
1693.45739746,2327.47851562,1692.60693359,2361.41210938,1862.33276367,2365.55249023,1863.18371582,2331.61791992,""
1197.17895508,4403.76367188,1197.31542969,4439.70605469,1454.06140137,4438.77246094,1453.92541504,4402.83105469,""
2905.97875977,3481.85229492,2905.93505859,3519.62646484,3172.49511719,3519.97705078,3172.53930664,3482.20263672,""
2210.79345703,4007.83569336,2210.82324219,4049.76464844,2475.69213867,4049.58789062,2475.66137695,4007.65942383,""
1953.3392334,5419.86669922,1952.77697754,5457.52929688,2202.02734375,5461.33447266,2202.58984375,5423.67236328,""
2243.51855469,673.243713379,2242.63842773,707.56060791,2379.24804688,711.008239746,2380.12915039,676.691162109,""
1293.38012695,5157.08007812,1292.73681641,5193.74462891,1527.89111328,5197.87646484,1528.53369141,5161.21289062,""
1516.39953613,3470.47631836,1516.18225098,3505.82983398,1752.69506836,3507.23657227,1752.91174316,3471.88256836,""
838.446166992,5100.44580078,838.035461426,5141.72802734,1078.56835938,5144.08203125,1078.97924805,5102.80029297,""
730.339233398,1386.88330078,730.238098145,1422.55712891,971.012512207,1423.19934082,971.113586426,1387.52539062,""
645.845153809,3064.39233398,645.554260254,3106.64746094,998.024291992,3108.97973633,998.315185547,3066.72265625,""
1029.08776855,776.381713867,1028.32446289,816.129333496,1286.85302734,820.80279541,1287.61657715,781.054931641,""
367.095794678,2626.49633789,366.500152588,2660.68847656,600.140991211,2664.69702148,600.73651123,2630.50537109,""
1948.44030762,2790.63012695,1948.4309082,2824.94995117,2181.62597656,2825.02026367,2181.63500977,2790.69970703,""
1946.34960938,5210.25488281,1946.05480957,5241.81396484,2155.39575195,5243.83789062,2155.69018555,5212.27783203,""
2095.44140625,5345.03857422,2095.16650391,5379.03417969,2330.73120117,5380.90380859,2331.00585938,5346.90917969,""
2526.99707031,2014.4074707,2526.05224609,2059.99145508,3182.95776367,2073.87060547,3183.90234375,2028.28588867,""
857.877502441,4297.73388672,857.715454102,4335.52490234,1108.51416016,4336.57568359,1108.67626953,4298.78515625,""
2240.55810547,2290.66186523,2240.38696289,2328.17211914,2473.06396484,2329.21899414,2473.23632812,2291.7097168,""
1849.44921875,1178.18688965,1848.78015137,1214.72473145,2076.54663086,1218.75756836,2077.21533203,1182.22045898,""
1494.32226562,5297.63183594,1493.8807373,5333.47509766,1716.10644531,5336.1796875,1716.54882812,5300.33447266,""
738.469848633,886.520568848,737.853027344,921.217285156,999.372497559,926.061584473,999.990112305,891.364868164,""
2157.84741211,3100.61816406,2157.55126953,3137.31494141,2395.52270508,3139.16455078,2395.81811523,3102.46777344,""
1090.7064209,1463.65234375,1090.09436035,1498.37243652,1303.89990234,1502.12890625,1304.5111084,1467.40893555,""
2725.39331055,3736.76586914,2724.79174805,3781.82177734,3227.94628906,3788.4375,3228.54711914,3743.38110352,""
2598.07446289,1993.4017334,2597.49658203,2030.7623291,2813.12158203,2034.03222656,2813.69995117,1996.67211914,""
1536.92504883,5253.65869141,1536.16577148,5287.53369141,1740.99487305,5292.00341797,1741.75476074,5258.13085938,""
1501.93762207,5111.11669922,1501.59619141,5147.33300781,1690.91809082,5149.09619141,1691.25964355,5112.87939453,""
1097.32263184,1409.69360352,1096.28503418,1444.1998291,1294.86523438,1450.06604004,1295.90307617,1415.56018066,""
2906.90820312,3530.06640625,2906.47729492,3560.78027344,3110.31005859,3563.51977539,3110.7409668,3532.80615234,""
2004.9309082,1906.16271973,2003.91430664,1941.02099609,2144.26025391,1945.02539062,2145.27734375,1910.16711426,""
184.8387146,4242.91210938,184.042129517,4280.71777344,500.629302979,4287.71337891,501.426147461,4249.90820312,""
2926.95556641,1644.73779297,2926.57666016,1681.9822998,3128.65478516,1684.01086426,3129.03369141,1646.76525879,""
864.780456543,4196.31787109,864.25982666,4228.72998047,1067.24975586,4231.91699219,1067.76977539,4199.50390625,""
1700.03955078,5343.17822266,1699.61242676,5379.65771484,1908.24694824,5382.14648438,1908.67480469,5345.66601562,""
1847.93835449,5298.19042969,1847.64257812,5335.10351562,2043.51806641,5336.6796875,2043.81384277,5299.76708984,""
2294.37866211,4492.6171875,2293.75561523,4525.06347656,2497.02832031,4528.88769531,2497.65063477,4496.44091797,""
853.295776367,4035.76660156,852.632873535,4067.23876953,1054.04455566,4071.26098633,1054.7076416,4039.78686523,""
398.729187012,5164.47949219,398.284698486,5207.63720703,606.81072998,5209.73974609,607.255737305,5166.57958984,""
1698.0769043,3161.74511719,1697.39758301,3195.69091797,1889.65698242,3199.47387695,1890.3359375,3165.52832031,""
1903.08276367,5349.2734375,1902.59020996,5381.70898438,2104.75488281,5384.66308594,2105.24755859,5352.23095703,""
2886.53198242,2333.36450195,2885.73828125,2366.39355469,3086.42456055,2371.13720703,3087.21923828,2338.10766602,""
423.259765625,5231.25683594,422.721130371,5274.01806641,622.63067627,5276.51953125,623.169311523,5233.75878906,""
2964.25805664,2980.91674805,2963.59814453,3018.67626953,3175.05004883,3022.2487793,3175.70922852,2984.49023438,""
2325.27416992,4055.21484375,2324.17724609,4087.41186523,2509.42163086,4093.61767578,2510.51733398,4061.42016602,""
1510.85644531,4844.60986328,1510.28442383,4874.08837891,1613.42944336,4876.05322266,1614.00195312,4846.57128906,""
2097.79980469,2427.13842773,2096.72485352,2461.64331055,2264.43798828,2466.73583984,2265.51293945,2432.23071289,""
1294.40771484,3988.17016602,1294.40661621,4027.28393555,1487.33654785,4027.28979492,1487.33752441,3988.17529297,""
545.730957031,5300.42626953,543.579284668,5428.93359375,733.206787109,5432.12646484,735.357788086,5303.62158203,""
2695.27832031,1723.25622559,2694.63330078,1761.31958008,2890.72460938,1764.58642578,2891.36791992,1726.5222168,""
1268.01831055,5210.32666016,1267.81445312,5241.85498047,1458.11376953,5243.08447266,1458.31774902,5211.55419922,""
2302.61962891,2784.35571289,2301.79931641,2819.10742188,2492.0769043,2823.47851562,2492.89770508,2788.72607422,""
1893.40124512,1268.89208984,1892.67468262,1302.52587891,2083.20288086,1306.64025879,2083.92919922,1273.00671387,""
2750.39819336,2990.46582031,2749.55688477,3022.08227539,2935.39282227,3026.94238281,2936.23388672,2995.32739258,""
2079.375,3794.47583008,2078.62841797,3825.1784668,2257.28710938,3829.43383789,2258.03442383,3798.73168945,""
1419.20532227,3417.91748047,1417.31958008,3450.17480469,1641.97680664,3463.11132812,1643.86218262,3430.85327148,""
1382.53076172,5348.79833984,1382.24829102,5379.78222656,1561.65917969,5381.37646484,1561.94128418,5350.38964844,""
2966.7097168,3146.25341797,2966.00878906,3179.47094727,3142.07714844,3183.07421875,3142.77856445,3149.85644531,""
1852.17443848,923.185058594,1850.95373535,956.702819824,2031.07287598,963.141174316,2032.29382324,929.623718262,""
2236.36791992,5408.83251953,2236.12109375,5455.60644531,2505.00512695,5456.99267578,2505.25219727,5410.22021484,""
2956.81542969,3711.3371582,2956.7578125,3743.88232422,3141.20092773,3744.15380859,3141.25830078,3711.6105957,""
2969.1706543,950.977844238,2967.90258789,983.564331055,3101.78173828,988.641540527,3103.05078125,956.054870605,""
1296.94628906,1499.09777832,1296.59631348,1545.27075195,1952.55273438,1550.46154785,1952.90270996,1504.28808594,""
1789.56213379,3362.02514648,1789.11877441,3397.79248047,1972.65600586,3400.02734375,1973.09924316,3364.26025391,""
2897.73925781,1252.921875,2897.34375,1284.06689453,3071.97827148,1286.17175293,3072.37451172,1255.02612305,""
2425.7956543,596.904785156,2425.09619141,632.188354492,2580.82446289,635.283081055,2581.5234375,599.999511719,""
1035.51306152,2733.49169922,1035.14526367,2767.30883789,1205.06481934,2769.13427734,1205.43225098,2735.31762695,""
1010.45697021,989.309387207,1008.59509277,1043.76672363,1231.68359375,1051.09375,1233.54541016,996.636535645,""
1347.08984375,2903.86547852,1345.59338379,2935.17407227,1510.76965332,2942.84179688,1512.26599121,2911.53417969,""
1137.15246582,1975.18444824,1135.96740723,2007.58349609,1309.84216309,2013.8338623,1311.02734375,1981.43493652,""
1274.00134277,5305.48535156,1273.98413086,5334.81298828,1447.69262695,5334.89648438,1447.71044922,5305.56787109,""
2149.40380859,3032.23583984,2149.30371094,3066.56640625,2319.4987793,3067.08520508,2319.59838867,3032.75341797,""
1446.67797852,1672.18371582,1446.22460938,1702.89794922,1614.11633301,1705.32348633,1614.56945801,1674.60913086,""
2504.67822266,2610.66992188,2504.20605469,2645.53857422,2677.17016602,2647.91577148,2677.64379883,2613.04711914,""
1624.97802734,2723.5324707,1624.98327637,2755.55566406,1798.98364258,2755.33349609,1798.97802734,2723.30883789,""
2394.31298828,1178.8963623,2393.83081055,1208.49816895,2570.69702148,1211.32714844,2571.1796875,1181.72558594,""
2917.32568359,1986.38842773,2916.89135742,2019.8939209,3084.53686523,2022.03564453,3084.97143555,1988.53039551,""
1955.34008789,1582.16015625,1954.16784668,1618.2734375,2123.70898438,1623.67749023,2124.88134766,1587.56445312,""
1831.10144043,5161.08691406,1830.92578125,5194.84179688,1994.91650391,5195.64990234,1995.0925293,5161.89599609,""
2591.98706055,3240.03173828,2591.70898438,3271.0456543,2751.0222168,3272.48657227,2751.30029297,3241.47387695,""
1977.07006836,4513.85791016,1976.23498535,4544.51123047,2135.35961914,4548.73583984,2136.19287109,4518.08251953,""
748.240844727,5165.76708984,747.66607666,5208.27685547,914.944641113,5210.484375,915.519958496,5167.97363281,""
2036.76916504,3470.30664062,2035.8861084,3498.38793945,2195.71557617,3503.29467773,2196.59863281,3475.21289062,""
1350.56982422,1358.36486816,1350.4708252,1386.26135254,1534.86376953,1386.87695312,1534.96276855,1358.97998047,""
1680.87219238,2144.98510742,1683.63952637,2181.29711914,1863.49182129,2167.97851562,1860.72412109,2131.66601562,""
2018.92858887,2645.68383789,2018.24621582,2689.10229492,2522.34912109,2697.25561523,2523.0324707,2653.83789062,""
771.247375488,3959.23608398,770.530151367,3995.71826172,935.501464844,3998.93383789,936.218811035,3962.45019531,""
1878.78857422,3125.59130859,1877.41589355,3158.75585938,2038.87524414,3165.33300781,2040.24829102,3132.16796875,""
1809.22155762,3417.95922852,1808.46618652,3447.02832031,1960.68505859,3450.890625,1961.44006348,3421.82177734,""
221.47366333,5714.12890625,221.474487305,5736.70996094,368.742553711,5736.70654297,368.741943359,5714.12451172,""
2893.07788086,5424.98681641,2893.38452148,5445.45654297,3070.44873047,5442.62207031,3070.14111328,5422.15429688,""
1438.30737305,5419.05371094,1438.03637695,5458.23632812,1695.26623535,5459.93066406,1695.5378418,5420.74658203,""
380.800872803,4240.82128906,380.127624512,4281.38867188,867.746154785,4289.15869141,868.419799805,4248.59082031,""
2087.87670898,4401.32128906,2086.98681641,4439.56445312,2248.10571289,4443.28076172,2248.99658203,4405.03955078,""
1257.56054688,3306.38061523,1256.78295898,3338.21069336,1412.05334473,3341.91674805,1412.83068848,3310.08666992,""
1946.66516113,963.158630371,1936.79797363,986.430847168,2029.80712891,1025.17919922,2039.67480469,1001.90692139,""
1057.72851562,3178.19726562,1057.45349121,3209.91772461,1203.77160645,3211.12207031,1204.04650879,3179.40161133,""
834.801025391,1881.21203613,833.455444336,1916.26318359,984.287414551,1921.95996094,985.6328125,1886.90844727,""
798.851928711,3481.45214844,799.597290039,3515.29345703,950.566772461,3512.09448242,949.821350098,3478.25268555,""
2650.2890625,3933.47192383,2649.55981445,3964.65917969,2798.46777344,3968.08569336,2799.1965332,3936.89672852,""
1613.15490723,5158.60498047,1611.8145752,5192.14306641,1753.1628418,5197.67675781,1754.50317383,5164.13818359,""
2220.015625,1605.98461914,2218.44555664,1639.4239502,2364.05273438,1646.13842773,2365.62207031,1612.69885254,""
2419.97900391,1884.8223877,2419.09399414,1915.30981445,2549.23413086,1918.99707031,2550.1171875,1888.50915527,""
2920.89331055,1591.81799316,2920.04345703,1624.95373535,3066.30395508,1628.64709473,3067.15332031,1595.51184082,""
725.925231934,5230.70166016,724.946594238,5272.53955078,868.623474121,5275.83105469,869.602600098,5233.99462891,""
2559.61254883,1480.42077637,2558.43579102,1513.85107422,2695.57666016,1518.60314941,2696.75317383,1485.17224121,""
719.160461426,4130.92773438,719.495544434,4167.32080078,897.576538086,4166.10595703,897.241333008,4129.71289062,""
605.840270996,5165.75634766,605.101074219,5207.98242188,745.446166992,5210.39208984,746.185302734,5168.16796875,""
1566.37182617,5347.50390625,1566.2487793,5380.46630859,1707.75817871,5380.98339844,1707.88098145,5348.02050781,""
1694.37573242,5211.98632812,1693.98242188,5241.26953125,1837.1932373,5243.1484375,1837.58666992,5213.86621094,""
2226.49047852,1063.67285156,2225.60229492,1094.62939453,2357.15332031,1098.37963867,2358.04174805,1067.42297363,""
762.018188477,717.49017334,762.116271973,748.887268066,894.197753906,748.535705566,894.09979248,717.138366699,""
1541.10705566,1501.76623535,1541.09667969,1544.61779785,1769.79992676,1544.82055664,1769.8104248,1501.96911621,""
1883.29833984,5253.66796875,1882.92590332,5288.55029297,2048.60986328,5290.31347656,2048.98266602,5255.43212891,""
922.288146973,532.335205078,924.499084473,572.672424316,1278.24462891,557.07434082,1276.03417969,516.737121582,""
1506.36889648,1830.11779785,1505.21887207,1865.22131348,1636.70739746,1869.44970703,1637.85791016,1834.34619141,""
1561.54846191,5210.59423828,1561.01318359,5241.54296875,1693.74047852,5243.89697266,1694.27612305,5212.94873047,""
743.547180176,829.334655762,743.04083252,859.241088867,870.756591797,861.482299805,871.262390137,831.575866699,""
729.337402344,2627.81567383,728.133361816,2667.4152832,1243.56542969,2683.76342773,1244.76940918,2644.16357422,""
2327.09204102,5348.0859375,2326.64770508,5377.82275391,2449.98339844,5379.64599609,2450.42773438,5349.90576172,""
1397.06665039,5159.63037109,1396.76477051,5195.24169922,1613.30383301,5196.97070312,1613.60595703,5161.35986328,""
2659.37866211,2297.38452148,2657.68774414,2333.84643555,2785.80322266,2339.63452148,2787.49414062,2303.171875,""
649.868774414,5711.85253906,649.794067383,5736.08154297,767.279174805,5736.43115234,767.353759766,5712.19921875,""
369.345153809,5713.34375,369.332885742,5735.98828125,487.92175293,5736.04101562,487.934112549,5713.39697266,""
1024.40429688,887.116638184,1039.44787598,919.591247559,1211.20300293,841.376403809,1196.15942383,808.901794434,""
1934.26318359,5111.84179688,1933.47375488,5146.33349609,2056.765625,5149.09130859,2057.55517578,5114.59863281,""
2125.35302734,4464.71191406,2124.68286133,4495.37255859,2248.49145508,4498.00097656,2249.16137695,4467.34228516,""
2545.19287109,929.124816895,2543.76416016,962.422119141,2665.76806641,967.530456543,2667.19628906,934.232910156,""
2804.16040039,5428.71484375,2805.0925293,5448.66210938,3012.78686523,5438.87207031,3011.85498047,5418.92724609,""
975.91583252,3211.47290039,975.723510742,3247.64208984,1220.36938477,3248.7043457,1220.56188965,3212.53466797,""
201.282104492,4846.06445312,194.37159729,4890.02001953,988.268920898,5013.27636719,995.179504395,4969.32128906,""
2077.4753418,2181.39941406,2076.0925293,2216.26489258,2196.87719727,2220.95825195,2198.25976562,2186.09277344,""
2015.08129883,4066.0793457,2014.57006836,4098.30615234,2135.97583008,4100.19970703,2136.48754883,4067.97167969,""
850.057434082,2518.88989258,849.823242188,2546.11157227,969.638671875,2547.10717773,969.87298584,2519.88500977,""
2307.15454102,3534.47973633,2308.29785156,3565.42944336,2426.84521484,3561.09545898,2425.70239258,3530.14575195,""
570.272705078,4305.02148438,569.153747559,4336.69140625,687.848144531,4340.70019531,688.967224121,4309.02929688,""
771.877929688,1222.6862793,771.329956055,1255.01074219,884.594787598,1256.90332031,885.143310547,1224.57873535,""
1654.98254395,1902.45117188,1655.05126953,1937.47131348,1722.79980469,1937.3536377,1722.73132324,1902.33288574,""
1924.296875,553.673400879,1923.1550293,583.459594727,2038.53417969,587.799316406,2039.6763916,558.013122559,""
1326.1361084,627.937927246,1327.74804688,649.687683105,1478.71337891,638.741271973,1477.10180664,616.991699219,""
1277.51696777,5110.16894531,1277.02587891,5147.40869141,1388.28723145,5148.84179688,1388.77868652,5111.60351562,""
382.890655518,4854.07910156,381.837982178,4883.45703125,495.339447021,4887.42089844,496.391845703,4858.04296875,""
2985.95068359,642.030212402,2984.6262207,673.601623535,3105.18896484,678.548339844,3106.51318359,646.977050781,""
2038.05712891,5252.16162109,2037.69775391,5287.83154297,2149.37036133,5288.93701172,2149.72998047,5253.26611328,""
868.978393555,826.719482422,866.669189453,860.530456543,976.573425293,867.838256836,978.882629395,834.027099609,""
3019.37207031,2909.26367188,3018.48217773,2943.39477539,3134.14941406,2946.34643555,3135.04052734,2912.21508789,""
1280.10314941,5345.27636719,1279.6282959,5380.36865234,1388.36303711,5381.81298828,1388.83764648,5346.72119141,""
2007.33898926,3863.4296875,2002.61291504,3897.62597656,2209.66113281,3925.50366211,2214.38769531,3891.30712891,""
1828.86401367,5207.06103516,1827.88317871,5242.10253906,1941.23205566,5245.203125,1942.21313477,5210.16162109,""
2707.84448242,1681.81628418,2706.88232422,1716.73901367,2813.35351562,1719.61645508,2814.31567383,1684.69372559,""
1828.51879883,5110.2109375,1827.53930664,5146.83837891,1935.984375,5149.68408203,1936.96350098,5113.05664062,""
1216.04138184,3917.25927734,1215.50244141,3948.9987793,1333.04296875,3950.94995117,1333.58190918,3919.21044922,""
1336.14672852,1466.80786133,1335.76806641,1500.76953125,1439.44580078,1501.90637207,1439.82434082,1467.94470215,""
1472.08251953,1021.08026123,1471.25537109,1052.37255859,1578.92541504,1055.16772461,1579.75195312,1023.87573242,""
