5828.67431641,4170.75683594,5828.72119141,4198.95751953,6010.32177734,4198.76953125,6010.27734375,4170.56835938,""
1846.5078125,1621.80053711,1846.44104004,1650.20068359,2012.0723877,1650.59082031,2012.1394043,1622.19055176,""
323.754180908,5107.19726562,323.609863281,5133.95361328,491.873291016,5134.82568359,492.017303467,5108.06884766,""
2403.40869141,228.619384766,2402.77197266,267.028015137,2583.21069336,270.17074585,2583.84741211,231.762283325,""
4184.22509766,1084.19726562,4184.03564453,1120.40185547,4353.94238281,1121.30834961,4354.13037109,1085.10351562,""
5220.52636719,2739.56201172,5220.69287109,2767.49072266,5391.33105469,2766.44580078,5391.16357422,2738.51586914,""
1827.38793945,1351.16589355,1827.83630371,1378.49133301,2010.88793945,1375.53967285,2010.43896484,1348.21398926,""
4710.22558594,4012.10888672,4709.82324219,4039.77514648,4875.76464844,4042.20019531,4876.16845703,4014.53222656,""
743.229675293,2296.46142578,744.05255127,2322.38989258,897.494018555,2317.11108398,896.671203613,2291.18212891,""
3115.07397461,2104.62011719,3118.00390625,2140.62060547,3376.85693359,2117.9753418,3373.92797852,2081.97509766,""
2479.79956055,770.400390625,2480.02319336,797.14050293,2635.67919922,795.850097656,2635.45532227,769.109802246,""
1915.17114258,3811.38183594,1916.26171875,3838.22949219,2096.2277832,3830.94921875,2095.13671875,3804.10083008,""
2886.35888672,1971.47973633,2885.73828125,2010.26464844,3060.25439453,2013.16369629,3060.87426758,1974.37841797,""
1564.36230469,228.308929443,1564.20947266,268.631347656,1764.71154785,269.561035156,1764.86437988,229.238601685,""
1255.68725586,2348.80615234,1255.95898438,2380.19824219,1425.86486816,2378.72216797,1425.59289551,2347.32885742,""
5014.62402344,3217.47265625,5014.59277344,3245.96313477,5183.37011719,3246.13989258,5183.40185547,3217.64819336,""
5028.84082031,2062.3515625,5028.23095703,2091.1706543,5187.88232422,2094.59228516,5188.48974609,2065.77270508,""
614.734069824,5107.67773438,614.687438965,5133.72998047,771.315002441,5133.99511719,771.362304688,5107.94189453,""
705.371032715,703.414794922,705.027282715,734.451782227,877.051757812,736.393127441,877.395324707,705.355834961,""
4264.51904297,2705.06762695,4265.22558594,2732.41381836,4429.47998047,2728.11621094,4428.77392578,2700.77099609,""
4182.66455078,733.86151123,4182.46484375,760.146789551,4317.83398438,761.235473633,4318.03271484,734.950378418,""
576.011047363,4870.85546875,576.40447998,4901.47998047,756.415405273,4899.11767578,756.021789551,4868.49169922,""
1246.23852539,1552.60900879,1247.89758301,1580.4765625,1420.75061035,1570.24633789,1419.09155273,1542.37866211,""
5151.59619141,240.220474243,5151.09912109,281.410797119,5311.22021484,283.397735596,5311.71630859,242.207260132,""
5645.77246094,2626.03466797,5645.22607422,2662.66723633,5794.51757812,2664.9465332,5795.0625,2628.31347656,""
5352.00048828,2485.15991211,5351.48339844,2512.9621582,5501.56054688,2515.81469727,5502.078125,2488.01220703,""
4086.10449219,3922.2590332,4086.20214844,3952.01245117,4241.36816406,3951.50390625,4241.26953125,3921.75073242,""
4824.26123047,1302.27441406,4824.04394531,1331.13977051,4980.61474609,1332.33300781,4980.83349609,1303.46789551,""
4578.84765625,2428.97851562,4578.78710938,2458.01269531,4738.60546875,2458.34375,4738.66503906,2429.30932617,""
2554.37890625,3556.33984375,2554.47705078,3584.46606445,2725.36645508,3583.87524414,2725.26855469,3555.74902344,""
6025.05615234,2169.57080078,6025.58740234,2197.8918457,6202.54833984,2194.52392578,6202.01904297,2166.20288086,""
6061.69775391,4446.53759766,6061.63720703,4477.52734375,6224.77636719,4477.953125,6224.83642578,4446.96289062,""
5118.73925781,626.034790039,5118.54443359,654.686279297,5270.78222656,655.739196777,5270.97705078,627.08807373,""
5827.69384766,1823.21057129,5827.48876953,1849.92626953,5976.33300781,1851.08276367,5976.53613281,1824.3671875,""
1704.39880371,3445.67602539,1705.23144531,3473.70385742,1891.11352539,3468.16210938,1890.28039551,3440.13549805,""
971.891479492,710.164733887,972.123352051,737.279663086,1144.07250977,735.792358398,1143.84082031,708.677368164,""
6494.06738281,4489.32226562,6494.49414062,4515.55175781,6627.55029297,4513.21826172,6627.12402344,4486.98925781,""
6568.92822266,3060.50683594,6569.26513672,3090.68017578,6726.40527344,3088.91333008,6726.06835938,3058.74072266,""
936.498413086,3362.62036133,936.706970215,3392.95751953,1087.47351074,3391.90429688,1087.26538086,3361.56542969,""
3341.47851562,3934.5769043,3341.70874023,3964.0012207,3501.15087891,3962.76367188,3500.9206543,3933.33935547,""
6845.94970703,1352.49694824,6846.34863281,1380.24511719,7019.88232422,1377.6953125,7019.48486328,1349.94763184,""
1653.63317871,3866.87451172,1653.6550293,3893.82446289,1812.42004395,3893.81005859,1812.39733887,3866.859375,""
5346.34375,3906.4309082,5346.17822266,3936.72924805,5499.75292969,3937.58276367,5499.91992188,3907.28540039,""
2849.07250977,3573.85449219,2849.75439453,3600.54882812,3008.86254883,3596.23730469,3008.18041992,3569.54394531,""
5406.13867188,761.190673828,5406.00634766,790.750671387,5558.62255859,791.433044434,5558.75537109,761.873168945,""
2809.90722656,2044.93151855,2810.27441406,2072.45043945,2966.15136719,2070.29492188,2965.78442383,2042.77612305,""
4317.16015625,4660.58984375,4317.45947266,4690.27441406,4477.41015625,4688.63916016,4477.11083984,4658.95556641,""
1666.2598877,2992.33642578,1666.73852539,3021.16552734,1829.60656738,3018.41162109,1829.12744141,2989.58251953,""
1413.13439941,2429.52099609,1413.87658691,2460.61694336,1578.8684082,2456.65625,1578.12609863,2425.55981445,""
4444.55810547,4421.09667969,4445.31884766,4446.93408203,4597.15576172,4442.52441406,4596.39404297,4416.6875,""
6785.64355469,3033.34960938,6785.96630859,3059.77124023,6939.25830078,3057.86206055,6938.93701172,3031.44067383,""
5529.30810547,2116.48339844,5529.49121094,2141.85375977,5690.31884766,2140.86254883,5690.13818359,2115.49243164,""
2222.92675781,229.864334106,2222.58666992,268.407287598,2380.16015625,269.829467773,2380.50024414,231.286697388,""
3115.91357422,2035.66674805,3115.98291016,2062.59008789,3259.51220703,2062.27416992,3259.44238281,2035.35046387,""
5803.15966797,242.147979736,5802.80761719,284.88684082,5964.44970703,286.243377686,5964.80273438,243.504348755,""
5624.69335938,242.09753418,5624.21142578,282.823791504,5778.3046875,284.681274414,5778.78857422,243.954559326,""
2936.45410156,3654.77124023,2936.34667969,3682.49536133,3079.73876953,3683.08056641,3079.84643555,3655.35693359,""
2921.41748047,1709.86108398,2921.35620117,1739.22436523,3075.45898438,1739.55981445,3075.52001953,1710.19628906,""
1768.46569824,4150.90039062,1768.13195801,4180.0234375,1918.12280273,4181.76611328,1918.45568848,4152.64355469,""
4981.04052734,3096.94995117,4981.21386719,3124.75610352,5142.40820312,3123.73730469,5142.23583984,3095.93139648,""
2654.88745117,762.198913574,2655.15795898,790.624633789,2816.86889648,789.000854492,2816.59765625,760.575500488,""
5930.47021484,1782.94018555,5930.32128906,1811.19152832,6078.68017578,1811.95019531,6078.83007812,1783.6986084,""
5939.68847656,3454.05761719,5939.99316406,3483.30126953,6097.02636719,3481.6340332,6096.72021484,3452.39013672,""
3624.1652832,3973.61352539,3625.2512207,4001.73510742,3786.48388672,3995.54516602,3785.39672852,3967.42285156,""
2245.11547852,1555.2911377,2245.03564453,1583.27258301,2421.79663086,1583.86877441,2421.87597656,1555.88757324,""
4801.16455078,1222.70727539,4801.68554688,1249.86694336,4941.72265625,1247.40026855,4941.203125,1220.2409668,""
6995.12011719,3998.03271484,6995.50878906,4025.2199707,7166.59765625,4023.01098633,7166.20654297,3995.82324219,""
6291.46630859,2570.45556641,6291.76025391,2598.13720703,6452.76757812,2596.38134766,6452.47363281,2568.69873047,""
2663.79345703,4219.72998047,2664.37133789,4247.07275391,2835.39086914,4243.45117188,2834.81323242,4216.10839844,""
504.623291016,2840.96801758,505.16293335,2868.85620117,654.407836914,2865.86108398,653.867919922,2837.97241211,""
6330.76611328,3070.76391602,6330.47753906,3101.38305664,6477.51953125,3102.78369141,6477.81103516,3072.1640625,""
4798.46582031,1508.89697266,4798.69677734,1538.18835449,4953.81591797,1536.9395752,4953.58544922,1507.64807129,""
2142.57519531,2189.12866211,2142.19873047,2217.67211914,2285.28198242,2219.62792969,2285.65795898,2191.08374023,""
2045.58764648,228.642105103,2045.20495605,268.324157715,2194.48193359,269.789001465,2194.86474609,230.106170654,""
2144.97509766,3414.06665039,2145.3203125,3444.36401367,2300.69165039,3442.56884766,2300.34594727,3412.27270508,""
5921.13769531,1277.59216309,5920.90820312,1307.41442871,6078.10693359,1308.6887207,6078.33789062,1278.86669922,""
971.31048584,2959.19335938,971.229370117,2988.02441406,1123.84338379,2988.44702148,1123.92468262,2959.61474609,""
821.527954102,1652.91943359,821.801025391,1681.85168457,978.918395996,1680.38891602,978.645141602,1651.45690918,""
5475.06347656,4176.76660156,5474.81103516,4205.80615234,5618.37646484,4207.02929688,5618.62890625,4177.99023438,""
3106.04345703,4347.92626953,3105.60717773,4379.63232422,3256.61645508,4381.7421875,3257.05126953,4350.03564453,""
4113.43945312,3549.66821289,4113.43066406,3579.67675781,4254.86181641,3579.73242188,4254.87255859,3549.72485352,""
4016.35644531,1410.5456543,4016.73681641,1441.16540527,4163.50341797,1439.31030273,4163.12548828,1408.69091797,""
1566.43762207,1223.51794434,1566.42712402,1251.90698242,1718.14306641,1251.96252441,1718.15454102,1223.57373047,""
2776.05249023,1278.5123291,2775.96875,1307.57580566,2924.37548828,1308.01831055,2924.46020508,1278.95446777,""
4169.18945312,1633.27880859,4169.35253906,1661.71765137,4325.31542969,1660.78991699,4325.15380859,1632.35144043,""
2609.70849609,2611.3918457,2610.14501953,2640.03466797,2749.79418945,2637.86621094,2749.35742188,2609.22460938,""
2708.21655273,3151.14379883,2708.50170898,3179.1652832,2861.04174805,3177.55419922,2860.7565918,3149.53222656,""
2736.36181641,3235.56835938,2736.21655273,3262.01074219,2876.66601562,3262.85229492,2876.81152344,3236.41015625,""
5909.28710938,1546.55041504,5910.03466797,1574.5267334,6055.00927734,1570.51464844,6054.25878906,1542.53857422,""
7050.00488281,2220.3125,7050.17382812,2247.95019531,7202.74462891,2247.0769043,7202.57568359,2219.43920898,""
1644.26147461,1555.2689209,1644.33068848,1583.52307129,1788.20959473,1583.1340332,1788.14086914,1554.87939453,""
5281.52539062,1600.17895508,5281.54199219,1629.07409668,5432.55322266,1628.97839355,5432.53515625,1600.08288574,""
5138.08935547,4671.30078125,5139.04736328,4700.89648438,5296.83398438,4695.68945312,5295.875,4666.09375,""
2804.46484375,2819.85058594,2804.56835938,2848.59375,2950.73120117,2848.05859375,2950.62695312,2819.31518555,""
3352.59082031,3536.5390625,3352.93286133,3565.85522461,3521.99682617,3563.83789062,3521.65429688,3534.52197266,""
3951.20751953,938.414123535,3951.70727539,965.607421875,4129.33789062,962.386230469,4128.83837891,935.192626953,""
4621.34619141,1739.37597656,4621.72753906,1768.47753906,4769.28271484,1766.57824707,4768.90087891,1737.47668457,""
2408.24609375,3000.38427734,2408.11181641,3027.68920898,2557.85913086,3028.45385742,2557.99291992,3001.14916992,""
5270.17089844,1297.75317383,5270.51367188,1324.55664062,5404.58544922,1322.76977539,5404.2421875,1295.96606445,""
4925.69775391,4249.33789062,4926.22753906,4276.22900391,5109.43896484,4272.40039062,5108.90869141,4245.50878906,""
4787.63867188,2953.84790039,4788.14892578,2981.21948242,4936.21240234,2978.39916992,4935.70361328,2951.02807617,""
5309.53076172,2789.99682617,5309.49804688,2816.96362305,5436.76806641,2817.04492188,5436.79882812,2790.078125,""
1487.2980957,3009.81103516,1487.24267578,3040.29638672,1630.69360352,3040.5546875,1630.74926758,3010.06982422,""
3109.74755859,3492.1953125,3109.45263672,3522.05810547,3262.99487305,3523.59643555,3263.29223633,3493.7331543,""
6532.64501953,1072.54663086,6533.18603516,1099.45568848,6723.78710938,1095.32702637,6723.24609375,1068.41845703,""
3500.28710938,1527.46862793,3500.46313477,1556.00195312,3647.17895508,1555.08508301,3647.00219727,1526.55175781,""
4560.13085938,2790.25463867,4559.60351562,2819.09863281,4709.89599609,2821.8671875,4710.42236328,2793.02392578,""
2185.51269531,3680.20507812,2185.55883789,3710.11743164,2329.26049805,3709.90087891,2329.21411133,3679.98974609,""
4497.9453125,1587.25415039,4497.88867188,1617.09118652,4652.23681641,1617.39013672,4652.29296875,1587.55334473,""
3272.20458984,2807.53759766,3271.97949219,2837.09399414,3439.49536133,2838.45019531,3439.72070312,2808.89379883,""
4362.35498047,1841.19641113,4363.53027344,1867.47509766,4540.58349609,1859.68493652,4539.40771484,1833.40588379,""
4980.93945312,4574.27880859,4981.00537109,4601.6953125,5129.07568359,4601.33935547,5129.00927734,4573.92285156,""
4048.07202148,3716.44360352,4048.36376953,3744.8828125,4197.78955078,3743.31445312,4197.49804688,3714.87548828,""
5912.29882812,2592.69140625,5912.24853516,2623.11254883,6064.62109375,2623.0637207,6064.67431641,2592.64379883,""
2817.31469727,2148.76416016,2817.25317383,2178.53271484,2969.61547852,2178.85107422,2969.67626953,2149.08154297,""
4326.86132812,3061.43725586,4326.76757812,3094.14770508,4467.56738281,3094.55664062,4467.66259766,3061.84619141,""
5062.76708984,3658.88354492,5062.21923828,3693.42431641,5210.12255859,3695.80493164,5210.67089844,3661.265625,""
1962.75952148,3567.31005859,1962.42175293,3596.55224609,2107.46972656,3598.25146484,2107.80712891,3569.00927734,""
6820.06884766,2737.5300293,6811.04638672,2790.31347656,7065.33251953,2834.6652832,7074.35546875,2781.88134766,""
2776.9230957,3873.07836914,2776.79858398,3904.53125,2923.23706055,3905.12768555,2923.36157227,3873.67578125,""
5530.57910156,3066.91137695,5530.59667969,3095.47900391,5672.8125,3095.41040039,5672.79345703,3066.84130859,""
4635.92382812,2310.48754883,4635.55322266,2339.57177734,4773.70703125,2341.36132812,4774.07763672,2312.27734375,""
1470.94140625,1387.48217773,1470.81738281,1416.58190918,1612.70483398,1417.19006348,1612.82861328,1388.08972168,""
6689.67089844,4487.03662109,6689.875,4514.06640625,6830.19775391,4513.04345703,6829.99414062,4486.01367188,""
5634.8828125,4742.875,5635.63574219,4773.48095703,5783.82666016,4769.77783203,5783.07519531,4739.17089844,""
5456.43554688,3734.22119141,5456.80273438,3762.13769531,5606.72753906,3760.18603516,5606.35986328,3732.26953125,""
6375.11230469,3175.46777344,6368.61865234,3220.20239258,6673.65869141,3265.12768555,6680.15234375,3220.39282227,""
4552.45605469,3734.72045898,4552.23583984,3763.36401367,4696.99609375,3764.52929688,4697.21582031,3735.88525391,""
5240.76660156,2869.16796875,5240.94335938,2895.76928711,5372.43408203,2895.13867188,5372.25585938,2868.53759766,""
5136.33935547,1823.72741699,5135.62158203,1854.70471191,5286.68994141,1858.25183105,5287.40771484,1827.2746582,""
6218.75195312,2988.4909668,6218.92822266,3017.01293945,6359.22607422,3016.16162109,6359.05126953,2987.64013672,""
6670.94091797,2234.51074219,6670.85791016,2261.66674805,6815.89746094,2262.15698242,6815.97998047,2235.00073242,""
2896.88525391,4216.08154297,2896.99072266,4243.93847656,3036.50683594,4243.35888672,3036.40039062,4215.50195312,""
5212.35644531,2709.14428711,5213.89941406,2735.10351562,5382.22949219,2724.81274414,5380.68603516,2698.85400391,""
5824.03417969,3790.46166992,5825.85839844,3817.82470703,5972.61035156,3807.546875,5970.78662109,3780.18432617,""
4701.51464844,2180.265625,4701.59814453,2207.25292969,4847.35253906,2206.8503418,4847.27148438,2179.86303711,""
5406.30712891,3989.58764648,5406.55078125,4015.54199219,5546.50830078,4014.24951172,5546.26513672,3988.29492188,""
6921.07861328,2630.40356445,6921.37402344,2657.76708984,7064.109375,2656.18017578,7063.81298828,2628.81665039,""
5054.92480469,1061.93774414,5055.16210938,1091.34680176,5195.64941406,1090.20361328,5195.41259766,1060.79516602,""
2994.37402344,3598.38427734,2994.7878418,3624.42895508,3152.16748047,3621.81152344,3151.75366211,3595.76635742,""
6534.63671875,1099.51318359,6535.02050781,1126.15124512,6684.79980469,1123.90783691,6684.41699219,1097.26965332,""
6618.140625,3508.1237793,6618.64111328,3536.05175781,6766.80810547,3533.3659668,6766.31005859,3505.43725586,""
6311.49316406,4148.3125,6312.31103516,4177.70166016,6510.90722656,4172.2890625,6510.08984375,4142.8984375,""
2775.37280273,969.545959473,2775.21484375,998.98638916,2923.0769043,999.764709473,2923.23583984,970.325134277,""
1749.06896973,4452.09863281,1750.98413086,4477.47607422,1904.87731934,4465.62744141,1902.96276855,4440.25097656,""
1221.17797852,3363.31494141,1220.97912598,3391.66113281,1353.95019531,3392.59985352,1354.14904785,3364.25463867,""
6890.05761719,1562.73474121,6889.58496094,1628.31787109,7042.48828125,1629.52563477,7042.9609375,1563.94274902,""
2501.12231445,677.678039551,2500.10009766,707.956970215,2638.3125,712.62878418,2639.33496094,682.350036621,""
5922.83789062,4661.52490234,5922.22509766,4690.81347656,6058.90087891,4693.74462891,6059.51318359,4664.45703125,""
2744.32739258,1972.83972168,2743.81542969,2010.07568359,2877.66088867,2011.94641113,2878.1730957,1974.71069336,""
6284.35791016,1826.66955566,6283.66162109,1858.70715332,6426.81689453,1861.89562988,6427.51074219,1829.85852051,""
4076.53540039,565.415161133,4075.93530273,594.420288086,4206.28173828,597.249816895,4206.88134766,568.244628906,""
5894.44921875,1083.17224121,5894.80615234,1114.1348877,6043.82666016,1112.36645508,6043.46875,1081.40368652,""
2149.01074219,4309.22412109,2148.74194336,4338.32763672,2282.85351562,4339.45849609,2283.12231445,4310.35595703,""
4534.37695312,3981.10742188,4533.96728516,4010.18310547,4660.94091797,4012.01904297,4661.35107422,3982.94458008,""
5085.92089844,3320.93945312,5086.10644531,3349.51977539,5222.53613281,3348.62719727,5222.34960938,3320.04760742,""
1402.25732422,1116.75097656,1401.89880371,1144.50634766,1535.52770996,1146.29101562,1535.88623047,1118.53564453,""
4178.03662109,2458.76049805,4178.01074219,2487.76782227,4318.06201172,2487.92333984,4318.08935547,2458.91601562,""
2500.7565918,2747.45654297,2501.61694336,2775.19995117,2628.95141602,2771.47363281,2628.09204102,2743.72998047,""
6243.21044922,3833.265625,6243.38232422,3862.58569336,6393.60791016,3861.71899414,6393.43457031,3832.39941406,""
6653.57275391,4636.34228516,6653.37646484,4664.76953125,6793.18115234,4665.82519531,6793.37792969,4637.3984375,""
5625.26464844,1857.50622559,5624.97900391,1886.12524414,5749.40771484,1887.37658691,5749.69287109,1858.75744629,""
3932.34765625,3441.50097656,3932.6887207,3469.04760742,4072.98535156,3467.31079102,4072.64355469,3439.76391602,""
1571.59802246,1060.88049316,1571.69616699,1088.8848877,1707.65270996,1088.40124512,1707.55456543,1060.39709473,""
1682.46813965,1958.82666016,1682.30566406,1986.8782959,1815.92004395,1987.67333984,1816.08276367,1959.62219238,""
4656.41650391,834.083374023,4656.75976562,860.680969238,4800.54589844,858.703735352,4800.20263672,832.10546875,""
4087.34912109,2221.65209961,4086.7109375,2249.31958008,4229.49169922,2252.71044922,4230.13085938,2225.04272461,""
4482.76367188,2940.89013672,4483.15429688,2969.73291016,4624.98974609,2967.77270508,4624.59863281,2938.92993164,""
6808.4296875,2695.98486328,6808.71630859,2724.12207031,6949.46240234,2722.68383789,6949.17578125,2694.54589844,""
3112.98535156,2975.03759766,3112.93994141,3003.58276367,3255.21508789,3003.90209961,3255.26123047,2975.35644531,""
4227.1171875,2559.02124023,4227.14453125,2587.6105957,4356.89648438,2587.52587891,4356.86816406,2558.93603516,""
1885.84985352,1473.23840332,1885.78967285,1498.83679199,2012.90820312,1499.11669922,2012.96850586,1473.51867676,""
2031.61767578,3512.82055664,2032.1451416,3540.60205078,2160.35253906,3538.15673828,2159.82519531,3510.37573242,""
2481.28759766,1942.23132324,2480.94873047,1970.10498047,2622.59741211,1971.90307617,2622.9362793,1944.02978516,""
2674.50219727,2440.84936523,2674.29711914,2467.90576172,2805.6628418,2468.9074707,2805.86914062,2441.85083008,""
6123.62695312,2314.24072266,6123.4140625,2343.41894531,6261.30419922,2344.51318359,6261.51416016,2315.33447266,""
7010.62109375,2250.36889648,7010.73779297,2279.98266602,7153.99023438,2279.39575195,7153.87109375,2249.78198242,""
790.214904785,2876.31347656,790.31439209,2907.24536133,923.447875977,2906.81054688,923.348693848,2875.87939453,""
1356.89916992,631.285827637,1358.8137207,659.510437012,1536.91088867,647.278686523,1534.99645996,619.053894043,""
4207.29150391,821.102416992,4207.41699219,849.095153809,4354.10546875,848.588134766,4353.97998047,820.595397949,""
2902.81152344,913.463012695,2903.11816406,941.046386719,3041.73510742,939.483154297,3041.42749023,911.899719238,""
5752.6484375,1290.81188965,5752.39648438,1320.09362793,5876.25537109,1321.14648438,5876.50585938,1291.86450195,""
5011.83398438,1478.61462402,5012.08398438,1505.578125,5153.83740234,1504.30664062,5153.58886719,1477.34313965,""
772.218261719,2415.92675781,772.064331055,2443.85742188,902.17791748,2444.58691406,902.331970215,2416.65649414,""
4166.4921875,1509.86657715,4167.64746094,1537.22839355,4306.77148438,1531.36425781,4305.61523438,1504.00219727,""
2686.63452148,443.76373291,2686.74853516,471.898864746,2826.07104492,471.360107422,2825.95703125,443.224975586,""
4835.52832031,3650.27929688,4835.703125,3679.54736328,4968.93212891,3678.66064453,4968.75634766,3649.39257812,""
4263.30712891,1172.375,4263.45800781,1201.58862305,4407.62060547,1200.96179199,4407.46826172,1171.74780273,""
6204.73486328,3224.1472168,6205.30126953,3249.96264648,6347.42431641,3246.85791016,6346.85839844,3221.04223633,""
2025.78686523,840.538269043,2025.27075195,868.959960938,2160.17285156,871.460449219,2160.68847656,843.0390625,""
5641.19873047,2801.76977539,5641.91748047,2827.98803711,5763.40380859,2825.10131836,5762.68408203,2798.8840332,""
5993.07666016,2022.75427246,5992.6875,2051.24829102,6121.13916016,2053.02124023,6121.52685547,2024.52648926,""
2424.58398438,3095.22363281,2424.2590332,3125.80053711,2554.20288086,3127.15087891,2554.52807617,3096.57470703,""
5741.25097656,2442.3293457,5741.06005859,2472.41259766,5875.22363281,2473.29223633,5875.41308594,2443.20922852,""
4697.61474609,1676.77478027,4697.93701172,1705.61035156,4840.90576172,1703.95556641,4840.58251953,1675.12036133,""
2152.23852539,2717.63305664,2152.08837891,2745.75292969,2287.01171875,2746.47631836,2287.16235352,2718.35620117,""
