3196.08325195,649.208435059,3195.22509766,693.568786621,3551.94140625,700.488525391,3552.79907227,656.128479004,""
3486.41796875,1011.70861816,3485.41796875,1056.20544434,3933.50024414,1066.34350586,3934.50073242,1021.84661865,""
5093.40332031,1584.45605469,5092.98583984,1627.19421387,5421.79541016,1630.46862793,5422.21142578,1587.73034668,""
5369.41699219,2363.79541016,5368.85498047,2397.20605469,5677.22119141,2402.04858398,5677.78320312,2368.6394043,""
1890.32055664,591.848388672,1889.44555664,637.937866211,2296.01391602,645.365112305,2296.88891602,599.27532959,""
2627.53125,538.697570801,2626.75683594,570.812194824,2806.72216797,575.159545898,2807.49633789,543.044372559,""
4015.1328125,5107.06689453,4015.23168945,5135.03515625,4332.15380859,5133.60791016,4332.05566406,5105.64111328,""
3686.14672852,5187.53417969,3686.11987305,5215.29833984,3946.50170898,5215.61669922,3946.52758789,5187.85107422,""
1899.55749512,899.915161133,1899.12963867,940.327880859,2268.24584961,944.395568848,2268.67504883,903.983581543,""
3232.68505859,579.891357422,3231.89331055,609.392944336,3396.16015625,613.795288086,3396.95043945,584.29309082,""
3850.77734375,5109.42382812,3850.70043945,5136.72021484,4186.77783203,5137.60546875,4186.85351562,5110.30957031,""
3546.29760742,943.012084961,3545.37695312,976.294677734,3708.85375977,980.819580078,3709.77539062,947.536743164,""
1332.96386719,1780.72827148,1331.3828125,1829.89221191,2173.13964844,1857.27050781,2174.71948242,1808.10620117,""
4933.87451172,1230.35375977,4932.71142578,1269.75756836,5228.44628906,1278.54699707,5229.60595703,1239.14294434,""
5402.31103516,4317.84619141,5402.72265625,4357.46191406,5730.15625,4353.91064453,5729.7421875,4314.29589844,""
5091.109375,1776.13232422,5090.23632812,1810.3269043,5376.89697266,1817.70239258,5377.77050781,1783.50793457,""
1000.40820312,1887.61218262,999.412963867,1932.46728516,1638.57250977,1946.36218262,1639.56860352,1901.50610352,""
1446.89587402,5069.42089844,1446.88598633,5102.82861328,1704.95776367,5102.88720703,1704.9675293,5069.47900391,""
5914.44921875,5671.39257812,5914.38134766,5700.54052734,6068.67089844,5700.91552734,6068.73974609,5671.76757812,""
5216.38378906,1928.09802246,5215.77587891,1962.15539551,5474.88720703,1966.82250977,5475.49267578,1932.76525879,""
5314.88574219,5388.96777344,5339.54736328,5413.72509766,5531.94335938,5220.79345703,5507.28613281,5196.03515625,""
1357.48718262,2193.26489258,1356.69995117,2228.68432617,1620.78186035,2234.75683594,1621.56884766,2199.3371582,""
2337.61401367,5056.01464844,2337.50878906,5087.60839844,2580.234375,5088.44628906,2580.33984375,5056.85449219,""
4571.14550781,5100.15136719,4570.86425781,5127.49169922,4809.85400391,5129.79638672,4810.13623047,5102.45605469,""
3571.46435547,5309.58935547,3571.18383789,5334.69384766,3815.19067383,5337.46875,3815.47241211,5312.36279297,""
1257.94482422,363.782287598,1257.13183594,398.49810791,1508.79956055,404.370544434,1509.61193848,369.654418945,""
5928.86279297,2609.7590332,5928.23583984,2641.60498047,6167.85644531,2646.3137207,6168.48046875,2614.46826172,""
1551.41271973,786.191650391,1548.90710449,817.63104248,1695.71691895,829.331970215,1698.22180176,797.89263916,""
1605.50341797,3969.21850586,1604.96069336,4018.18066406,2205.02319336,4025.31835938,2205.56616211,3976.35595703,""
5888.69677734,2285.23657227,5887.13232422,2334.46289062,6133.84033203,2342.52612305,6135.40673828,2293.29907227,""
1446.71459961,4481.28320312,1447.2175293,4511.38623047,1669.5255127,4507.52099609,1669.02185059,4477.41699219,""
2451.43310547,1288.53051758,2450.41650391,1322.08703613,2610.22753906,1326.96606445,2611.24462891,1293.40893555,""
4750.60205078,3767.68847656,4750.52880859,3799.36181641,4982.42431641,3799.89404297,4982.49560547,3768.21923828,""
1346.87890625,2691.19921875,1346.42675781,2724.1340332,1587.03063965,2727.44580078,1587.48205566,2694.50927734,""
3108.33886719,2712.87182617,3108.09277344,2745.96728516,3344.26635742,2747.73754883,3344.51196289,2714.64111328,""
2747.30615234,2206.97729492,2746.46630859,2243.32006836,2978.64990234,2248.74121094,2979.49047852,2212.39794922,""
3885.55102539,1592.39465332,3885.10839844,1626.32580566,4068.71142578,1628.53466797,4069.15283203,1594.60388184,""
1728.74072266,2479.68920898,1728.11035156,2512.29199219,1950.24731445,2516.62207031,1950.87805176,2484.01977539,""
4470.17089844,865.721862793,4470.18945312,963.725830078,5174.31640625,964.796936035,5174.29785156,866.792907715,""
2802.96948242,1313.16296387,2802.13647461,1345.32226562,3024.0793457,1351.1027832,3024.91186523,1318.94311523,""
6043.76757812,5481.88232422,6043.73583984,5509.39257812,6240.18554688,5509.67480469,6240.21728516,5482.16796875,""
4087.578125,1723.89648438,4087.19042969,1756.70776367,4306.83398438,1759.3614502,4307.21923828,1726.55102539,""
3969.99658203,4307.66601562,3969.58984375,4341.43652344,4181.82275391,4343.96826172,4182.23046875,4310.19726562,""
766.354187012,1326.01452637,765.20135498,1356.2277832,899.630737305,1361.42138672,900.783874512,1331.20861816,""
5534.45410156,5449.37548828,5534.43212891,5478.60839844,5760.30029297,5478.68505859,5760.32275391,5449.45361328,""
2158.95068359,4204.43847656,2158.79150391,4241.38183594,2373.49194336,4242.29980469,2373.65112305,4205.35546875,""
1783.78674316,2088.68847656,1783.63391113,2122.54711914,1993.8927002,2123.50073242,1994.04638672,2089.64160156,""
3357.07714844,3501.78027344,3356.84277344,3536.2175293,3564.22705078,3537.79199219,3564.46240234,3503.35449219,""
2402.81298828,2505.74047852,2402.1472168,2537.54882812,2617.14990234,2542.09667969,2617.81542969,2510.28833008,""
1344.02648926,3096.01611328,1343.26708984,3128.70703125,1457.37548828,3131.37524414,1458.13452148,3098.68505859,""
4571.62646484,1234.90332031,4571.01513672,1274.01062012,4784.23925781,1277.34240723,4784.85107422,1238.23461914,""
1146.49206543,2195.47143555,1146.39233398,2230.12963867,1360.04907227,2230.80712891,1360.14978027,2196.14916992,""
6062.05322266,4614.95703125,6062.06054688,4645.99267578,6260.8671875,4645.92675781,6260.85644531,4614.89306641,""
2782.47119141,4061.91015625,2782.00415039,4095.24731445,2993.7878418,4098.18994141,2994.25634766,4064.85400391,""
2205.32275391,383.604553223,2204.80737305,411.446350098,2415.76586914,415.388519287,2416.2824707,387.546844482,""
5085.95996094,1299.41601562,5085.22167969,1344.03833008,5294.26904297,1347.50598145,5295.00830078,1302.88354492,""
1001.04882812,355.729736328,999.898681641,392.238739014,1200.67602539,398.602539062,1201.82629395,362.093261719,""
2146.50415039,1304.06762695,2146.16723633,1334.88085938,2339.09448242,1336.95922852,2339.43188477,1306.14599609,""
4845.22851562,3508.07861328,4844.76025391,3537.10839844,5040.16992188,3540.25244141,5040.63964844,3511.22265625,""
3703.11743164,3360.08544922,3702.42700195,3393.24829102,3808.95605469,3395.48168945,3809.64379883,3362.31835938,""
2354.60424805,3416.11352539,2354.11328125,3447.69848633,2543.99829102,3450.79614258,2544.48950195,3419.21069336,""
2073.24487305,5058.90869141,2073.21166992,5091.52197266,2253.18798828,5091.69580078,2253.22241211,5059.08154297,""
4605.58007812,3078.99316406,4605.33691406,3112.95068359,4793.64941406,3114.21435547,4793.89257812,3080.25732422,""
3002.63330078,4879.95068359,3002.58520508,4913.51708984,3192.671875,4913.84130859,3192.72119141,4880.27587891,""
2465.6652832,1707.15527344,2465.00561523,1738.30944824,2654.04199219,1742.31445312,2654.7019043,1711.16052246,""
5840.46777344,4457.06494141,5840.46435547,4488.84521484,6026.83544922,4488.85351562,6026.83837891,4457.07177734,""
5162.00244141,3602.25756836,5161.58691406,3636.67089844,5347.27441406,3638.88867188,5347.68945312,3604.47436523,""
2891.78491211,1768.86120605,2891.14892578,1799.13793945,3078.31982422,1803.19299316,3078.95556641,1772.91589355,""
4671.5234375,4279.40332031,4671.38378906,4308.06103516,4846.07373047,4308.90185547,4846.21289062,4280.24365234,""
5302.36962891,1302.16174316,5301.32177734,1345.2833252,5493.96386719,1350.0111084,5495.01367188,1306.88891602,""
1153.17956543,1543.94628906,1151.38195801,1577.00390625,1336.68823242,1587.13317871,1338.48583984,1554.07592773,""
1215.72717285,1315.62036133,1216.85302734,1344.91394043,1413.19335938,1337.14538574,1412.06738281,1307.85131836,""
4588.50683594,5260.87109375,4588.51318359,5286.33496094,4773.86962891,5286.28710938,4773.86669922,5260.8203125,""
2775.35375977,2853.38232422,2774.81958008,2885.16723633,2953.13452148,2888.18505859,2953.66943359,2856.40014648,""
3995.88354492,5222.18994141,3995.59619141,5248.36474609,4176.79736328,5250.37304688,4177.08496094,5224.19726562,""
1871.68395996,2854.85620117,1871.33666992,2890.69873047,2059.27563477,2892.50854492,2059.62255859,2856.66650391,""
4472.67089844,5425.9375,4471.62255859,5467.61035156,4659.01806641,5472.33789062,4660.06494141,5430.6640625,""
4242.54003906,3926.94897461,4242.35449219,3958.44018555,4423.640625,3959.52416992,4423.82763672,3928.03295898,""
4982.20800781,3343.82617188,4982.41748047,3374.25976562,5161.05664062,3373.01733398,5160.84619141,3342.58325195,""
4087.21655273,2429.02807617,4086.32910156,2461.70458984,4268.51269531,2466.69848633,4269.39990234,2434.02270508,""
1092.17285156,1782.24707031,1090.42553711,1815.40661621,1251.13085938,1823.9564209,1252.87866211,1790.79736328,""
3854.9230957,5149.01269531,3854.84350586,5174.265625,4040.12915039,5174.78662109,4040.2097168,5149.53369141,""
1956.55297852,3320.77099609,1956.62841797,3354.57983398,2150.32788086,3354.15185547,2150.25219727,3320.34057617,""
4818.62695312,2700.11328125,4818.43115234,2733.36743164,4995.62548828,2734.41674805,4995.81982422,2701.16235352,""
2849.77807617,2779.3828125,2851.2890625,2828.5012207,3605.1550293,2806.46655273,3603.64379883,2757.34838867,""
2441.65844727,2139.69189453,2440.74414062,2172.63305664,2617.32226562,2177.60986328,2618.23828125,2144.66943359,""
3878.49829102,5032.97021484,3878.21679688,5065.953125,4058.0793457,5067.43017578,4058.36181641,5034.44677734,""
1741.82263184,4018.56054688,1741.40588379,4051.14501953,1933.77636719,4053.65087891,1934.19274902,4021.06835938,""
4333.99707031,5256.01708984,4333.31494141,5284.27929688,4505.67871094,5288.46777344,4506.36083984,5260.20947266,""
994.166015625,2133.71948242,993.678161621,2166.20556641,1166.16394043,2168.89355469,1166.65222168,2136.40673828,""
3829.82519531,5266.56738281,3829.58154297,5293.40966797,4006.60327148,5295.0234375,4006.84741211,5268.18212891,""
3642.14233398,5109.37939453,3642.03369141,5137.55615234,3835.5690918,5138.38916016,3835.6784668,5110.21191406,""
3049.90185547,555.9765625,3049.46044922,586.553771973,3218.22460938,588.955322266,3218.66601562,558.377990723,""
4573.734375,5217.11767578,4573.62744141,5244.69921875,4755.39941406,5245.43652344,4755.50439453,5217.85595703,""
4762.44726562,3719.40161133,4762.12255859,3752.48608398,4933.81201172,3754.15283203,4934.13476562,3721.06762695,""
5780.71728516,5487.66210938,5780.63769531,5512.58837891,5965.64208984,5513.22167969,5965.71875,5488.296875,""
4480.69580078,3659.23974609,4480.05078125,3689.04638672,4645.94580078,3692.68896484,4646.58935547,3662.88134766,""
4591.34619141,4805.22558594,4590.88037109,4838.19824219,4763.22412109,4840.65527344,4763.68945312,4807.68115234,""
2524.34741211,4689.72753906,2523.9753418,4724.45068359,2693.77124023,4726.25732422,2694.14306641,4691.53613281,""
2165.71777344,1792.24902344,2164.52172852,1825.51782227,2343.76904297,1832.02783203,2344.96533203,1798.75939941,""
3868.57788086,2609.97167969,3868.76000977,2641.63964844,4036.25952148,2640.65356445,4036.07568359,2608.9855957,""
1719.52209473,4472.91113281,1720.18334961,4504.31738281,1888.67785645,4500.73339844,1888.01672363,4469.32714844,""
5745.06982422,4948.10644531,5744.54150391,4977.17285156,5920.32666016,4980.35058594,5920.85693359,4951.28466797,""
1776.22375488,381.181854248,1775.88049316,407.096740723,1945.67175293,409.283203125,1946.015625,383.368164062,""
5203.92041016,4463.37841797,5203.93408203,4493.08203125,5369.70458984,4493.01806641,5369.68847656,4463.31494141,""
3554.61547852,4070.74951172,3554.1081543,4100.59912109,3716.10595703,4103.38476562,3716.61523438,4073.53393555,""
888.068481445,1175.71838379,886.753540039,1210.82189941,1056.09399414,1217.21520996,1057.40808105,1182.11193848,""
1936.05773926,636.777954102,1935.07177734,664.082458496,2091.58227539,669.886474609,2092.56835938,642.58203125,""
3497.51098633,2042.11218262,3524.03417969,2108.47558594,4202.42773438,1837.88574219,4175.90527344,1771.52270508,""
2796.49902344,835.737792969,2795.96704102,869.998718262,2961.80883789,872.663330078,2962.34155273,838.402404785,""
1888.08190918,4308.73730469,1879.74462891,4358.68994141,2565.83862305,4473.80908203,2574.17602539,4423.85498047,""
1919.10961914,3670.04638672,1917.90979004,3704.67138672,2081.48242188,3710.38549805,2082.68188477,3675.76025391,""
3189.49560547,2304.52124023,3189.07324219,2335.11083984,3350.30273438,2337.35058594,3350.72509766,2306.76147461,""
1765.93652344,4301.62841797,1765.33886719,4333.30566406,1917.22827148,4336.17529297,1917.8260498,4304.49951172,""
1772.8215332,4327.00683594,1768.23193359,4376.5078125,2520.73510742,4443.69970703,2525.32519531,4394.19726562,""
1222.2532959,2482.89208984,1221.30627441,2512.92919922,1376.17810059,2517.83862305,1377.12512207,2487.80273438,""
3033.02709961,2602.68774414,3031.92626953,2636.84204102,3177.94628906,2641.56982422,3179.04858398,2607.41503906,""
2814.16699219,3715.29736328,2813.3918457,3747.35766602,2969.56958008,3751.15429688,2970.3449707,3719.09350586,""
4008.32666016,5265.71289062,4008.10205078,5291.03710938,4161.31787109,5292.41259766,4161.54101562,5267.08935547,""
6050.29882812,4986.80224609,6050.13867188,5011.94775391,6200.62402344,5012.89160156,6200.78320312,4987.74902344,""
2594.81445312,391.954193115,2594.26660156,418.955230713,2749.59375,422.12789917,2750.1418457,395.12701416,""
353.843994141,5942.63476562,353.529968262,5966.34765625,501.368103027,5968.31445312,501.682067871,5944.60546875,""
4428.01660156,1227.60107422,4425.81298828,1269.66943359,4566.72558594,1277.10949707,4568.92822266,1235.04101562,""
3644.70385742,588.118835449,3644.58862305,618.268066406,3792.98706055,618.816101074,3793.10131836,588.666625977,""
1420.94580078,4904.50244141,1420.53161621,4936.64355469,1578.3416748,4938.69287109,1578.75585938,4906.55371094,""
4686.25097656,5138.74609375,4685.91699219,5166.58984375,4844.30908203,5168.49804688,4844.64404297,5140.65478516,""
6107.76708984,5443.09960938,6107.65722656,5472.30419922,6261.28466797,5472.88720703,6261.39453125,5443.68212891,""
1757.63598633,4807.89257812,1757.03088379,4838.17089844,1905.89733887,4841.16162109,1906.50219727,4810.88232422,""
1332.81774902,4318.60302734,1333.45214844,4351.60546875,1483.5592041,4348.65722656,1482.92492676,4315.65380859,""
5646.56494141,5487.26904297,5646.4375,5513.17089844,5795.09423828,5513.90185547,5795.22167969,5487.99902344,""
5359.93408203,3923.16894531,5360.27832031,3953.30273438,5509.44384766,3951.55322266,5509.10009766,3921.41918945,""
3904.00512695,5309.23046875,3903.62402344,5333.41748047,4069.25439453,5335.83496094,4069.63671875,5311.6484375,""
2993.68041992,5053.75488281,2993.84155273,5079.85253906,3155.82543945,5078.86962891,3155.66333008,5052.77246094,""
1268.95178223,1200.86193848,1268.23144531,1228.14282227,1422.92749023,1232.20947266,1423.64782715,1204.92834473,""
2425.06713867,3696.45703125,2424.44287109,3732.01708984,2582.55004883,3734.81518555,2583.17358398,3699.25537109,""
403.749603271,644.343017578,402.474243164,674.669372559,562.888183594,681.418273926,564.163513184,651.091918945,""
1291.56628418,4592.32324219,1291.25610352,4623.71240234,1434.90637207,4625.12744141,1435.21655273,4593.73828125,""
5095.81054688,1729.16052246,5094.72509766,1763.03344727,5242.99023438,1767.82080078,5244.07714844,1733.94775391,""
2789.27734375,5049.61767578,2788.88891602,5081.39306641,2929.67529297,5083.16210938,2930.0637207,5051.38867188,""
1611.11364746,1195.15014648,1610.31213379,1225.44946289,1755.27429199,1229.32568359,1756.07580566,1199.02600098,""
547.565490723,1551.08972168,545.807556152,1581.29101562,692.057861328,1589.84143066,693.815612793,1559.64013672,""
5815.13476562,4986.75439453,5814.49365234,5013.72314453,5961.8984375,5017.23632812,5962.54101562,4990.26660156,""
4134.2578125,5307.32763672,4133.87011719,5331.67773438,4276.82080078,5333.93408203,4277.20800781,5309.58496094,""
2150.21484375,3810.99731445,2149.48779297,3845.23535156,2294.0402832,3848.31958008,2294.7668457,3814.08154297,""
3542.37524414,5045.92138672,3542.85107422,5074.46044922,3682.82055664,5071.99804688,3682.34521484,5043.45751953,""
1853.3326416,5067.45800781,1852.82397461,5094.53515625,1993.14611816,5097.21533203,1993.6550293,5070.13769531,""
782.990722656,359.269866943,782.076171875,388.146148682,930.314880371,392.865722656,931.229248047,363.989654541,""
3963.61816406,1785.17834473,3962.78466797,1817.20141602,4103.99169922,1820.85864258,4104.82617188,1788.83532715,""
3740.96166992,2324.59521484,3740.71337891,2355.99414062,3883.50537109,2357.15869141,3883.75415039,2325.75952148,""
5476.07519531,1927.73828125,5474.96923828,1962.9050293,5614.75488281,1967.33361816,5615.86035156,1932.16674805,""
5590.41845703,1686.35253906,5588.87109375,1723.00427246,5724.88476562,1728.79040527,5726.43261719,1692.13867188,""
4405.78515625,3389.60888672,4405.66259766,3419.05297852,4551.57226562,3419.70336914,4551.69580078,3390.26025391,""
4784.35595703,873.424804688,4784.6015625,968.389770508,5146.95019531,966.666992188,5146.70458984,871.702087402,""
1406.35644531,3590.42749023,1406.35839844,3620.98266602,1548.61560059,3620.96313477,1548.61352539,3590.40795898,""
2281.52392578,3005.93579102,2281.10571289,3035.94165039,2414.9609375,3037.80981445,2415.37915039,3007.8034668,""
5381.86865234,4053.05126953,5381.68994141,4085.78173828,5630.29785156,4087.20361328,5630.47509766,4054.47241211,""
2084.63574219,2455.81860352,2083.25073242,2485.29077148,2237.96459961,2492.46411133,2239.34936523,2462.99169922,""
5328.13476562,5176.22509766,5328.45654297,5206.38085938,5480.49169922,5204.76171875,5480.16845703,5174.60546875,""
5478.88769531,2084.38525391,5477.29882812,2119.94311523,5616.31494141,2126.19213867,5617.90283203,2090.63427734,""
3987.19506836,5184.50097656,3986.51538086,5213.01123047,4112.50146484,5215.92578125,4113.18164062,5187.41455078,""
5090.00537109,1851.06225586,5089.375,1885.43200684,5232.94189453,1888.09399414,5233.57177734,1853.72387695,""
4502.97070312,5144.44384766,4502.6875,5168.80078125,4647.34619141,5170.51220703,4647.62988281,5146.15625,""
2360.34277344,2419.87573242,2360.36938477,2464.93115234,2508.9465332,2465.11474609,2508.91870117,2420.05957031,""
3197.75268555,3075.50170898,3197.28076172,3105.64550781,3341.87060547,3107.85717773,3342.34326172,3077.71435547,""
2836.94482422,2094.70117188,2836.26611328,2124.73852539,2969.05029297,2127.73632812,2969.72753906,2097.69873047,""
5770.40722656,5447.71923828,5770.07128906,5474.83056641,5909.32861328,5476.57861328,5909.66503906,5449.46679688,""
5342.90234375,1849.91296387,5341.20654297,1885.50708008,5473.65087891,1891.86828613,5475.34863281,1856.27441406,""
1713.24255371,2967.51928711,1712.51013184,2997.36914062,1846.07946777,3000.67089844,1846.81152344,2970.82128906,""
3691.49145508,5267.64355469,3691.21069336,5292.05371094,3828.61669922,5293.70263672,3828.89770508,5269.29150391,""
5912.41845703,4947.81884766,5911.80322266,4975.18408203,6052.59716797,4978.36279297,6053.21044922,4950.99707031,""
3463.97167969,2010.30639648,3463.50097656,2042.88830566,3595.26293945,2044.82141113,3595.73217773,2012.24023438,""
1421.4609375,818.557800293,1419.70617676,849.980163574,1552.69348145,857.483093262,1554.44763184,826.060791016,""
5685.42285156,2368.28588867,5684.79150391,2399.04101562,5816.24414062,2401.74243164,5816.87597656,2370.98608398,""
5489.29052734,4271.48974609,5489.05712891,4304.09619141,5624.13476562,4305.10498047,5624.3671875,4272.49902344,""
1388.93713379,3929.37475586,1388.3581543,3963.37817383,1529.01037598,3965.78271484,1529.58935547,3931.77856445,""
5591.18115234,5266.46435547,5590.76464844,5296.99658203,5715.59033203,5298.70263672,5716.00585938,5268.17089844,""
2056.7097168,4757.50048828,2055.60449219,4789.44189453,2186.03808594,4793.98925781,2187.14282227,4762.04931641,""
1311.66650391,1975.30334473,1309.83325195,2011.67199707,1443.63586426,2018.46228027,1445.46923828,1982.09313965,""
4201.03222656,5264.22753906,4200.86914062,5288.56445312,4333.35107422,5289.47460938,4333.51464844,5265.13769531,""
786.420227051,5939.95019531,785.750610352,5965.1484375,903.457092285,5968.27929688,904.12677002,5943.078125,""
4074.92724609,5145.07617188,4074.30419922,5171.75878906,4181.8984375,5174.49072266,4182.52099609,5147.80761719,""
3474.65673828,3079.94262695,3474.22729492,3109.99804688,3601.50219727,3111.92431641,3601.93066406,3081.86816406,""
5093.42236328,2005.18847656,5092.59423828,2036.38415527,5220.21044922,2039.78625488,5221.03808594,2008.59033203,""
2865.8605957,2805.66772461,2871.40063477,2854.21069336,3488.00439453,2782.93041992,3482.46411133,2734.38623047,""
4793.03271484,1231.7532959,4790.83886719,1271.52124023,4919.54785156,1278.67285156,4921.74169922,1238.90478516,""
1720.85144043,5068.57324219,1720.47143555,5098.234375,1838.93273926,5099.70605469,1839.31274414,5070.04541016,""
5105.61962891,1930.65124512,5105.11865234,1962.43762207,5217.4140625,1964.08935547,5217.91455078,1932.30310059,""
5249.52148438,1731.49597168,5248.37792969,1765.28881836,5368.57177734,1769.40002441,5369.71777344,1735.60717773,""
2475.02124023,917.225402832,2474.04321289,951.505126953,2594.3425293,954.958251953,2595.32006836,920.678527832,""
4263.88232422,2794.59179688,4263.42578125,2825.08178711,4383.27978516,2826.88647461,4383.73486328,2796.39575195,""
5480.45800781,4828.19824219,5480.27441406,4861.25830078,5575.22314453,4861.73291016,5575.40527344,4828.671875,""
690.690795898,1068.77941895,689.100952148,1098.35205078,816.533996582,1105.21484375,818.124023438,1075.64196777,""
4361.90039062,5104.98583984,4361.60644531,5130.44677734,4473.95214844,5131.79150391,4474.24609375,5106.32958984,""
4205.37060547,5146.5625,4205.31152344,5172.61669922,4322.82226562,5172.94628906,4322.88085938,5146.89257812,""
3610.72021484,5150.89160156,3610.25463867,5176.33544922,3736.64160156,5178.54980469,3737.10766602,5153.10498047,""
