1070.55407715,3199.1965332,1069.69665527,3228.1184082,1246.21228027,3233.390625,1247.06982422,3204.46875,""
6315.26074219,5728.09667969,6315.40722656,5761.52490234,6508.65429688,5760.66113281,6508.50585938,5727.23193359,""
1433.65759277,2817.67480469,1433.7376709,2849.39770508,1609.6697998,2849.00683594,1609.58996582,2817.28320312,""
2195.13916016,3856.91259766,2195.12963867,3888.2331543,2375.58935547,3888.28051758,2375.59936523,3856.95947266,""
4777.36572266,1572.28588867,4777.02001953,1602.6595459,4951.99902344,1604.65783691,4952.34472656,1574.28491211,""
1817.7857666,4928.71386719,1817.90930176,4959.29931641,1999.74023438,4958.56640625,1999.61694336,4927.98095703,""
3975.40991211,2786.15649414,3975.43457031,2818.01293945,4154.94335938,2817.86376953,4154.91894531,2786.00756836,""
2897.94018555,2052.90649414,2898.18041992,2084.63891602,3074.11254883,2083.27783203,3073.87207031,2051.54492188,""
4022.63696289,1698.28771973,4023.24194336,1731.31237793,4212.07226562,1727.8059082,4211.46728516,1694.78100586,""
3335.45703125,4735.63330078,3335.81030273,4766.16699219,3511.12133789,4764.06835938,3510.76733398,4733.53466797,""
3709.28564453,4286.22900391,3709.34448242,4314.60693359,3874.9675293,4314.1640625,3874.90869141,4285.78417969,""
1988.09265137,2759.00830078,1988.24047852,2789.06811523,2176.72753906,2788.140625,2176.57983398,2758.08129883,""
3640.06176758,4260.83056641,3640.09204102,4288.55712891,3805.05444336,4288.41894531,3805.02368164,4260.69238281,""
6012.27197266,5364.58837891,6011.75585938,5408.82568359,6187.6953125,5410.90917969,6188.20947266,5366.671875,""
1688.64587402,2239.88598633,1688.43261719,2270.72167969,1863.74853516,2271.93164062,1863.96142578,2241.09667969,""
3443.74609375,4198.96044922,3444.20703125,4229.83642578,3607.29736328,4227.36376953,3606.83618164,4196.48779297,""
2492.36303711,4685.49658203,2492.5402832,4716.0703125,2666.87939453,4715.07275391,2666.7019043,4684.49853516,""
4060.78588867,2166.37426758,4061.49633789,2198.30517578,4242.62841797,2194.24658203,4241.91845703,2162.31591797,""
4739.91064453,2324.28417969,4740.10888672,2355.07788086,4904.9453125,2354.00756836,4904.74853516,2323.21362305,""
3724.24560547,4485.86035156,3724.37255859,4514.83691406,3883.63671875,4514.19189453,3883.50976562,4485.21484375,""
4097.22509766,3124.49804688,4097.89208984,3155.65136719,4258.94140625,3152.16845703,4258.2734375,3121.0144043,""
2780.22509766,1924.01538086,2780.40454102,1952.59362793,2941.79589844,1951.5369873,2941.61621094,1922.95898438,""
1404.08398438,2078.06054688,1403.80041504,2107.79443359,1568.26013184,2109.37426758,1568.54382324,2079.64135742,""
5036.65917969,3240.53588867,5037.21484375,3270.46948242,5213.68457031,3267.17211914,5213.12988281,3237.23974609,""
1049.87121582,5773.03271484,1049.19299316,5803.765625,1223.25891113,5807.69482422,1223.93737793,5776.96191406,""
2569.33569336,2600.16723633,2571.39770508,2627.48071289,2732.46240234,2615.03686523,2730.40087891,2587.72290039,""
2663.91577148,1779.21252441,2664.14892578,1808.04187012,2834.89892578,1806.66870117,2834.66577148,1777.83874512,""
5658.32763672,2932.07739258,5658.88671875,2962.05273438,5822.24609375,2958.98217773,5821.68798828,2929.00732422,""
3476.83911133,1781.46105957,3477.39819336,1809.7175293,3651.07470703,1806.22583008,3650.51708984,1777.96923828,""
620.892700195,2812.79003906,620.690612793,2848.1315918,903.20098877,2849.91259766,903.402832031,2814.57128906,""
5146.27490234,3867.72827148,5146.79980469,3896.96044922,5308.34863281,3894.02075195,5307.82324219,3864.78881836,""
2178.5168457,3351.38012695,2178.546875,3379.74584961,2338.27929688,3379.59228516,2338.25024414,3351.2265625,""
2990.62768555,3466.44824219,2990.51806641,3496.21704102,3148.6340332,3496.81640625,3148.74267578,3467.0480957,""
3394.89477539,2876.78588867,3394.99926758,2907.23266602,3559.97583008,2906.65234375,3559.87011719,2876.20507812,""
3199.60791016,3637.91479492,3199.61083984,3667.48901367,3354.57714844,3667.48120117,3354.57348633,3637.9074707,""
3353.4909668,2459.78637695,3353.27270508,2488.53320312,3513.4375,2489.82055664,3513.65380859,2461.07397461,""
6788.28320312,5620.64355469,6788.40576172,5655.01367188,6947.59814453,5654.44384766,6947.47802734,5620.07324219,""
1891.69934082,2952.12109375,1891.1685791,2981.43945312,2044.59960938,2984.4284668,2045.12927246,2955.10986328,""
1916.64538574,2064.83837891,1916.6796875,2094.56787109,2077.7043457,2094.40136719,2077.67041016,2064.671875,""
1685.53613281,3213.85668945,1685.50793457,3242.77172852,1842.16638184,3243.01000977,1842.19445801,3214.0949707,""
2091.74291992,2792.10400391,2091.89208984,2820.38378906,2257.078125,2819.47363281,2256.92773438,2791.19311523,""
796.28338623,3492.72851562,795.539733887,3526.59545898,1095.31884766,3533.2097168,1096.06237793,3499.34448242,""
496.146026611,3463.03930664,495.512908936,3489.96069336,650.363098145,3493.64990234,650.997192383,3466.72900391,""
1864.42419434,2273.57885742,1864.56408691,2301.1784668,2022.23657227,2300.36108398,2022.09606934,2272.76074219,""
600.510070801,3284.26342773,600.54107666,3311.93188477,766.469177246,3311.71337891,766.438232422,3284.04443359,""
3773.01391602,3287.33447266,3773.28125,3315.96264648,3931.28833008,3314.49560547,3931.02124023,3285.86865234,""
2270.32421875,5205.44091797,2270.39038086,5234.45263672,2425.60498047,5234.09033203,2425.53930664,5205.078125,""
4880.64013672,3480.67260742,4881.32177734,3513.70263672,5115.10986328,3510.0625,5114.42871094,3477.03149414,""
5092.77246094,1570.21179199,5093.00732422,1600.17895508,5247.07714844,1598.95336914,5246.84277344,1568.98620605,""
5817.40087891,1928.80334473,5818.29003906,1959.7076416,5984.87304688,1954.92138672,5983.98486328,1924.01696777,""
1761.77075195,3595.17138672,1761.5020752,3628.23583984,1922.23571777,3629.55273438,1922.5045166,3596.48828125,""
4311.62255859,2349.57592773,4312.44970703,2379.85546875,4476.63232422,2375.17749023,4475.80419922,2344.89868164,""
1375.36157227,2373.30053711,1375.27099609,2403.35644531,1559.19396973,2403.90698242,1559.28381348,2373.8515625,""
5142.875,1879.07568359,5144.50732422,1906.59375,5299.18945312,1897.45898438,5297.55859375,1869.94152832,""
3395.2421875,2025.15466309,3395.08740234,2059.82983398,3711.27319336,2060.84936523,3711.42919922,2026.17321777,""
2398.29907227,5089.59912109,2398.48852539,5119.51757812,2571.69116211,5118.31347656,2571.50170898,5088.39453125,""
3374.59106445,4462.69970703,3375.41040039,4493.39306641,3528.45678711,4489.30322266,3527.63720703,4458.61083984,""
4494.5546875,5136.43505859,4495.08837891,5166.17724609,4655.46875,5163.33984375,4654.93505859,5133.59863281,""
1457.15197754,3999.29956055,1457.02050781,4030.87402344,1612.92163086,4031.52416992,1613.05310059,3999.94873047,""
2995.64208984,3366.15795898,2995.43481445,3395.61157227,3146.57128906,3396.68798828,3146.77880859,3367.2331543,""
4595.70605469,3854.62182617,4596.25,3883.99633789,4747.05712891,3881.23266602,4746.51269531,3851.85839844,""
1686.16101074,3177.12036133,1686.15246582,3206.52734375,1847.37597656,3206.62792969,1847.38513184,3177.22143555,""
4900.69335938,2994.03491211,4900.97753906,3023.67016602,5049.44628906,3022.26049805,5049.16210938,2992.62426758,""
1077.6418457,2025.23217773,1077.38391113,2053.59667969,1219.04187012,2054.87304688,1219.29943848,2026.50817871,""
4502.83740234,2501.13525391,4503.43945312,2530.51293945,4662.29052734,2527.21435547,4661.6875,2497.83740234,""
5152.68701172,2636.7878418,5153.16064453,2666.2668457,5307.53564453,2663.7512207,5307.06396484,2634.27124023,""
3805.2175293,1860.59399414,3805.87475586,1890.66210938,3967.93725586,1887.04736328,3967.27880859,1856.97888184,""
1057.51953125,1998.25915527,1057.5078125,2026.34924316,1214.68566895,2026.44458008,1214.69763184,1998.3536377,""
6170.06201172,2168.26806641,6170.63427734,2195.64916992,6299.61474609,2193.06591797,6299.04199219,2165.68481445,""
6419.44384766,2499.71557617,6421.19042969,2529.83129883,6583.39892578,2520.33569336,6581.65185547,2490.22021484,""
1861.49926758,3331.44580078,1861.78540039,3361.33984375,2045.56799316,3360.29394531,2045.28283691,3330.39990234,""
1987.23742676,5143.65478516,1981.85974121,5171.20361328,2091.91015625,5192.88183594,2097.28857422,5165.33398438,""
401.441497803,6266.32226562,401.371734619,6291.11230469,541.010314941,6291.54492188,541.07989502,6266.75634766,""
3226.41967773,3588.24462891,3227.21166992,3617.71313477,3382.36621094,3613.6965332,3381.57519531,3584.22875977,""
2567.40258789,2048.58959961,2567.32958984,2075.73071289,2711.71337891,2076.13916016,2711.78637695,2048.9987793,""
1643.07775879,3696.97192383,1643.11767578,3726.83349609,1795.31860352,3726.64111328,1795.27832031,3696.77978516,""
4497.82128906,1574.38964844,4497.92626953,1607.58935547,4648.32763672,1607.1138916,4648.22314453,1573.91394043,""
4862.51269531,3132.99780273,4863.45849609,3165.18261719,5092.34521484,3158.02734375,5091.39990234,3125.84155273,""
3360.23608398,3429.87646484,3360.48852539,3458.73291016,3509.89257812,3457.40869141,3509.63964844,3428.55200195,""
3602.27441406,3927.5480957,3602.17260742,3956.49951172,3747.14135742,3956.9675293,3747.24291992,3928.01586914,""
2195.75048828,2921.87744141,2195.78930664,2949.32617188,2338.34838867,2948.9453125,2338.30957031,2921.49609375,""
5241.75830078,2407.47363281,5242.72900391,2438.54711914,5397.32177734,2433.64697266,5396.3515625,2402.57421875,""
2441.08618164,5170.18603516,2441.56445312,5201.05175781,2590.68408203,5198.74511719,2590.20629883,5167.87792969,""
4971.92773438,2305.12207031,4972.24365234,2332.99047852,5114.48388672,2331.39575195,5114.16845703,2303.52709961,""
5242.39208984,3177.31884766,5244.48925781,3207.46411133,5456.03564453,3192.6027832,5453.93945312,3162.45654297,""
1027.56225586,5613.21582031,1027.12402344,5643.24707031,1182.7722168,5645.53369141,1183.21069336,5615.50292969,""
4655.59423828,3064.34619141,4656.27490234,3093.4909668,4810.54052734,3089.85791016,4809.86083984,3060.71337891,""
3083.94384766,3937.68554688,3083.88964844,3966.87084961,3228.33886719,3967.11083984,3228.39233398,3937.92553711,""
5430.38623047,2288.33349609,5431.92480469,2318.515625,5576.84130859,2310.9777832,5575.3046875,2280.79516602,""
2897.05932617,2852.15209961,2897.17431641,2878.55102539,3037.36547852,2877.98950195,3037.2487793,2851.59082031,""
3460.79370117,2399.83911133,3460.84985352,2429.10961914,3611.77392578,2428.81982422,3611.71899414,2399.54956055,""
2276.76660156,4821.65917969,2276.92456055,4852.67822266,2425.04077148,4851.92626953,2424.88208008,4820.90820312,""
5919.17138672,2618.1628418,5920.45556641,2646.81616211,6082.86181641,2639.49658203,6081.58056641,2610.84350586,""
928.358459473,2491.69311523,928.131774902,2520.93481445,1068.33300781,2522.04736328,1068.56018066,2492.80517578,""
6031.67480469,2775.67700195,6032.34619141,2805.421875,6174.04589844,2802.19628906,6173.37695312,2772.45166016,""
2098.08056641,5725.09277344,2098.14233398,5753.78759766,2242.52978516,5753.48730469,2242.46850586,5724.79248047,""
3341.45239258,2620.84863281,3341.7565918,2648.39428711,3484.99169922,2646.79101562,3484.68603516,2619.24462891,""
1795.96484375,4635.74169922,1796.1138916,4664.22558594,1945.56982422,4663.43847656,1945.42089844,4634.95458984,""
1361.19445801,5611.56152344,1360.71447754,5641.12597656,1502.70544434,5643.56591797,1503.18603516,5614.00048828,""
2740.7109375,2936.26831055,2740.90649414,2965.09741211,2881.94189453,2964.17626953,2881.74682617,2935.34765625,""
3688.41870117,1788.9486084,3689.00195312,1817.84851074,3833.78686523,1814.98291016,3833.20385742,1786.0826416,""
6072.81933594,2325.31835938,6071.97021484,2358.82885742,6217.52978516,2362.54589844,6218.37939453,2329.03540039,""
2167.00415039,3290.76416016,2166.88647461,3320.69067383,2314.46459961,3321.32324219,2314.58227539,3291.39697266,""
4211.34667969,2758.68408203,4211.70703125,2788.33813477,4353.48632812,2786.61376953,4353.12548828,2756.95922852,""
2898.62915039,3091.73803711,2898.94262695,3120.75170898,3039.34985352,3119.24316406,3039.03662109,3090.22900391,""
3320.45239258,4409.07910156,3320.47290039,4436.71972656,3460.50219727,4436.61279297,3460.48144531,4408.97216797,""
3196.14379883,1763.71118164,3196.26928711,1792.99291992,3336.01416016,1792.3918457,3335.89111328,1763.11071777,""
3610.23022461,1977.35925293,3611.05273438,2006.66394043,3751.00170898,2002.72644043,3750.17871094,1973.42150879,""
2795.04443359,4992.27832031,2794.81469727,5020.45556641,2930.93164062,5021.64794922,2931.16210938,4993.46972656,""
3963.51245117,4947.99707031,3963.60571289,4976.73925781,4101.31738281,4976.28027344,4101.22558594,4947.53857422,""
1983.85803223,2906.89575195,1983.92810059,2934.99902344,2124.65234375,2934.66845703,2124.58251953,2906.56494141,""
6223.43603516,5821.40332031,6223.47167969,5847.68359375,6354.56298828,5847.52148438,6354.52636719,5821.23925781,""
2335.0,2030.67468262,2334.12768555,2061.09130859,2475.86132812,2065.18310547,2476.73339844,2034.765625,""
684.971008301,6265.43457031,684.732543945,6289.77978516,804.466552734,6290.86230469,804.705200195,6266.51806641,""
3461.63574219,3270.66259766,3460.1418457,3302.46630859,3640.31323242,3311.0012207,3641.80541992,3279.19702148,""
5718.68798828,2453.97631836,5720.17089844,2484.54541016,5862.85302734,2477.55273438,5861.36865234,2446.98364258,""
731.868103027,3517.79003906,730.216552734,3545.17578125,871.040039062,3553.71655273,872.691589355,3526.32958984,""
4092.14477539,4998.16943359,4092.24145508,5033.1953125,4683.28222656,5030.35058594,4683.18652344,4995.32519531,""
3834.16015625,2040.85290527,3835.15576172,2069.11938477,3985.28417969,2063.85546875,3984.28710938,2035.58972168,""
6060.5859375,2978.52783203,6061.20556641,3009.91992188,6208.54638672,3007.04150391,6207.92822266,2975.64916992,""
1712.67370605,5443.08105469,1712.68225098,5475.08691406,1852.40063477,5475.04785156,1852.39147949,5443.04199219,""
3263.60180664,4184.16992188,3259.58203125,4211.66357422,3361.30053711,4226.56835938,3365.31982422,4199.07421875,""
6822.90185547,5362.66699219,6822.30664062,5408.03759766,6962.59277344,5409.91699219,6963.18945312,5364.54492188,""
6898.61816406,5659.95751953,6898.46777344,5694.33154297,7035.98388672,5694.9375,7036.13720703,5660.56396484,""
5889.41162109,5671.43994141,5889.45996094,5705.31298828,6018.95361328,5705.12939453,6018.90722656,5671.2578125,""
1814.22827148,3933.62475586,1814.00646973,3964.57836914,1952.76037598,3965.62133789,1952.98254395,3934.66821289,""
6694.93212891,5727.23144531,6695.30322266,5757.68359375,6841.22119141,5755.87792969,6840.85058594,5725.42480469,""
5885.72851562,5591.02197266,5886.15527344,5626.05029297,6019.73486328,5624.41357422,6019.3046875,5589.38525391,""
2050.52880859,2406.35742188,2050.65527344,2435.73535156,2192.90161133,2435.11987305,2192.77587891,2405.74267578,""
4753.12792969,4346.44824219,4753.41503906,4377.54882812,4889.31591797,4376.25976562,4889.02978516,4345.15869141,""
4549.63476562,3731.49707031,4550.0859375,3762.75097656,4681.67382812,3760.83569336,4681.22119141,3729.58178711,""
3013.90649414,4014.02807617,3014.58935547,4043.1237793,3176.73608398,4039.38354492,3176.0534668,4010.28637695,""
1950.89575195,2223.79589844,1950.67004395,2251.85668945,2080.08740234,2252.87597656,2080.31323242,2224.81542969,""
2016.36999512,5612.34033203,2016.82080078,5641.88867188,2147.35766602,5639.91210938,2146.90698242,5610.36376953,""
6789.75,5537.88671875,6789.62890625,5573.84716797,6928.02978516,5574.31982422,6928.14990234,5538.35791016,""
1830.34179688,3841.77319336,1830.37658691,3871.25292969,1961.09082031,3871.07763672,1961.05566406,3841.59741211,""
5835.47412109,3650.66552734,5836.05175781,3681.14819336,5975.55712891,3678.47900391,5974.97851562,3647.99584961,""
5112.19921875,2572.65234375,5112.84130859,2601.61987305,5248.93261719,2598.5690918,5248.28857422,2569.60253906,""
4181.93945312,1925.47241211,4182.61767578,1955.24133301,4318.47509766,1952.11376953,4317.79833984,1922.34436035,""
3622.24658203,5282.17871094,3622.0534668,5311.06982422,3750.31665039,5311.93408203,3750.51000977,5283.04248047,""
5448.51269531,1695.34265137,5448.98925781,1725.19360352,5586.79003906,1722.98034668,5586.31103516,1693.12890625,""
3784.80981445,2527.97290039,3784.91479492,2556.79443359,3922.8269043,2556.27807617,3922.72338867,2527.45678711,""
929.633239746,3292.66674805,929.071289062,3319.89477539,1074.31848145,3322.91137695,1074.88037109,3295.68310547,""
5652.89990234,2064.22802734,5653.92480469,2093.00854492,5793.82568359,2087.98046875,5792.79882812,2059.20141602,""
3534.41918945,2527.74462891,3534.30932617,2555.50170898,3684.59326172,2556.1550293,3684.703125,2528.39892578,""
4672.11376953,1955.88391113,4674.08300781,1984.1282959,4812.64648438,1974.50927734,4810.67578125,1946.26525879,""
4522.98486328,4705.62646484,4523.17822266,4737.93505859,4657.85888672,4737.16259766,4657.66503906,4704.85302734,""
