805.399414062,2356.13378906,804.118103027,2389.54980469,996.007080078,2396.90283203,997.288024902,2363.48632812,""
271.940795898,1314.1472168,269.308654785,1370.88647461,1206.45849609,1412.4498291,1209.09069824,1355.70959473,""
2619.19018555,4514.37646484,2619.109375,4546.19970703,2795.56787109,4546.62353516,2795.6496582,4514.80126953,""
2075.04394531,3463.46875,2073.57324219,3494.87646484,2213.85205078,3501.44775391,2215.32226562,3470.03857422,""
3124.90185547,5259.75292969,3124.66699219,5293.64941406,3320.75537109,5294.98779297,3320.98999023,5261.09277344,""
3542.19360352,4260.875,3541.72827148,4289.73730469,3680.53564453,4291.90039062,3681.0012207,4263.03662109,""
2805.21875,2206.79467773,2803.69165039,2257.9284668,3786.14282227,2288.3359375,3787.6706543,2237.20239258,""
4088.24023438,6149.62988281,4087.59057617,6191.78808594,4373.32861328,6196.15576172,4373.97705078,6153.99511719,""
2199.33789062,2962.87158203,2198.47045898,2995.84423828,2346.38427734,2999.68261719,2347.25195312,2966.7097168,""
4094.7175293,6310.78173828,4094.79931641,6343.07177734,4381.72265625,6342.29345703,4381.63769531,6310.00585938,""
3069.44726562,2567.42138672,3069.46435547,2600.2565918,3197.62280273,2600.20947266,3197.60522461,2567.37451172,""
3033.75830078,1117.82128906,3033.18579102,1151.390625,3297.95996094,1155.88476562,3298.53271484,1122.31530762,""
1910.02819824,4086.01025391,1909.27502441,4115.72558594,2049.69189453,4119.27734375,2050.44506836,4089.56152344,""
3006.22363281,1442.81115723,3006.01147461,1476.6072998,3270.89404297,1478.28039551,3271.10571289,1444.48425293,""
4508.88476562,5521.86914062,4508.9140625,5550.68212891,4770.3359375,5550.4140625,4770.30664062,5521.59814453,""
2594.23046875,1494.3515625,2593.74438477,1529.40454102,2848.27758789,1532.95336914,2848.76318359,1497.90039062,""
2388.24853516,5766.37255859,2386.95849609,5800.73242188,2513.34130859,5805.49316406,2514.6328125,5771.13427734,""
3292.35375977,5833.07519531,3291.9362793,5871.67041016,3549.62670898,5874.55761719,3550.04443359,5835.96191406,""
2544.73339844,2179.93652344,2544.83959961,2213.95800781,2781.97900391,2213.22094727,2781.87304688,2179.20068359,""
2158.90209961,1648.83581543,2158.37573242,1683.54528809,2397.05322266,1687.23925781,2397.58007812,1652.5300293,""
1168.28674316,4741.56396484,1166.9263916,4776.20019531,1311.40771484,4781.84423828,1312.76794434,4747.20703125,""
2963.04980469,666.655883789,2962.45678711,701.65814209,3190.41479492,705.55859375,3191.00708008,670.557189941,""
4752.84716797,5525.48828125,4753.01025391,5552.51123047,4973.13574219,5551.16601562,4972.97216797,5524.14550781,""
2410.40698242,762.242431641,2410.23974609,794.844055176,2638.45776367,796.01763916,2638.62524414,763.415771484,""
3627.8840332,5909.59472656,3649.74487305,5993.7421875,4341.31445312,5815.15820312,4319.45556641,5731.00830078,""
4666.58300781,3995.45507812,4666.06884766,4032.70263672,4893.99755859,4035.83251953,4894.51025391,3998.5847168,""
3803.23657227,2795.96923828,3800.70678711,2854.14404297,4755.12792969,2895.81176758,4757.65917969,2837.63769531,""
1703.74475098,540.075927734,1702.28833008,600.28515625,1916.65576172,605.39831543,1918.1126709,545.18939209,""
3909.88500977,723.656433105,3909.52319336,757.696716309,4126.26123047,760.013427734,4126.62011719,725.973266602,""
3896.7175293,5771.81201172,3892.37792969,5852.80126953,4718.609375,5896.09814453,4722.94873047,5815.10693359,""
1065.12866211,4688.29296875,1064.57373047,4721.69335938,1262.32629395,4724.68798828,1262.88146973,4691.28759766,""
4216.52294922,6367.32226562,4216.53320312,6429.85693359,4472.20117188,6429.86181641,4472.19091797,6367.32617188,""
3840.65893555,2481.83056641,3840.77270508,2507.94995117,4054.51000977,2507.00537109,4054.39697266,2480.88452148,""
4166.74902344,5865.19677734,4165.96972656,5942.85253906,4972.07226562,5950.51708984,4972.85107422,5872.86425781,""
1250.95043945,3623.37988281,1269.18395996,3645.39575195,1447.47766113,3498.578125,1429.24462891,3476.56298828,""
2621.62182617,2081.11181641,2620.92675781,2116.81420898,2795.99072266,2120.06201172,2796.68530273,2084.36035156,""
2301.29467773,1564.57983398,2300.82617188,1599.6081543,2489.92260742,1602.00805664,2490.39135742,1566.97949219,""
2999.95898438,2800.72680664,2997.99584961,2860.04345703,3950.05004883,2892.01928711,3952.01391602,2832.70239258,""
1565.45727539,5066.77148438,1565.35473633,5096.79882812,1744.21728516,5097.40087891,1744.31958008,5067.37304688,""
2067.05834961,1989.08947754,2066.92504883,2017.60290527,2253.74267578,2018.45983887,2253.87646484,1989.9465332,""
3446.98168945,2792.78027344,3443.89892578,2853.0078125,4366.28515625,2900.24145508,4369.3671875,2840.01416016,""
2868.37036133,5022.78076172,2865.60644531,5082.89941406,3878.82885742,5130.06005859,3881.59179688,5069.94140625,""
1867.82226562,3711.18066406,1867.828125,3739.42431641,2047.51391602,3739.35668945,2047.50891113,3711.11352539,""
528.904846191,7144.06689453,528.791748047,7171.92089844,705.12677002,7172.59179688,705.239868164,7144.73779297,""
3589.21313477,5880.45507812,3590.34960938,5958.49951172,4215.31689453,5946.87744141,4214.18115234,5868.83154297,""
4652.10449219,6462.94677734,4651.29248047,6514.5703125,4851.12646484,6517.75585938,4851.9375,6466.1328125,""
3121.68334961,6414.32714844,3121.68115234,6447.62402344,3287.47070312,6447.63330078,3287.47338867,6414.33789062,""
2089.25756836,3709.39526367,2089.4934082,3740.33618164,2254.87768555,3739.03540039,2254.64306641,3708.09350586,""
4077.796875,2480.31274414,4077.91479492,2506.94091797,4285.33935547,2505.9921875,4285.22216797,2479.36376953,""
3204.28710938,1864.01879883,3203.19067383,1895.60180664,3352.39501953,1900.72937012,3353.49194336,1869.14587402,""
820.918273926,7144.58691406,820.803039551,7171.03125,980.770629883,7171.74755859,980.886169434,7145.30371094,""
1380.52770996,3791.20532227,1380.3248291,3824.36645508,1541.78820801,3825.34301758,1541.9909668,3792.18188477,""
3706.03710938,3527.14672852,3705.34228516,3555.88183594,3866.33544922,3559.76879883,3867.03149414,3531.03222656,""
956.964172363,941.301940918,956.320739746,972.152404785,1121.66638184,975.568115234,1122.31030273,944.717285156,""
1604.78979492,1356.45129395,1603.69445801,1406.48120117,2503.07299805,1426.14648438,2504.16918945,1376.11657715,""
2070.15014648,3875.86108398,2070.28808594,3908.00927734,2228.29541016,3907.34521484,2228.15771484,3875.19506836,""
3879.3894043,4309.27880859,3879.12646484,4337.796875,4001.22973633,4339.0,4001.49267578,4310.48144531,""
546.714416504,4454.86621094,545.523864746,4486.1484375,685.84161377,4491.48876953,687.032287598,4460.20605469,""
2690.26098633,1790.11657715,2689.73144531,1823.44433594,2833.21044922,1825.63989258,2833.74145508,1792.31225586,""
1601.95422363,4847.93066406,1601.04125977,4881.88574219,1751.23974609,4885.88964844,1752.15283203,4851.93359375,""
2102.84301758,4648.48632812,2102.3269043,4678.14648438,2240.26220703,4680.546875,2240.77905273,4650.88623047,""
1160.97631836,5000.87060547,1160.99804688,5033.87158203,1318.9588623,5033.79785156,1318.93774414,5000.796875,""
1993.5682373,5268.95458984,1993.46569824,5300.13330078,2131.66772461,5300.59375,2131.77075195,5269.41503906,""
3289.78735352,2328.51513672,3289.98730469,2359.60009766,3434.94116211,2358.72802734,3434.7421875,2327.64306641,""
1969.70288086,3230.72705078,1969.77612305,3263.11621094,2110.37060547,3262.79882812,2110.29711914,3230.40893555,""
2400.44335938,1161.48742676,2399.76733398,1195.12243652,2540.23242188,1197.93139648,2540.90893555,1164.29553223,""
1914.39733887,3591.90478516,1914.08605957,3620.34814453,2054.08374023,3621.85742188,2054.39453125,3593.41357422,""
2197.1809082,2831.07836914,2196.27758789,2863.6574707,2338.91186523,2867.56811523,2339.81494141,2834.98950195,""
3177.87695312,1057.42114258,3176.86669922,1086.29760742,3312.66235352,1091.00012207,3313.671875,1062.12365723,""
2102.2175293,5063.85986328,2100.69702148,5094.82714844,2227.27270508,5101.00830078,2228.79321289,5070.04199219,""
3607.85693359,5495.15185547,3607.62597656,5519.6796875,3735.33032227,5520.81103516,3735.5612793,5496.28466797,""
1907.22399902,3530.57666016,1907.58679199,3556.96704102,2030.06872559,3555.27270508,2029.70581055,3528.8828125,""
1500.23962402,2348.51416016,1500.21911621,2374.67333984,1626.52758789,2374.8125,1626.54846191,2348.65258789,""
1732.19274902,2349.76025391,1732.10375977,2377.60205078,1852.48071289,2377.96801758,1852.56958008,2350.12597656,""
4477.43408203,994.222412109,4479.28369141,1024.83837891,4623.70410156,1016.26934814,4621.85449219,985.653808594,""
4023.1027832,5793.05859375,4016.72290039,5876.36962891,4750.76953125,5929.51074219,4757.14648438,5846.19970703,""
1942.50292969,2183.29907227,1942.36181641,2210.34472656,2095.67700195,2211.11547852,2095.81835938,2184.06982422,""
979.17578125,7144.65332031,979.193908691,7171.67724609,1104.9786377,7171.56884766,1104.96069336,7144.546875,""
832.997253418,4833.59667969,832.325134277,4864.69140625,963.950500488,4867.55126953,964.623046875,4836.45703125,""
2334.78369141,5889.91650391,2333.3359375,5923.32861328,2458.81030273,5928.77392578,2460.25732422,5895.36230469,""
4085.69702148,5490.60742188,4085.13134766,5523.76513672,4216.58398438,5526.02294922,4217.15087891,5492.86669922,""
2077.52416992,3398.25292969,2077.49584961,3425.46191406,2188.85424805,3425.50976562,2188.8828125,3398.30126953,""
3987.0703125,5491.92626953,3986.80712891,5524.14550781,4139.35791016,5525.33935547,4139.62060547,5493.1171875,""
828.82409668,934.568908691,827.239746094,967.975219727,946.030151367,973.568481445,947.614685059,940.16192627,""
1260.64709473,3794.40087891,1259.86010742,3822.69775391,1371.40795898,3825.77050781,1372.19458008,3797.47241211,""
711.262390137,7145.02490234,711.166259766,7170.45068359,819.29864502,7170.91650391,819.394714355,7145.49023438,""
1186.86608887,3694.64916992,1205.19726562,3712.92431641,1260.31262207,3657.97802734,1241.98181152,3639.70239258,""
3076.68823242,5824.65380859,3075.93676758,5864.65869141,3218.02563477,5867.30419922,3218.77709961,5827.29931641,""
2505.47192383,2316.21044922,2502.96899414,2353.48413086,2616.94726562,2361.08007812,2619.44995117,2323.80664062,""
1895.53039551,5157.39501953,1894.05847168,5187.6328125,2002.99511719,5192.84570312,2004.46643066,5162.60644531,""
2384.7331543,1492.69580078,2384.04248047,1525.70446777,2485.13745117,1527.82678223,2485.82763672,1494.81811523,""
4616.57519531,748.341125488,4616.48486328,776.124328613,4716.91455078,776.564758301,4717.00439453,748.781555176,""
896.82824707,4740.23681641,895.599914551,4771.33105469,1003.90692139,4775.59179688,1005.13549805,4744.49755859,""
1001.1005249,3905.50366211,1022.73388672,3927.07128906,1152.4041748,3797.79882812,1130.77099609,3776.23120117,""
2563.75878906,3216.53540039,2564.83569336,3332.54272461,2709.49072266,3331.20800781,2708.41381836,3215.20092773,""
4826.03857422,749.590393066,4825.70751953,779.016357422,4933.07373047,780.250305176,4933.40380859,750.823852539,""
2207.17944336,3395.55029297,2206.87915039,3423.64916992,2312.81396484,3424.78662109,2313.11425781,3396.68823242,""
3120.11962891,1792.00720215,3119.85791016,1824.80773926,3228.13671875,1825.67944336,3228.39892578,1792.87854004,""
1855.2244873,1543.73925781,1876.06970215,1564.52172852,1980.74890137,1460.16223145,1959.9029541,1439.37963867,""
3049.69775391,2323.61645508,3049.52954102,2355.13110352,3153.38110352,2355.70385742,3153.54858398,2324.1887207,""
3264.17285156,1445.59436035,3263.67114258,1477.42370605,3365.6784668,1479.05126953,3366.18017578,1447.22167969,""
627.717407227,535.461975098,626.793029785,569.571960449,742.279724121,572.305786133,743.204223633,538.196166992,""
2161.19311523,1224.16638184,2187.33105469,1250.22521973,2353.67529297,1084.38842773,2327.53686523,1058.32971191,""
803.116210938,4740.94287109,802.371643066,4769.95947266,903.317260742,4772.53564453,904.06237793,4743.51904297,""
1828.08898926,4008.12451172,1827.34875488,4036.10546875,1924.44775391,4038.58691406,1925.18835449,4010.60571289,""
2650.68920898,2167.31518555,2646.66088867,2218.20751953,3466.58447266,2282.55029297,3470.61254883,2231.6574707,""
1765.93310547,4616.46191406,1788.77111816,4639.23095703,1877.47912598,4550.79394531,1854.64074707,4528.02490234,""
717.03527832,939.05078125,716.362976074,971.166503906,811.702331543,973.174743652,812.374694824,941.058837891,""
4228.43505859,5903.18798828,4228.20703125,5946.43945312,4327.78955078,5946.91845703,4328.01660156,5903.66845703,""
1134.69177246,6159.71582031,1134.04797363,6190.34863281,1227.59533691,6192.36279297,1228.23913574,6161.73046875,""
2057.66870117,2321.78857422,2057.45068359,2349.47241211,2153.88305664,2350.21020508,2154.1015625,2322.52661133,""
1810.31384277,3214.91821289,1811.51782227,3332.4230957,1949.2565918,3330.97558594,1948.05273438,3213.47070312,""
4607.33789062,3241.90405273,4608.82763672,3352.96630859,4728.13085938,3351.39550781,4726.64111328,3240.3347168,""
2471.11108398,3906.77001953,2470.03027344,3957.26098633,3402.22631836,3977.62207031,3403.30737305,3927.13134766,""
971.072143555,3206.74658203,985.58404541,3329.97314453,1135.92370605,3312.17163086,1121.41186523,3188.94555664,""
2473.89355469,5039.15869141,2472.99438477,5093.33544922,3286.40185547,5106.6875,3287.30102539,5052.50878906,""
2002.36035156,5162.01367188,2001.87133789,5189.34472656,2080.29858398,5190.73046875,2080.78759766,5163.39892578,""
4280.85546875,2481.85083008,4280.99365234,2506.89672852,4377.24560547,2506.46020508,4377.10693359,2481.41479492,""
3918.13183594,5490.02392578,3917.68334961,5523.01855469,4001.41479492,5524.13818359,4001.86303711,5491.14453125,""
3214.28100586,1188.74072266,3216.2578125,1213.93347168,3297.25683594,1207.63916016,3295.2800293,1182.44616699,""
2275.6027832,5009.43457031,2299.61254883,5033.37011719,2418.21826172,4915.12646484,2394.20800781,4891.18945312,""
2145.82641602,5235.00585938,2145.21850586,5261.34423828,2227.75146484,5263.203125,2228.359375,5236.86474609,""
2139.62841797,1180.25549316,2162.90185547,1203.4576416,2314.75878906,1052.06408691,2291.48583984,1028.86193848,""
1008.40258789,6645.91162109,1005.99072266,6676.96679688,1072.77575684,6682.23974609,1075.1875,6651.18310547,""
3611.95166016,4693.77832031,3620.50390625,4717.74951172,3736.53833008,4676.56347656,3727.98657227,4652.59082031,""
4480.42236328,6312.76855469,4479.56591797,6341.58007812,4551.39160156,6343.71289062,4552.24902344,6314.90185547,""
1358.1887207,6468.19384766,1358.77893066,6494.3671875,1496.90209961,6491.21142578,1496.31140137,6465.03857422,""
2145.20898438,1018.59130859,2170.28564453,1043.59106445,2281.35839844,932.857971191,2256.28198242,907.858032227,""
1804.04394531,1673.04418945,1826.03405762,1694.96728516,1962.75354004,1558.66564941,1940.76293945,1536.74230957,""
4636.24511719,2479.97973633,4635.98242188,2505.86010742,4703.765625,2506.55883789,4704.02929688,2480.67871094,""
1410.31494141,1036.60192871,1417.33544922,1061.26550293,1540.34484863,1026.45532227,1533.32421875,1001.79168701,""
3332.26123047,561.623474121,3331.56030273,615.091369629,3403.0144043,616.023864746,3403.71533203,562.555847168,""
3405.38842773,2479.96142578,3405.43896484,2503.7512207,3469.65039062,2503.71313477,3469.60083008,2479.92333984,""
4395.08886719,6157.61572266,4395.36962891,6191.38769531,4466.43603516,6190.85351562,4466.15576172,6157.08251953,""
1117.29785156,3769.43164062,1137.95202637,3790.02490234,1188.20849609,3739.92651367,1167.55444336,3719.33300781,""
666.434509277,4697.80761719,666.103088379,4723.22314453,733.908569336,4724.11035156,734.239990234,4698.69482422,""
3387.64477539,4306.20800781,3387.07763672,4332.23583984,3457.73046875,4333.78515625,3458.2980957,4307.75683594,""
1781.20471191,4622.04931641,1803.32763672,4644.10498047,1894.14758301,4553.5625,1872.02478027,4531.50683594,""
4388.43994141,2482.17797852,4388.28076172,2507.61938477,4450.68115234,2508.07250977,4450.84033203,2482.63110352,""
3111.17553711,1061.5760498,3110.8293457,1087.65319824,3177.4440918,1088.53088379,3177.7902832,1062.45373535,""
3005.99707031,3225.73120117,3012.41040039,3335.11230469,3126.19750977,3328.37426758,3119.78442383,3218.99316406,""
3128.35180664,1206.61401367,3132.26269531,1232.140625,3211.60913086,1220.15222168,3207.69824219,1194.62597656,""
2154.22705078,1186.01477051,2178.52148438,1210.23535156,2327.79003906,1061.42272949,2303.49536133,1037.20214844,""
723.762512207,533.965148926,723.289245605,571.111633301,838.688110352,572.512145996,839.161499023,535.365539551,""
4558.49707031,2481.8425293,4558.83007812,2507.1628418,4618.671875,2506.36450195,4618.33837891,2481.04467773,""
1420.61657715,3219.05761719,1446.1229248,3346.47558594,1574.55883789,3320.79003906,1549.05236816,3193.37231445,""
3729.33520508,1365.8737793,3728.32421875,1407.06347656,3801.27636719,1408.89978027,3802.28686523,1367.71020508,""
3227.36791992,1792.11242676,3226.61254883,1824.56640625,3282.40405273,1825.86584473,3283.16015625,1793.41113281,""
4476.91113281,2482.93530273,4477.19335938,2508.80810547,4534.82910156,2508.20605469,4534.546875,2482.33349609,""
2449.28833008,2322.90014648,2449.02929688,2354.80322266,2524.90991211,2355.40136719,2525.16943359,2323.4987793,""
919.891845703,4836.47216797,918.508483887,4865.71337891,997.63458252,4869.30224609,999.018127441,4840.06152344,""
1806.80505371,1686.43383789,1828.01293945,1707.5769043,1961.03735352,1574.95910645,1939.82922363,1553.8157959,""
2154.45263672,2324.28051758,2154.11450195,2350.23364258,2217.77807617,2351.07006836,2218.11669922,2325.11645508,""
2674.54541016,5031.83398438,2673.20068359,5090.13085938,3552.29223633,5110.3046875,3553.63623047,5052.00732422,""
1969.53161621,5337.61669922,1969.98840332,5363.62548828,2010.15905762,5362.92919922,2009.70214844,5336.91992188,""
2288.46801758,5019.24853516,2310.83837891,5041.55078125,2419.15771484,4933.56152344,2396.78686523,4911.25927734,""
1969.55871582,4257.72314453,1976.03967285,4284.39941406,2006.57910156,4277.07324219,2000.09875488,4250.39648438,""
3746.77368164,4913.08056641,3753.66674805,4935.49121094,3866.33520508,4901.27587891,3859.44140625,4878.86425781,""
3356.5222168,1867.51550293,3356.34130859,1897.78564453,3408.50610352,1898.09350586,3408.68774414,1867.8236084,""
3438.12524414,2329.91552734,3437.95483398,2358.36669922,3490.66479492,2358.67773438,3490.83520508,2330.22631836,""
3086.45385742,1217.60583496,3091.24072266,1243.86987305,3151.2878418,1232.81640625,3146.50170898,1206.55236816,""
3753.55566406,2481.54467773,3753.37353516,2507.15551758,3802.88964844,2507.50854492,3803.07177734,2481.89770508,""
3770.31005859,4308.6015625,3770.09814453,4335.92871094,3839.67773438,4336.48193359,3839.88989258,4309.15478516,""
1984.7052002,2677.92138672,1988.43347168,2704.61401367,2019.47351074,2700.3034668,2015.74499512,2673.6105957,""
3811.96801758,3230.30078125,3816.28979492,3357.31689453,3941.70507812,3353.05297852,3937.38330078,3226.03662109,""
1780.53344727,4428.42626953,1801.89074707,4449.71923828,1906.02685547,4345.90087891,1884.66931152,4324.60839844,""
2265.96166992,4905.49511719,2291.58642578,4931.04150391,2388.90820312,4834.01757812,2363.28295898,4808.47021484,""
4245.13720703,1370.3190918,4244.05664062,1411.89807129,4314.87255859,1413.76916504,4315.95361328,1372.18981934,""
4756.88916016,750.584594727,4757.05224609,775.735839844,4802.35644531,775.447998047,4802.19287109,750.296813965,""
2004.6295166,4183.65869141,2024.95654297,4203.92431641,2120.39086914,4108.78173828,2100.06396484,4088.51611328,""
2992.52636719,4300.60791016,2994.55249023,4326.68457031,3032.01171875,4323.77978516,3029.9855957,4297.70410156,""
236.797866821,5115.06542969,234.782852173,5164.94824219,1030.62158203,5196.95898438,1032.63635254,5147.07617188,""
2263.35742188,4951.890625,2291.62548828,4980.07275391,2420.45996094,4851.63085938,2392.19165039,4823.44970703,""
997.736999512,3897.54370117,1017.43353271,3917.18041992,1133.3861084,3801.58276367,1113.68933105,3781.94628906,""
1974.72998047,4175.34619141,1975.01379395,4202.08691406,2006.44763184,4201.75830078,2006.16381836,4175.01855469,""
1842.94909668,1219.33093262,1839.17407227,1269.12438965,2625.6237793,1328.34924316,2629.3984375,1278.55615234,""
5604.63037109,264.723205566,5703.58349609,363.373535156,5884.88330078,182.62512207,5785.93212891,83.9746551514,""
3826.89135742,2481.5793457,3826.63745117,2506.31201172,3936.66381836,2507.41430664,3936.91796875,2482.68212891,""
3563.54882812,4306.61621094,3562.03759766,4332.81982422,3609.49194336,4335.53320312,3611.00292969,4309.32958984,""
4131.24902344,3932.05224609,4131.01416016,3973.0246582,4189.56298828,3973.36181641,4189.79736328,3932.39013672,""
3001.95336914,5052.06201172,3001.4934082,5097.140625,3060.87231445,5097.74609375,3061.33203125,5052.66796875,""
2619.95019531,1029.35388184,2619.95703125,1057.31237793,2660.04663086,1057.30712891,2660.0402832,1029.34838867,""
3857.61547852,3928.92285156,3856.76635742,3971.67724609,3934.70385742,3973.23974609,3935.5534668,3930.48510742,""
3087.77001953,2479.16113281,3088.34741211,2504.15600586,3129.6484375,2503.19824219,3129.07055664,2478.20361328,""
3715.95336914,4310.19335938,3716.0793457,4335.78515625,3766.91796875,4335.53955078,3766.79223633,4309.94775391,""
1053.97424316,535.21496582,1051.39331055,567.833129883,1120.24243164,573.338928223,1122.82324219,540.72088623,""
3678.59277344,2480.88452148,3678.36645508,2507.26464844,3725.48779297,2507.6965332,3725.71411133,2481.31665039,""
3710.1027832,4925.49267578,3718.17358398,4949.62207031,3762.52612305,4934.79394531,3754.45532227,4910.66308594,""
4405.72509766,6312.47753906,4403.83447266,6339.92041016,4446.09423828,6342.83105469,4447.98535156,6315.38916016,""
3820.25634766,2826.22485352,3819.29223633,2877.55126953,3898.50537109,2879.20654297,3899.46923828,2827.88012695,""
1804.53930664,4446.39648438,1826.90795898,4468.69677734,1937.84143066,4358.10253906,1915.47229004,4335.80126953,""
4064.06103516,2485.61938477,4064.4519043,2509.22753906,4174.52880859,2507.39526367,4174.13769531,2483.78686523,""
1983.15808105,4181.73828125,2004.37182617,4202.88818359,2098.40209961,4109.14453125,2077.18823242,4087.99584961,""
3645.3762207,4309.08300781,3644.99291992,4335.22460938,3687.50390625,4335.85107422,3687.88745117,4309.70996094,""
1980.29919434,3077.734375,1997.69042969,3095.07421875,2018.38439941,3074.44458008,2000.99304199,3057.10498047,""
2819.28710938,1460.79162598,2844.01074219,1485.4395752,2968.99560547,1360.83642578,2944.27197266,1336.18823242,""
3216.55371094,4524.24316406,3216.65966797,4549.40136719,3246.5012207,4549.28125,3246.39550781,4524.12304688,""
626.683898926,4655.43701172,629.329284668,4678.75927734,681.29107666,4673.03173828,678.645751953,4649.70800781,""
3569.19775391,5902.09082031,3580.91577148,5983.54003906,4429.54199219,5863.06005859,4417.82421875,5781.61083984,""
954.334777832,1326.36535645,952.478820801,1392.05236816,2328.29760742,1430.68994141,2330.15356445,1365.00280762,""
5645.71044922,7133.98388672,5699.94091797,7188.04882812,5940.96972656,6947.75537109,5886.73974609,6893.69091797,""
3424.84155273,3220.41625977,3424.86791992,3348.47753906,3555.45117188,3348.45117188,3555.42382812,3220.39038086,""
2806.31982422,1311.80773926,2828.82666016,1334.24584961,2941.1472168,1222.26855469,2918.64013672,1199.83044434,""
3780.94848633,5040.25292969,3778.53344727,5089.04931641,4227.74072266,5111.85888672,4230.15576172,5063.06298828,""
2358.00146484,1162.57275391,2359.68774414,1195.85009766,2404.82788086,1193.58081055,2403.14135742,1160.30358887,""
2630.32617188,942.549072266,2630.6628418,969.871032715,2670.37280273,969.38684082,2670.03613281,942.064941406,""
2621.79125977,1111.41369629,2621.59155273,1138.97009277,2663.83154297,1139.28137207,2664.03173828,1111.72497559,""
2324.30957031,1270.53747559,2322.81958008,1319.97595215,2465.85986328,1324.55773926,2467.35009766,1275.11950684,""
3644.171875,3928.57397461,3643.78710938,3971.8503418,3703.37231445,3972.40917969,3703.7565918,3929.13232422,""
1970.1295166,4673.8359375,1970.21704102,4701.76464844,2005.86010742,4701.65478516,2005.7722168,4673.72460938,""
