1450.96166992,5328.64990234,1450.99987793,5377.02685547,1698.07751465,5376.84375,1698.0390625,5328.46875,""
5080.02197266,2338.328125,5080.76611328,2369.95605469,5324.26660156,2364.20996094,5323.52246094,2332.58227539,""
4809.06787109,3702.10620117,4809.04443359,3735.37695312,5071.23925781,3735.65600586,5071.26220703,3702.38574219,""
5188.14697266,6365.63818359,5188.13232422,6393.01220703,5383.71386719,6393.24804688,5383.72949219,6365.87402344,""
1688.01831055,6372.37060547,1688.40698242,6405.20556641,1960.49511719,6401.40283203,1960.10583496,6368.5703125,""
1724.91186523,5692.86621094,1725.28112793,5727.10400391,1946.80371094,5724.66113281,1946.43444824,5690.42480469,""
4786.94091797,3038.64819336,4787.93554688,3071.17358398,5016.61816406,3064.20898438,5015.62011719,3031.68359375,""
3567.15063477,3213.91650391,3566.73388672,3246.65283203,3781.45751953,3249.44848633,3781.87402344,3216.71191406,""
3534.28759766,5586.58007812,3534.55932617,5618.38623047,3750.53417969,5616.62255859,3750.26318359,5584.81591797,""
4553.16308594,4520.83984375,4554.38134766,4552.32226562,4780.88232422,4543.57275391,4779.66455078,4512.09130859,""
1515.42956543,1958.0814209,1516.11450195,1992.96386719,1781.47119141,1987.69104004,1780.78588867,1952.8079834,""
4978.88769531,4889.56542969,4979.3046875,4920.05859375,5194.93505859,4917.09765625,5194.51904297,4886.60302734,""
995.924255371,2285.72900391,996.185974121,2315.70458984,1202.62609863,2313.93310547,1202.36401367,2283.95703125,""
3772.85058594,3938.56054688,3772.91381836,3971.10083008,3983.40087891,3970.70068359,3983.33789062,3938.16040039,""
1941.96923828,2229.22192383,1942.40380859,2260.38085938,2161.49633789,2257.33154297,2161.06201172,2226.17407227,""
5159.19482422,6334.21240234,5160.828125,6363.52929688,5436.01953125,6347.42626953,5434.38769531,6318.11035156,""
808.830383301,5708.8828125,808.977539062,5744.4921875,1016.54534912,5743.640625,1016.39819336,5708.03271484,""
6838.30029297,2766.16162109,6838.68847656,2796.6105957,7052.24707031,2793.8972168,7051.85888672,2763.44848633,""
4445.82519531,2200.89379883,4446.13623047,2233.61547852,4647.01904297,2231.73876953,4646.70996094,2199.0168457,""
4332.67675781,3708.81494141,4333.31884766,3738.44067383,4532.88916016,3734.19628906,4532.24707031,3704.57104492,""
1697.3638916,2360.19458008,1697.91418457,2389.609375,1897.2923584,2385.9465332,1896.74194336,2356.53198242,""
1500.33032227,5740.16796875,1500.83691406,5772.3359375,1706.79577637,5769.08544922,1706.28942871,5736.91796875,""
2667.56445312,3885.9753418,2668.19726562,3917.2578125,2865.74804688,3913.30078125,2865.11572266,3882.01733398,""
1067.21923828,2099.67944336,1067.59179688,2131.62280273,1321.34973145,2128.48657227,1320.97753906,2096.54345703,""
2228.56469727,3009.26538086,2228.67041016,3037.85180664,2421.46948242,3037.18115234,2421.36376953,3008.59448242,""
5829.89013672,2513.69360352,5830.35449219,2545.01538086,6029.22314453,2542.03857422,6028.7578125,2510.71630859,""
1107.4342041,5254.47363281,1107.45666504,5301.20019531,1301.75390625,5301.11523438,1301.73181152,5254.38867188,""
1672.43505859,5551.25732422,1672.58605957,5587.7890625,1869.16906738,5586.96728516,1869.01794434,5550.4375,""
1891.43981934,3370.46142578,1891.71728516,3402.35986328,2088.30297852,3400.63012695,2088.02490234,3368.73168945,""
4015.73144531,4795.18505859,4015.83935547,4826.93115234,4213.89355469,4826.25097656,4213.78613281,4794.50537109,""
3863.59326172,4233.77099609,3864.20898438,4265.94921875,4053.65136719,4262.35498047,4053.03564453,4230.17724609,""
3471.69873047,5915.70117188,3472.16455078,5946.41699219,3650.86425781,5943.69238281,3650.3984375,5912.97607422,""
6059.43261719,2706.89819336,6059.83300781,2736.84228516,6241.41259766,2734.40332031,6241.01074219,2704.45898438,""
1239.48510742,5330.81298828,1239.20227051,5379.70019531,1433.16027832,5380.84912109,1433.44360352,5331.96386719,""
1394.98596191,5699.98095703,1395.13293457,5733.21826172,1585.58300781,5732.36572266,1585.43603516,5699.12841797,""
4555.93457031,3776.49560547,4556.36230469,3808.3269043,4741.14208984,3805.89111328,4740.71435547,3774.05957031,""
4346.64892578,4048.38598633,4347.00097656,4079.34228516,4527.78076172,4077.27026367,4527.42773438,4046.31420898,""
3483.17138672,5313.20898438,3483.74316406,5343.90087891,3652.14746094,5340.64404297,3651.57446289,5309.95117188,""
3464.25268555,4147.57666016,3464.41699219,4175.88134766,3606.48535156,4175.04785156,3606.32055664,4146.74462891,""
3774.49584961,2142.7800293,3774.57055664,2174.92358398,3973.23583984,2174.47583008,3973.15942383,2142.33349609,""
4262.64697266,2885.52709961,4263.36425781,2914.84887695,4445.35693359,2910.4909668,4444.63867188,2881.16992188,""
3287.36303711,2693.52709961,3287.734375,2722.31030273,3466.18481445,2719.95874023,3465.81323242,2691.17504883,""
3789.91967773,4050.04858398,3790.49194336,4080.89550781,3970.03442383,4077.56982422,3969.46264648,4046.72143555,""
4554.12988281,4277.90039062,4551.1640625,4322.68115234,5226.70117188,4367.66064453,5229.66552734,4322.88085938,""
3306.60327148,4898.66308594,3307.4675293,4932.19482422,3598.17700195,4925.57080078,3597.31201172,4892.03955078,""
1190.390625,5705.56835938,1190.68835449,5740.23681641,1399.71728516,5738.48632812,1399.4197998,5703.81445312,""
5349.47558594,2787.265625,5349.92041016,2818.04980469,5522.07226562,2815.59375,5521.62646484,2784.80883789,""
1803.3338623,2035.58789062,1803.81860352,2065.68261719,1976.46899414,2062.8996582,1975.98486328,2032.80517578,""
4497.49902344,3236.49243164,4498.44091797,3268.99072266,4680.12451172,3263.68432617,4679.18212891,3231.18505859,""
2781.32641602,4316.60058594,2782.39624023,4346.30761719,2956.70532227,4339.96582031,2955.63574219,4310.26025391,""
1560.72399902,2306.02685547,1560.84790039,2335.30395508,1728.02929688,2334.58666992,1727.90527344,2305.30981445,""
6842.05908203,3187.24755859,6842.22363281,3217.39868164,7005.87011719,3216.50805664,7005.70458984,3186.35791016,""
900.573547363,5342.04492188,900.689819336,5387.79931641,1072.83666992,5387.37939453,1072.72058105,5341.62548828,""
2788.25683594,2957.05419922,2788.22851562,2988.05957031,2954.88793945,2988.21533203,2954.91503906,2957.2097168,""
4432.07226562,3994.90576172,4432.25976562,4026.91186523,4605.19921875,4025.90258789,4605.01074219,3993.89697266,""
3630.03930664,5043.78759766,3630.3894043,5075.359375,3795.44335938,5073.52441406,3795.09277344,5041.953125,""
4901.77734375,2756.68286133,4902.08300781,2788.07299805,5073.47412109,2786.41601562,5073.16894531,2755.02563477,""
1759.6854248,2258.87426758,1760.15100098,2288.14233398,1923.20092773,2285.54174805,1922.73486328,2256.27416992,""
2122.64672852,2730.44921875,2122.82250977,2758.04223633,2276.42578125,2757.01977539,2276.24975586,2729.42700195,""
3206.39379883,2767.87695312,3206.84912109,2796.36694336,3378.47314453,2793.65649414,3378.01879883,2765.16699219,""
1139.58642578,5804.79541016,1140.51086426,5832.23681641,1309.2097168,5826.42529297,1308.28491211,5798.98486328,""
2862.91064453,4222.79980469,2864.20410156,4255.73876953,3162.93725586,4244.55908203,3161.64404297,4211.62060547,""
624.040100098,6327.58105469,623.681518555,6356.90234375,945.085449219,6360.84667969,945.444458008,6331.52099609,""
2864.22460938,4415.05712891,2864.87133789,4444.69726562,3002.38378906,4441.73974609,3001.73681641,4412.10107422,""
4163.50976562,2153.38012695,4164.13378906,2185.81298828,4326.27294922,2182.70410156,4325.6484375,2150.27148438,""
1523.94775391,2540.7109375,1524.30871582,2571.96826172,1683.92651367,2570.12768555,1683.5645752,2538.86962891,""
4054.0859375,2107.08813477,4053.97460938,2135.49169922,4221.88232422,2136.17260742,4221.9921875,2107.76977539,""
4962.33105469,3661.68334961,4962.83886719,3692.13842773,5126.54052734,3689.37695312,5126.03271484,3658.92382812,""
2675.25244141,2817.19506836,2675.60107422,2848.67333984,2836.25708008,2846.8984375,2835.90844727,2815.4206543,""
3852.10888672,2206.08032227,3852.51904297,2236.12158203,4008.31665039,2233.98339844,4007.9074707,2203.94262695,""
2504.12231445,3969.35913086,2504.09155273,3999.31445312,2667.72949219,3999.48144531,2667.76025391,3969.52612305,""
2811.07495117,2040.76123047,2811.13598633,2070.8996582,2973.72192383,2070.56787109,2973.66113281,2040.42993164,""
3068.45483398,4612.29541016,3068.84594727,4642.56787109,3231.81567383,4640.45947266,3231.42504883,4610.18701172,""
3346.45336914,2108.41430664,3346.75708008,2136.66748047,3518.70117188,2134.79760742,3518.39794922,2106.54443359,""
2391.27197266,2174.90795898,2391.60302734,2205.91308594,2553.18774414,2204.18505859,2552.85717773,2173.18066406,""
5703.67724609,5200.08056641,5702.63916016,5267.6640625,6704.82910156,5283.24414062,6705.86621094,5215.66113281,""
2203.32543945,2258.30004883,2203.44995117,2288.43383789,2357.23754883,2287.81298828,2357.11254883,2257.67895508,""
1828.93237305,2987.73461914,1829.21960449,3018.59594727,1986.18969727,3017.11865234,1985.90258789,2986.2565918,""
2839.72216797,6371.42529297,2840.45996094,6404.10253906,3027.62451172,6399.81494141,3026.88525391,6367.14013672,""
1670.09191895,5595.08496094,1670.19836426,5628.31933594,1833.85302734,5627.79589844,1833.74694824,5594.56054688,""
4024.93798828,3183.17236328,4025.59741211,3215.06323242,4191.15478516,3211.62402344,4190.49609375,3179.73291016,""
3561.53369141,4175.83154297,3561.41137695,4205.86328125,3717.36328125,4206.56835938,3717.48461914,4176.53662109,""
2866.50537109,2512.93188477,2866.92016602,2544.03662109,3019.65429688,2542.00244141,3019.24023438,2510.89770508,""
2654.06591797,1910.42907715,2654.31591797,1940.23217773,2814.43261719,1938.87902832,2814.18139648,1909.07556152,""
3540.63647461,4809.31933594,3540.99731445,4839.62011719,3693.09082031,4837.80322266,3692.72973633,4807.50390625,""
2490.26855469,3460.03125,2490.44726562,3488.53393555,2646.59545898,3487.52978516,2646.41699219,3459.02709961,""
3759.68383789,3479.71704102,3760.56347656,3510.45361328,3918.02001953,3506.01074219,3917.1418457,3475.27441406,""
2677.90600586,1823.06738281,2677.88793945,1850.74523926,2827.92602539,1850.80847168,2827.94506836,1823.13085938,""
5068.18408203,2553.54321289,5069.10546875,2584.13916016,5226.82128906,2579.4453125,5225.89892578,2548.84912109,""
3673.39624023,3665.1184082,3673.7331543,3694.42749023,3842.13330078,3692.49194336,3841.79736328,3663.18310547,""
5598.56396484,4061.05737305,5600.19580078,4092.89941406,5789.62402344,4083.30371094,5787.99365234,4051.45996094,""
3698.44287109,1683.18591309,3698.7734375,1713.76635742,3845.4440918,1712.18811035,3845.11206055,1681.60754395,""
2080.05981445,1561.92077637,2079.828125,1591.01171875,2177.03027344,1591.78991699,2177.26293945,1562.69812012,""
4524.55566406,3592.91479492,4524.81396484,3623.57763672,4674.27880859,3622.27978516,4674.02050781,3591.61645508,""
2640.23535156,1864.87353516,2640.65942383,1893.3170166,2802.54663086,1890.84985352,2802.12353516,1862.40661621,""
4528.43115234,4288.015625,4529.04833984,4318.08398438,4712.984375,4314.32861328,4712.36572266,4284.26123047,""
4036.28198242,5149.75097656,4037.15576172,5178.85791016,4194.90576172,5174.19628906,4194.03173828,5145.09130859,""
5476.49023438,5688.17724609,5487.06347656,5717.97412109,5712.15625,5637.76513672,5701.58154297,5607.97021484,""
3035.3840332,2103.14746094,3035.82519531,2134.08740234,3186.51489258,2131.90820312,3186.07299805,2100.9675293,""
3421.29614258,4453.80664062,3421.65551758,4484.37207031,3571.27441406,4482.62939453,3570.91577148,4452.06298828,""
3330.19799805,4788.55615234,3330.234375,4817.96582031,3480.90112305,4817.76367188,3480.86279297,4788.35351562,""
3312.36669922,3596.23364258,3312.63989258,3626.8347168,3454.53881836,3625.55834961,3454.26538086,3594.95703125,""
2944.82226562,4081.48364258,2945.09130859,4111.60498047,3096.04541016,4110.23095703,3095.77661133,4080.10766602,""
4098.17773438,2265.24023438,4098.60205078,2294.16479492,4256.80419922,2291.90209961,4256.38134766,2262.9777832,""
3463.9519043,1796.02050781,3464.11743164,1826.53869629,3620.45947266,1825.73632812,3620.29394531,1795.21838379,""
1074.89074707,2163.65917969,1075.12780762,2193.55932617,1222.77905273,2192.37915039,1222.5411377,2162.47875977,""
1493.71057129,2001.40979004,1493.57849121,2031.66357422,1640.71801758,2032.34606934,1640.85009766,2002.09191895,""
4033.01269531,2466.45385742,4033.15942383,2497.8125,4181.22021484,2497.11254883,4181.07275391,2465.75390625,""
5041.54833984,2912.31054688,5042.44238281,2942.45385742,5191.78076172,2938.03735352,5190.88818359,2907.89550781,""
2624.12084961,2101.02490234,2624.62768555,2130.23901367,2776.453125,2127.61450195,2775.94580078,2098.40039062,""
1391.32312012,6352.74365234,1393.60876465,6379.00048828,1631.38659668,6358.11230469,1629.10144043,6331.85400391,""
2642.58740234,3746.34448242,2643.01782227,3776.5078125,2788.15014648,3774.44189453,2787.71972656,3744.27832031,""
540.872497559,6211.70410156,540.791015625,6238.71386719,698.140686035,6239.1953125,698.221984863,6212.18554688,""
4109.71484375,5017.17919922,4110.27197266,5048.23681641,4252.45019531,5045.69873047,4251.89355469,5014.64013672,""
2197.5234375,1864.25,2197.82885742,1894.30749512,2349.17382812,1892.73388672,2348.86743164,1862.67578125,""
2193.87255859,1973.00952148,2194.31860352,2003.64086914,2344.67553711,2001.42871094,2344.22998047,1970.79736328,""
3637.07104492,6379.23339844,3639.31005859,6411.58837891,3913.01831055,6393.13867188,3910.77880859,6360.78466797,""
1785.1496582,5632.23242188,1785.00744629,5665.77587891,1920.66125488,5666.34082031,1920.80322266,5632.79736328,""
4206.81689453,2758.04052734,4207.00878906,2787.9309082,4352.49267578,2786.99194336,4352.30126953,2757.10107422,""
3019.59033203,4254.19238281,3020.21240234,4285.81591797,3176.87207031,4282.71289062,3176.24926758,4251.08935547,""
3335.23388672,2727.81054688,3335.41308594,2756.39013672,3477.79980469,2755.62109375,3477.62011719,2727.04272461,""
5117.22021484,3957.35986328,5117.59375,3989.41308594,5259.02392578,3987.75341797,5258.64892578,3955.69970703,""
816.711303711,6211.76171875,816.597717285,6238.6171875,958.307495117,6239.18603516,958.421020508,6212.33203125,""
1450.48742676,3052.51367188,1450.84875488,3082.12963867,1591.02575684,3080.40673828,1590.66491699,3050.79003906,""
4247.85400391,4340.48730469,4248.36376953,4371.75488281,4396.93457031,4369.33447266,4396.42529297,4338.06738281,""
5526.26171875,2434.43676758,5526.48193359,2463.72167969,5671.28027344,2462.62158203,5671.05859375,2433.33618164,""
3886.82958984,1907.76733398,3887.34887695,1937.93591309,4027.50292969,1935.50048828,4026.98388672,1905.33276367,""
3389.9387207,4684.71630859,3390.27832031,4714.35693359,3533.13916016,4712.71142578,3532.80029297,4683.07128906,""
3981.96655273,4074.30249023,3983.02758789,4103.67382812,4130.39501953,4098.33642578,4129.33398438,4068.96484375,""
4346.83837891,4946.16650391,4348.33886719,4975.34033203,4492.16162109,4967.87011719,4490.66015625,4938.69677734,""
1790.05725098,3122.17431641,1790.53552246,3151.87792969,1927.56677246,3149.66015625,1927.08825684,3119.95678711,""
2521.02001953,6377.58984375,2522.97949219,6411.34716797,2730.57568359,6399.37207031,2728.61621094,6365.61621094,""
2261.88525391,2529.45874023,2261.74902344,2560.43530273,2401.24511719,2561.06494141,2401.3815918,2530.08911133,""
2823.96826172,2765.82104492,2824.60888672,2797.70214844,3036.18237305,2794.01049805,3035.54272461,2762.12988281,""
5412.24462891,6365.03613281,5412.859375,6391.95605469,5584.59521484,6388.06591797,5583.97949219,6361.14648438,""
4815.42431641,3080.18188477,4815.89550781,3115.42089844,5194.14013672,3111.67626953,5193.66845703,3076.43701172,""
3515.984375,4745.77978516,3514.58374023,4786.14599609,4002.44458008,4803.02441406,4003.84521484,4762.65869141,""
4148.98388672,6376.09521484,4150.49365234,6408.8671875,4341.76464844,6400.00830078,4340.25634766,6367.23486328,""
770.979125977,5530.94287109,771.177734375,5565.96923828,903.820983887,5565.22363281,903.622436523,5530.19677734,""
1582.74084473,5700.44238281,1583.03186035,5730.44384766,1727.25170898,5729.04296875,1726.96032715,5699.04248047,""
1901.1505127,2694.60229492,1901.38146973,2724.76000977,2031.54992676,2723.7590332,2031.31896973,2693.60107422,""
5699.26611328,3388.05029297,5699.25878906,3417.94506836,5831.19873047,3417.9831543,5831.20458984,3388.08789062,""
4039.42504883,2848.38598633,4039.62939453,2878.26635742,4188.40332031,2877.24414062,4188.19873047,2847.36401367,""
2474.26269531,3591.9519043,2474.51806641,3621.17333984,2609.12548828,3620.02563477,2608.86962891,3590.80493164,""
3834.31738281,4465.88085938,3834.80224609,4495.734375,3964.96606445,4493.60742188,3964.47998047,4463.75292969,""
2348.87353516,3664.28051758,2348.98583984,3693.68969727,2493.35351562,3693.13061523,2493.24169922,3663.71948242,""
1672.1973877,5511.71923828,1672.32739258,5547.1328125,1819.48522949,5546.59667969,1819.35498047,5511.18603516,""
2308.01513672,3962.46069336,2308.45410156,3991.15869141,2449.82275391,3988.94848633,2449.38354492,3960.25024414,""
6156.54296875,6358.49365234,6156.98828125,6385.89892578,6330.11132812,6383.09277344,6329.66552734,6355.68945312,""
771.556518555,5571.41308594,771.640991211,5608.01855469,906.075134277,5607.70214844,905.990600586,5571.09863281,""
4190.06933594,3028.2253418,4191.10644531,3058.10107422,4326.88378906,3053.40649414,4325.84814453,3023.53149414,""
5423.6953125,2969.55541992,5424.37597656,2999.578125,5555.74462891,2996.59887695,5555.06396484,2966.57641602,""
1710.32019043,5326.25830078,1709.76855469,5373.04101562,1846.81311035,5374.69091797,1847.36437988,5327.90869141,""
777.307128906,5652.04931641,777.808776855,5687.98779297,907.911315918,5686.15820312,907.409606934,5650.21972656,""
2163.20629883,2810.12084961,2163.15576172,2841.30029297,2292.84155273,2841.50317383,2292.89160156,2810.32373047,""
2891.87988281,2398.79907227,2891.94287109,2428.69360352,3021.82299805,2428.41796875,3021.76098633,2398.52392578,""
772.893920898,5613.55371094,773.449401855,5648.08935547,905.506958008,5645.97119141,904.951293945,5611.43701172,""
4721.66015625,1994.20678711,4722.05859375,2026.67285156,4851.56787109,2025.08532715,4851.16894531,1992.61938477,""
3191.42382812,2212.53442383,3191.70947266,2242.20825195,3316.49804688,2240.98706055,3316.21337891,2211.31420898,""
3862.18432617,3737.65795898,3862.58374023,3768.43237305,3997.78125,3766.68017578,3997.3815918,3735.90673828,""
5601.65478516,2895.2097168,5601.86572266,2924.49804688,5728.49951172,2923.59545898,5728.2890625,2894.3059082,""
2695.88745117,1711.9041748,2695.63232422,1742.5144043,2824.06079102,1743.60314941,2824.31542969,1712.99243164,""
3497.15014648,2033.66442871,3497.45800781,2063.26367188,3629.35058594,2061.90380859,3629.04296875,2032.30407715,""
948.743164062,2458.51342773,949.139770508,2490.98999023,1082.77307129,2489.37768555,1082.37658691,2456.90039062,""
5297.34326172,2852.98193359,5297.89306641,2882.84814453,5426.12988281,2880.47216797,5425.58056641,2850.60595703,""
5075.43798828,1950.44018555,5075.21044922,1980.31726074,5201.60498047,1981.27978516,5201.83154297,1951.40332031,""
4703.45019531,2237.51269531,4703.23681641,2264.53833008,4816.62988281,2265.45996094,4816.84277344,2238.43432617,""
4103.50439453,4304.85791016,4103.72802734,4332.59228516,4213.28857422,4331.70507812,4213.06445312,4303.97167969,""
4914.96728516,2197.39575195,4915.81201172,2227.39575195,5043.65966797,2223.80273438,5042.81445312,2193.80297852,""
2527.37182617,1816.35119629,2527.53759766,1844.78662109,2654.09204102,1844.05883789,2653.92724609,1815.62304688,""
913.141906738,5525.17236328,913.688903809,5562.11914062,1043.34851074,5560.1875,1042.80114746,5523.23974609,""
1384.08764648,5797.70703125,1385.25036621,5824.07763672,1539.23596191,5818.04296875,1538.07421875,5791.67333984,""
1871.13134766,6374.50537109,1872.08337402,6407.38916016,2093.78710938,6400.27050781,2092.83544922,6367.38623047,""
3016.65136719,4887.78857422,3016.13842773,4928.17724609,3765.10083008,4937.49609375,3765.61376953,4897.10644531,""
2550.3515625,2532.13061523,2550.06738281,2564.75830078,2668.92675781,2565.79785156,2669.21142578,2533.16943359,""
1791.12939453,5513.03076172,1791.25598145,5545.20507812,1928.39331055,5544.59179688,1928.26538086,5512.41943359,""
4303.35791016,2514.32910156,4303.62792969,2547.08276367,4425.81982422,2546.08642578,4425.54980469,2513.33325195,""
3742.28295898,5201.27587891,3742.95117188,5232.62744141,3871.32495117,5229.86914062,3870.65625,5198.51513672,""
4174.50048828,3713.25488281,4175.40039062,3743.05004883,4304.97460938,3739.12524414,4304.07568359,3709.32983398,""
1110.85021973,5564.14355469,1111.21447754,5599.09277344,1232.7779541,5597.80957031,1232.41333008,5562.86035156,""
3335.36206055,4646.63671875,3336.05004883,4676.61230469,3462.47924805,4673.71435547,3461.79052734,4643.73779297,""
4099.38378906,3844.38891602,4099.14453125,3874.34960938,4226.56835938,3875.45288086,4226.80908203,3845.49169922,""
2662.4609375,2247.59619141,2662.73217773,2276.50878906,2786.15405273,2275.37841797,2785.88354492,2246.46655273,""
2581.65869141,3211.65527344,2581.81689453,3241.21777344,2704.29248047,3240.54736328,2704.13452148,3210.98486328,""
5320.67675781,2918.13525391,5320.61523438,2947.88525391,5435.59326172,2948.25048828,5435.65332031,2918.49951172,""
2357.4609375,3144.0065918,2354.76977539,3187.16308594,3193.81005859,3240.26733398,3196.5012207,3197.11181641,""
5197.01757812,2777.99316406,5197.32080078,2807.53051758,5316.02441406,2806.42724609,5315.72216797,2776.88964844,""
5134.81738281,2070.38867188,5135.07666016,2099.65576172,5253.77783203,2098.5925293,5253.51757812,2069.32519531,""
3271.37353516,5871.70068359,3271.52905273,5898.17382812,3389.13183594,5897.49755859,3388.9753418,5871.02392578,""
5284.97216797,3356.20605469,5284.61474609,3385.65356445,5402.61328125,3387.11328125,5402.97167969,3357.66479492,""
5106.98339844,2247.62207031,5107.65283203,2278.19238281,5225.53515625,2275.61352539,5224.86376953,2245.04296875,""
3845.7956543,5442.17285156,3846.06567383,5470.82617188,3965.52490234,5469.39404297,3965.25390625,5440.74169922,""
5523.49169922,4450.18896484,5524.06445312,4479.76708984,5644.01074219,4477.48388672,5643.43701172,4447.90722656,""
5554.10449219,5249.03222656,5570.05712891,5277.39550781,5724.67773438,5190.02685547,5708.7265625,5161.66503906,""
2908.7644043,3459.97241211,2908.26245117,3487.44140625,3015.58276367,3489.56835938,3016.08422852,3462.09912109,""
4371.72070312,3326.00854492,4372.03271484,3354.34765625,4493.68603516,3353.03540039,4493.375,3324.69702148,""
1526.59851074,2136.84545898,1526.79626465,2167.81958008,1645.35498047,2167.05004883,1645.15734863,2136.07641602,""
999.002258301,6212.24560547,998.613769531,6236.97998047,1082.93249512,6238.27001953,1083.32128906,6213.53417969,""
1016.83673096,5710.71630859,1017.52270508,5741.73242188,1129.6394043,5739.25244141,1128.95336914,5708.23681641,""
4600.50537109,4283.54394531,4601.04345703,4313.85839844,4779.57470703,4310.62304688,4779.03808594,4280.30859375,""
4097.00048828,3472.88867188,4097.08544922,3501.49902344,4218.08105469,3501.1940918,4217.99658203,3472.58496094,""
2489.64990234,2286.17480469,2489.46166992,2314.50610352,2604.77954102,2315.27563477,2604.96801758,2286.94433594,""
3235.21264648,2799.93798828,3236.25439453,2827.34155273,3353.27905273,2822.93505859,3352.23657227,2795.5324707,""
5025.04248047,2646.13330078,5024.86962891,2674.16113281,5174.86181641,2675.28173828,5175.03515625,2647.25366211,""
1566.45483398,2244.26977539,1567.54211426,2274.77075195,1690.0168457,2270.41235352,1688.92944336,2239.91162109,""
1888.69042969,2499.54541016,1888.19763184,2527.09204102,2003.5982666,2529.16845703,2004.09118652,2501.62158203,""
2251.82177734,2641.60791016,2252.17602539,2672.47729492,2369.78613281,2671.17285156,2369.43139648,2640.30322266,""
6152.16699219,6339.73730469,6155.81640625,6366.86865234,6364.13134766,6338.59619141,6360.48339844,6311.46533203,""
1309.94018555,2205.75024414,1309.26049805,2237.69750977,1423.13232422,2240.20141602,1423.81225586,2208.25488281,""
2069.19799805,1920.10437012,2071.41748047,1946.76171875,2181.15283203,1937.22058105,2178.93334961,1910.56408691,""
3785.9934082,5645.28125,3787.33862305,5676.87207031,3921.61914062,5671.05078125,3920.27246094,5639.45996094,""
937.512939453,5608.95849609,937.791992188,5643.09033203,1035.90161133,5642.25878906,1035.62231445,5608.12646484,""
4370.09863281,3538.42578125,4370.26953125,3570.72583008,4494.97314453,3570.08642578,4494.80224609,3537.78662109,""
1836.81420898,5592.85009766,1836.96826172,5625.50634766,1948.13647461,5624.99121094,1947.98193359,5592.33154297,""
1138.68322754,5644.53759766,1138.95068359,5680.98046875,1223.09216309,5680.328125,1222.82495117,5643.88476562,""
1138.49658203,5605.14111328,1138.93432617,5639.67041016,1227.79528809,5638.55224609,1227.35742188,5604.02294922,""
3236.11352539,2848.90795898,3236.54394531,2876.85742188,3343.56542969,2875.19897461,3343.13574219,2847.2487793,""
6052.20068359,3577.67285156,6052.79736328,3607.75268555,6165.44921875,3605.50878906,6164.8515625,3575.42895508,""
946.076599121,5567.87695312,946.334106445,5601.60546875,1035.17663574,5600.92138672,1034.91918945,5567.19482422,""
6166.66015625,3572.3293457,6166.90332031,3602.04467773,6271.89648438,3601.21655273,6271.65527344,3571.5012207,""
4100.69238281,3659.81347656,4101.93847656,3693.04370117,4615.74316406,3673.70776367,4614.49658203,3640.47705078,""
