1296.00012207,1739.00012207,1080.10241699,1740.00427246,1080.00012207,1718.00012207,1295.89782715,1716.99597168,CARROLL
793.0,1531.0,793.0,1505.0,820.0,1505.0,820.0,1531.0,O
850.890625,1532.99572754,852.0,1506.00012207,998.109375,1512.0045166,997.0,1539.00012207,BION
1157.44580078,1537.98913574,1158.0,1510.00012207,1360.55419922,1514.0111084,1360.0,1542.00012207,HENRY
1355.23144531,1499.97729492,1356.0,1474.0,1525.76855469,1479.02270508,1525.0,1505.0,STEWART
1353.36889648,1465.98352051,1354.0,1442.00012207,1430.63110352,1444.01672363,1430.0,1468.00012207,Dover
1306.76940918,1697.99755859,1306.99987793,1672.99975586,1524.23034668,1675.00195312,1523.99987793,1699.99975586,HUMPHRIES
1630.60327148,1663.97668457,1632.0,1639.99987793,1735.39672852,1646.02307129,1734.0,1669.99987793,Charlotte
1396.84082031,1659.99914551,1397.0,1635.00012207,1554.15917969,1636.00109863,1554.0,1661.00012207,Reynoldsburg
1081.80334473,1702.99829102,1081.99987793,1680.0,1199.19641113,1681.00170898,1198.99987793,1704.0,Huntsville
899.511291504,1679.98913574,899.999938965,1657.99987793,990.488586426,1660.01062012,989.999938965,1681.99987793,Gibson
986.000061035,1703.00012207,920.354064941,1704.01013184,920.000061035,1681.00012207,985.646057129,1679.9901123,Port
1334.71582031,1871.99719238,1335.0,1845.00012207,1525.28417969,1847.00305176,1525.0,1874.00012207,PERRY
772.232849121,1848.97558594,773.000061035,1825.00024414,898.767272949,1829.0246582,898.000061035,1853.0,Harrisburg
637.693603516,1867.98388672,639.0,1843.0,792.306396484,1851.01611328,791.0,1876.0,TIPTON
788.715148926,1902.98535156,790.000061035,1878.0,965.284973145,1887.01464844,964.000061035,1912.0,HAYWOOD
1126.79992676,1869.99829102,1126.99987793,1845.0,1252.1998291,1846.00170898,1251.99987793,1871.0,Lexington
1123.0,1946.00012207,965.293029785,1948.00915527,964.999816895,1925.00012207,1122.70678711,1922.99108887,MADISON
799.476623535,1937.98937988,799.999938965,1911.99987793,949.523254395,1915.01037598,948.999938965,1940.99987793,Brownsville
625.817504883,1937.99865723,626.0,1915.00012207,752.182495117,1916.00158691,752.0,1939.00012207,Covington
1538.07800293,1909.96960449,1539.00012207,1882.00012207,1721.92224121,1888.03063965,1721.00012207,1916.00012207,HICKMAN
1390.06604004,1926.96643066,1391.00012207,1901.00012207,1530.9342041,1906.03381348,1530.00012207,1932.00012207,Barrysville
537.966003418,2097.99902344,539.000061035,2072.00048828,715.034118652,2079.00195312,714.000061035,2105.00048828,SHELBY
741.509277344,2094.99145508,742.0,2068.00024414,907.490722656,2071.0090332,907.0,2098.00024414,Summersville
722.390625,2135.98535156,723.0,2111.0,928.609375,2116.01464844,928.0,2141.0,FAYETTE
443.0,2204.0,443.0,2178.0,483.0,2178.0,483.0,2204.0,35
580.330810547,2171.98168945,581.0,2146.99975586,693.669189453,2150.01782227,693.0,2174.99975586,Memphis
1013.75744629,2072.99731445,1013.99987793,2048.99975586,1113.24230957,2050.00219727,1112.99987793,2073.99975586,Bolivar
1022.42248535,2142.98730469,1023.0,2117.0,1113.57751465,2119.01269531,1113.0,2145.0,Lionel
1022.42248535,2142.98730469,1023.0,2117.0,1113.57751465,2119.01269531,1113.0,2145.0,Lionel
1133.83581543,2107.99926758,1134.00012207,2084.00024414,1280.16442871,2085.0012207,1280.00012207,2109.00024414,Hardinsville
1385.29003906,2081.98168945,1386.0,2055.00024414,1538.70996094,2059.01879883,1538.0,2086.00024414,WAYNE
1389.81604004,2133.99023438,1391.00012207,2112.0,1521.1842041,2119.00976562,1520.00012207,2141.0,Waynesboro
1060.66674805,2203.99560547,1061.0,2179.0,1211.33325195,2181.00439453,1211.0,2206.0,Pocahontas
1597.83654785,2126.99902344,1598.00012207,2101.0,1757.16369629,2102.00097656,1757.00012207,2128.0,Lawrenceboro
1387.76379395,2245.99804688,1388.00012207,2220.0,1498.2364502,2221.00195312,1498.00012207,2247.0,Havanna
1468.52392578,2292.99072266,1469.0,2268.0,1574.47607422,2270.00927734,1574.0,2295.0,Florence
1777.70458984,2297.99682617,1778.0,2272.00024414,1866.29541016,2273.00366211,1866.0,2299.00024414,Athens
442.395690918,2732.98583984,443.0,2707.0,486.604309082,2708.01416016,486.0,2734.0,34
1475.63012695,2431.99511719,1476.0,2405.0,1622.36987305,2407.00488281,1622.0,2434.0,Russellville
1666.61633301,2444.99365234,1667.00012207,2421.0,1792.38391113,2423.00634766,1792.00012207,2447.0,Moulton
1439.02832031,2632.96459961,1440.0,2605.99975586,1551.97167969,2610.03491211,1551.0,2636.99975586,Pikeville
1044.0,2867.0,1044.0,2841.0,1175.0,2841.0,1175.0,2867.0,Hamilton
812.683044434,2801.99633789,813.000061035,2776.00024414,895.317077637,2777.00415039,895.000061035,2803.00024414,Cotton
894.440307617,2801.98876953,895.00012207,2774.0,945.559936523,2775.01123047,945.00012207,2803.0,Gin
942.0,2802.0,942.0,2776.0,1000.0,2776.0,1000.0,2802.0,Port
510.739624023,3049.98876953,512.0,3021.0,558.260375977,3023.01123047,557.0,3052.0,90
928.288330078,3049.95654297,930.0,3022.0,979.711669922,3025.04345703,978.0,3053.0,89
1349.42004395,3050.98828125,1349.99987793,3022.0,1400.57971191,3023.01171875,1399.99987793,3052.0,88
1822.99987793,3050.0,1776.56530762,3051.00927734,1775.99987793,3025.0,1822.43444824,3023.99072266,87
1589.43151855,1515.96813965,1590.99987793,1488.00012207,1698.5682373,1494.03186035,1696.99987793,1521.99987793,Palmyra
1235.02734375,1567.96203613,1236.0,1542.99987793,1313.97265625,1546.03771973,1313.0,1570.99987793,Paris
1962.0,642.0,1844.0,642.0,1844.0,615.0,1962.0,615.0,Rockport
2091.00024414,599.0,2029.78735352,601.006958008,2029.00024414,577.0,2090.21313477,574.993041992,Troy
1935.0,1128.0,1935.0,1102.0,2046.0,1102.0,2046.0,1128.0,Bowling
2128.0,1125.99987793,2051.34228516,1127.00842285,2051.0,1100.99987793,2127.65771484,1099.99133301,Green
1905.75939941,1280.99780273,1906.00012207,1255.0,2014.24084473,1256.00219727,2014.00012207,1282.0,Franklin
2128.57910156,1287.99255371,2129.0,1263.99987793,2243.42089844,1266.00720215,2243.0,1289.99987793,Scottsville
2255.55639648,1326.99230957,2256.00024414,1302.00012207,2425.4440918,1305.00793457,2425.00024414,1330.00012207,Tompkinsville
1811.50561523,2438.98950195,1812.0,2416.00024414,1905.49438477,2418.01098633,1905.0,2441.00024414,Triana
1937.81945801,2326.99853516,1938.0,2303.0,2071.18017578,2304.00146484,2070.99975586,2328.0,Huntsville
1932.35241699,2441.98193359,1932.99987793,2419.0,2004.64733887,2421.01806641,2003.99987793,2444.0,Ditto's
2009.0,2444.0,2009.0,2421.0,2114.0,2421.0,2114.0,2444.0,Landing
2191.99975586,2605.99975586,2094.99975586,2605.99975586,2094.99975586,2578.99975586,2191.99975586,2578.99975586,Scale.
2054.0,2862.00024414,1928.20788574,2863.0065918,1927.99987793,2837.00024414,2053.79199219,2835.99389648,Asheville
2054.0,2862.00024414,1928.20788574,2863.0065918,1927.99987793,2837.00024414,2053.79199219,2835.99389648,Asheville
2004.60961914,3050.99414062,2005.00024414,3026.00048828,2133.39086914,3028.00634766,2133.00024414,3053.0,Longitude
2136.0,3052.0,2136.0,3028.0,2195.0,3028.0,2195.0,3052.0,West
2240.0,3051.99975586,2198.65869141,3053.00805664,2198.0,3025.99975586,2239.34130859,3024.99145508,86
2245.63256836,3051.99462891,2246.00024414,3027.0,2314.36791992,3028.00537109,2314.00024414,3053.0,from
2315.80200195,3052.99853516,2316.00024414,3028.0,2442.19848633,3029.00146484,2442.00024414,3054.0,Greenwich
2622.30273438,3054.98388672,2623.0,3025.0,2666.69726562,3026.01611328,2666.0,3056.0,85
3034.49023438,3052.99047852,3035.0,3027.00024414,3086.50976562,3028.01000977,3086.0,3054.00024414,84
2023.796875,3120.99853516,2024.0,3095.0,2152.203125,3096.00146484,2152.0,3122.0,Published
2154.28173828,3120.9777832,2155.0,3098.00024414,2187.71826172,3099.02270508,2187.0,3122.00024414,by
2216.00048828,3122.0,2188.92626953,3123.00292969,2188.0,3098.0,2215.07421875,3096.99707031,A.
2216.0,3123.0,2216.0,3098.0,2296.0,3098.0,2296.0,3123.0,Finley
2296.0,3123.0,2296.0,3098.0,2401.0,3098.0,2401.0,3123.0,Philad.a
3139.00024414,2727.0,3004.1940918,2728.00585938,3004.00024414,2702.0,3138.80639648,2700.99414062,Gainesille
3132.0,2935.0,3132.0,2910.0,3258.0,2910.0,3258.0,2935.0,Madison
3462.0,3055.0,3462.0,3029.0,3506.0,3029.0,3506.0,3055.0,83
3928.0,3053.99975586,3881.0,3053.99975586,3881.0,3023.99975586,3928.0,3023.99975586,82
3831.25512695,3113.97485352,3832.00024414,3092.00024414,3891.74536133,3094.02563477,3891.00024414,3116.00024414,Young
3888.0,3093.0,3903.0,3093.0,3903.0,3114.0,3888.0,3114.0,&
3900.72216797,3112.99609375,3901.0,3093.0,3973.27783203,3094.00390625,3973.0,3114.0,Delleker
3972.44189453,3112.9831543,3973.0,3093.99975586,4007.55810547,3095.01635742,4007.0,3113.99975586,Sc.
4017.0,3040.0,4052.0,3040.0,4052.0,3082.0,4017.0,3082.0,25
3986.0,2739.0,3944.65869141,2740.00830078,3944.0,2713.0,3985.34130859,2711.99169922,31
3731.00048828,2978.0,3574.16064453,2979.00537109,3574.00048828,2954.0,3730.84033203,2952.99462891,Washington
3590.75,2811.99731445,3591.0,2786.99975586,3691.25,2788.00219727,3691.0,2812.99975586,Lisbon
3374.81274414,2795.99853516,3375.00024414,2769.0,3519.18774414,2770.00146484,3519.00024414,2797.0,Lexington
3238.75,2734.99755859,3239.0,2711.0,3335.25,2712.00244141,3335.0,2736.0,Athens
3277.82446289,2573.99853516,3277.99975586,2550.0,3415.17504883,2551.00146484,3414.99975586,2575.0,Carnesville
3560.56274414,2508.99291992,3561.00024414,2482.00024414,3746.43823242,2485.00756836,3746.00073242,2512.00024414,Andersonville
3559.796875,2427.99853516,3560.0,2401.0,3693.203125,2402.00146484,3693.0,2429.0,Pendleton
3869.0,2285.99975586,3747.0,2285.99975586,3747.0,2256.99975586,3869.0,2256.99975586,Greenville
3127.64575195,2397.99560547,3128.00024414,2373.00048828,3269.35473633,2375.00537109,3269.00024414,2400.00048828,Clarkesville
2005.0,484.0,2005.0,457.0,2130.0,457.0,2130.0,484.0,Longitude
2133.0,483.0,2133.0,457.0,2195.0,457.0,2195.0,483.0,West
2223.0,481.0,2200.0,482.0,2199.0,459.0,2222.0,458.0,9
2229.0,484.0,2229.0,458.0,2304.0,458.0,2304.0,484.0,from
2308.83203125,482.998901367,2309.0,457.0,2464.16796875,458.001098633,2464.0,484.0,Washington
2601.0,460.0,2624.0,460.0,2624.0,483.0,2601.0,483.0,8
3006.0,460.0,3025.0,460.0,3025.0,486.0,3006.0,486.0,7
3422.99975586,483.999969482,3401.06030273,485.755157471,3398.99975586,459.999969482,3420.93920898,458.244781494,6
3803.0,460.0,3825.0,460.0,3825.0,486.0,3803.0,486.0,5
3980.0,622.0,3936.67480469,623.007568359,3936.0,594.0,3979.32519531,592.992431641,38
3939.0,1157.0,3939.0,1126.0,3984.0,1126.0,3984.0,1157.0,37
3939.0,1682.0,3939.0,1653.0,3982.0,1653.0,3982.0,1682.0,36
3940.70092773,2205.98486328,3942.00024414,2180.0,3982.29956055,2182.01513672,3981.00024414,2208.0,35
2731.0,1074.0,2731.0,1047.0,2849.0,1047.0,2849.0,1074.0,Somerset
3029.50390625,1034.98962402,3030.0,1010.99987793,3175.49609375,1014.01013184,3175.0,1037.99987793,Manchester
3078.69628906,758.99609375,3079.0,734.99987793,3158.30371094,736.00378418,3158.0,760.0,Irvine
3556.6628418,773.995727539,3557.00024414,748.00012207,3711.33764648,750.004516602,3711.00024414,776.00012207,Prestonburg
3701.0,873.0,3701.0,847.0,3759.0,847.0,3759.0,873.0,Pike
3760.46044922,872.989318848,3761.0,846.000061035,3811.53955078,847.010803223,3811.0,874.000061035,C.H.
2835.99975586,1206.99987793,2712.99975586,1206.99987793,2712.99975586,1181.99987793,2835.99975586,1181.99987793,Monticello
2963.0,1169.0,2963.0,1144.0,3130.0,1144.0,3130.0,1169.0,Williamsburg
3140.46557617,1399.9888916,3140.99975586,1373.99987793,3287.53393555,1377.01086426,3286.99975586,1402.99987793,Cumberland
3339.0,1401.99987793,3292.0,1401.99987793,3292.0,1378.99987793,3339.0,1378.99987793,Gap
3677.65014648,2771.99536133,3678.00024414,2748.00024414,3815.3503418,2750.00512695,3815.00024414,2774.00024414,Petersburg
1639.62792969,1466.99401855,1640.0,1442.99987793,1769.37207031,1445.0057373,1769.0,1468.99987793,Clarksville
1627.1940918,1433.97180176,1628.0,1411.00012207,1685.8059082,1413.02844238,1685.0,1436.00012207,Port
1679.92553711,1434.99645996,1681.0,1410.99987793,1748.07446289,1414.0032959,1747.0,1437.99987793,Royal
1858.00952148,1447.96069336,1859.0,1423.0,1985.99047852,1428.03930664,1985.0,1453.0,Springfield
2006.77612305,1481.98864746,2008.0,1458.00012207,2106.22387695,1463.01159668,2105.0,1487.00012207,Gallatin
1875.77990723,1578.99780273,1875.99987793,1557.0,1976.21984863,1558.00219727,1975.99987793,1580.0,Haysboro
1855.43139648,1657.98535156,1856.0,1636.0,1972.56860352,1639.01464844,1972.0,1661.0,Nashville
1849.31262207,1758.98120117,1850.00012207,1734.00024414,1959.68762207,1737.01904297,1959.00012207,1762.0,Franklin
1834.56555176,1886.99255371,1835.00012207,1862.00012207,1950.43469238,1864.00769043,1950.00012207,1889.00012207,Columbia
2107.0,1870.00012207,1960.17150879,1871.0057373,1960.00012207,1846.00012207,2106.82861328,1844.99450684,Gideonville
2026.59667969,1960.99316406,2027.0,1937.0,2146.40332031,1939.00683594,2146.0,1963.0,Shelbyville
1832.47497559,2121.98950195,1833.00012207,2096.00024414,1932.52526855,2098.01098633,1932.00012207,2124.00024414,Pulaski
2100.0,2121.00024414,1965.38818359,2123.00952148,1965.0,2097.00024414,2099.61181641,2094.9909668,Favetteville
1961.99987793,2201.00024414,1876.27062988,2202.0090332,1875.99987793,2179.00024414,1961.72912598,2177.99145508,Elkton
2148.0,2171.00024414,2067.625,2173.00952148,2067.0,2148.00024414,2147.375,2145.9909668,Salem
2181.0,2116.0,2181.0,2093.0,2305.0,2093.0,2305.0,2116.0,Winchester
2136.83349609,1946.99865723,2137.0,1921.99987793,2287.16650391,1923.00109863,2287.0,1947.99987793,Metcalfboro
2231.0,1823.0,2231.0,1799.0,2266.0,1799.0,2266.0,1823.0,M.
2262.34301758,1821.98120117,2262.99975586,1799.0,2368.65649414,1802.01879883,2367.99975586,1825.0,Mannville
1926.0,2094.0,1926.0,2070.0,2122.0,2070.0,2122.0,2094.0,LINCOLN
2114.99975586,1554.0,2057.7722168,1556.00805664,2057.00024414,1534.0,2114.2277832,1531.99194336,Cairo
2211.93701172,1453.99731445,2213.0,1430.0,2371.06298828,1437.00292969,2370.0,1461.00024414,Williamsburgh
2193.06030273,1518.9630127,2194.00024414,1494.99987793,2296.94018555,1499.03674316,2296.00024414,1522.99987793,Carthage
2436.18261719,1474.97216797,2437.0,1451.0,2525.81738281,1454.02783203,2525.0,1478.0,Monroe
2423.46630859,1530.99023438,2424.0,1502.0,2587.53369141,1505.00976562,2587.0,1534.0,OVERTON
2064.56542969,1604.99243164,2065.0,1580.0,2180.43457031,1582.00756836,2180.0,1607.0,Lebanon
2054.30151367,1702.97973633,2054.99975586,1679.0,2158.69799805,1682.02026367,2157.99975586,1706.0,Jefferson
1984.75231934,1747.9979248,1985.0,1721.00012207,2203.24755859,1723.00231934,2203.0,1750.00012207,RUTHERFORD
1954.34814453,1767.98132324,1955.0,1744.99987793,2096.65185547,1749.01843262,2096.0,1771.99987793,Mt.Pleasant
2213.0,1807.99987793,2006.21374512,1810.00744629,2005.99987793,1787.99987793,2212.78613281,1785.99230957,MURFREESBORO
2197.68603516,1781.99645996,2198.0,1755.00012207,2370.31396484,1757.00378418,2370.0,1784.00012207,WARREN
2366.73242188,1753.9967041,2367.0,1730.99987793,2453.26757812,1732.00305176,2453.0,1754.99987793,Sparta
2603.64672852,1546.99523926,2604.00024414,1521.00012207,2751.35375977,1523.00500488,2751.00024414,1549.00012207,Montgomery
2542.67553711,1926.99584961,2543.00024414,1901.0,2703.32495117,1903.00415039,2703.00024414,1929.0,Washington
2378.38452148,1890.98339844,2379.00024414,1868.0,2491.6159668,1871.01660156,2491.00024414,1894.0,Pikesville
2340.55981445,1975.99206543,2341.00024414,1952.00012207,2450.44067383,1954.00817871,2450.00024414,1978.00012207,Madison
2428.72924805,2051.99682617,2428.99975586,2029.0,2514.27026367,2030.00317383,2513.99975586,2053.0,Jasper
2763.72021484,1610.99719238,2764.0,1584.00012207,2957.27978516,1586.00305176,2957.0,1613.00012207,ANDERSON
2882.79467773,1527.99829102,2883.00024414,1505.00024414,2995.20581055,1506.00219727,2995.00024414,1529.00024414,Jacksboro
2904.45263672,1571.98718262,2905.0,1549.00012207,3031.54736328,1552.01306152,3031.0,1575.00012207,Grantsboro
2858.6628418,1643.99560547,2859.00024414,1615.99975586,2942.33764648,1617.00390625,2942.00024414,1644.99975586,Clinton
2804.0,1767.0,2804.0,1743.0,2915.0,1743.0,2915.0,1767.0,Kingston
2949.64086914,1707.99450684,2950.00024414,1685.00012207,3078.35961914,1687.0057373,3078.00024414,1710.00012207,Knoxville
3046.73779297,1602.99743652,3047.0,1575.99987793,3150.26220703,1577.00231934,3150.0,1603.99987793,Rutledo
3126.63671875,1706.99438477,3127.00048828,1683.0,3259.36425781,1685.00561523,3259.00048828,1709.0,Dandridge
3329.47167969,1638.98718262,3329.99951172,1616.99987793,3455.52734375,1620.01257324,3454.99951172,1641.99987793,Greenville
3526.60327148,1571.99304199,3526.99975586,1548.99987793,3643.39624023,1551.00671387,3642.99975586,1573.99987793,Jonesboro
3627.0,1460.0,3627.0,1435.0,3753.0,1435.0,3753.0,1460.0,Blountville
3717.63574219,1370.99475098,3718.00048828,1346.00012207,3855.36523438,1348.00549316,3855.00048828,1373.00012207,Abingdon
3786.00024414,1583.00012207,3675.47338867,1585.00964355,3675.00024414,1559.00012207,3785.52709961,1556.99060059,Elizabeth
3399.0,1759.0,3289.0,1759.0,3289.0,1737.0,3399.0,1737.0,Newport
2651.19360352,1874.97180176,2651.99975586,1852.00012207,2709.8059082,1854.02844238,2708.99975586,1877.00012207,New
2707.84960938,1875.99902344,2708.0,1851.0,2874.15039062,1852.00097656,2874.0,1877.0,Philadelphia
3004.0,1863.00012207,2884.20166016,1864.00671387,2884.0,1840.00012207,3003.79833984,1838.99353027,Maryville
2766.0,1961.0,2766.0,1936.0,2850.0,1936.0,2850.0,1961.0,Tellico
2745.45263672,1993.98718262,2746.0,1971.00012207,2830.54736328,1973.01306152,2830.0,1996.00012207,Athens
2689.49536133,2030.98999023,2690.00024414,2006.00024414,2789.50512695,2008.01049805,2789.00024414,2033.00024414,Callioun
2577.17358398,2137.97216797,2578.00024414,2114.00048828,2665.8269043,2117.02880859,2665.00024414,2141.00048828,Station
3629.0,1449.0,3564.75,1451.0078125,3564.0,1427.0,3628.25,1424.9921875,Boat
3566.38793945,1467.98022461,3567.00024414,1449.0,3629.61254883,1451.01977539,3629.00024414,1470.0,Yard
3394.0,1486.0,3394.0,1462.0,3541.0,1462.0,3541.0,1486.0,Surginsville
3400.81542969,1543.99890137,3401.0,1518.00012207,3542.18457031,1519.00134277,3542.0,1545.00012207,Rogersville
3102.77416992,1811.99804688,3102.99975586,1783.99975586,3227.2253418,1785.00170898,3226.99975586,1813.0,Sevierville
3232.52124023,1803.99072266,3232.99975586,1779.0,3442.47827148,1783.0090332,3441.99975586,1807.99975586,COCKE
3515.70703125,1870.99768066,3516.0,1837.00012207,3864.29296875,1840.00256348,3864.0,1874.00012207,NORTH
3289.8737793,2073.99951172,3290.00024414,2035.0,3906.12670898,2037.00048828,3906.00024414,2076.0,CAROLINA
3187.66796875,1330.99707031,3188.0,1293.0,3875.33203125,1299.00292969,3875.0,1337.0,VIRGINIA
1739.5567627,960.99822998,1739.99975586,849.999938965,2742.44335938,854.001647949,2742.00024414,964.999938965,TENNESSEE
2588.71679688,1483.99645996,2589.0,1459.99987793,2843.28320312,1463.0032959,2843.0,1486.99987793,MORGAN
2873.0,1482.0,2873.0,1457.0,3065.0,1457.0,3065.0,1482.0,CAMPBELL
1655.11181641,1781.92675781,1657.0,1759.0,1742.88818359,1766.07324219,1741.0,1789.0,Vernon
1724.57373047,1964.9934082,1725.0,1937.0,1922.42626953,1940.0065918,1922.0,1968.0,MAURY
618.112304688,2124.9675293,619.0,2101.00024414,673.887695312,2103.03295898,673.0,2127.00024414,C.H.
1183.00842285,518.412109375,1225.00012207,519.0,1217.99182129,1019.58789062,1176.00012207,1019.0,INDIANA
855.238098145,1339.31469727,478.817169189,568.940795898,571.106872559,523.846069336,947.527832031,1294.2199707,MISSOURI
3669.96801758,2250.84790039,3667.96801758,2303.84790039,3619.00024414,2302.00024414,3621.00024414,2249.00024414,S.
3842.49780273,2880.31958008,3575.37475586,2383.7722168,3661.18334961,2337.6105957,3928.30639648,2834.15795898,CAROLINA
1244.10083008,2291.47363281,620.98626709,2966.59912109,548.277282715,2899.49169922,1171.3918457,2224.36621094,MISSISSIPPI
2211.05151367,2377.0,1453.0,2378.0,1452.94458008,2336.0078125,2210.99609375,2335.0078125,ALABAMA
1525,525,1550,530,1550,541,1519,630,1491,618,Wabash
1522.60400391,528.960388184,1525.60400391,498.960388184,1556.0,501.999938965,1553.0,531.999938965,R.
1395.0,704.0,1366.16210938,706.162841797,1360.0,624.0,1388.83789062,621.837158203,Saline
1370.0,708.000061035,1394.6706543,702.51776123,1402.6706543,738.51776123,1378.0,744.000061035,R.
1976.30419922,678.137634277,1933.30419922,744.137634277,1907.0,727.000061035,1950.0,661.000061035,Ohio
1991.99987793,621.0,2012.19104004,637.283081055,1984.99987793,671.0,1964.80871582,654.716918945,R.
1110.66723633,1029.73144531,1131.0,1009.0,1183.0,1060.0,1162.66723633,1080.73144531,Ohio
1174.00012207,1080.00024414,1188.17834473,1061.68652344,1219.17834473,1085.68652344,1205.00012207,1104.00024414,R.
1545.10827637,1081.64868164,1541.00012207,1057.0,1574.89196777,1051.35131836,1579.00012207,1076.0,C.
1575.11486816,1042.17163086,1541.98522949,1060.84472656,1475.00012207,942.000061035,1508.12976074,923.327026367,Tradewater
781.736450195,979.60736084,817.057617188,964.674804688,873.871826172,1099.06225586,838.55065918,1113.99487305,Mississippi
871.080200195,1137.55297852,854.0,1113.0,874.919799805,1098.44702148,892.0,1123.0,R.
1284.86206055,1306.32641602,1258.5559082,1368.50463867,1230.23974609,1356.5246582,1256.54589844,1294.34643555,Clarks
2764.19970703,705.462463379,2694.03320312,611.208679199,2718.83349609,592.746276855,2789.0,687.000061035,Kentucky
2771.00024414,704.000183105,2791.00024414,684.000183105,2815.00024414,708.000183105,2795.00024414,728.000183105,R.
3170.0,841.0,3193.0,841.0,3193.0,917.0,3170.0,917.0,South
3171.99975586,922.0,3198.99975586,918.0,3207.53686523,975.624145508,3180.53686523,979.624145508,Fork
3300.99951172,908.0,3273.05419922,907.411621094,3275.05419922,812.411621094,3302.99951172,813.0,Middle
3294.99951172,978.99987793,3268.20263672,975.907958984,3275.81005859,909.978027344,3302.60693359,913.069946289,Fork
3382.21875,825.374511719,3408.0,822.99987793,3415.0,898.99987793,3389.21875,901.374511719,North
3389.00024414,901.00012207,3415.6394043,898.742553711,3421.00024414,962.00012207,3394.36108398,964.25769043,Fork
3356.00024414,592.000244141,3375.42163086,576.722167969,3437.00024414,655.000244141,3417.57885742,670.278320312,Licking
3419.00048828,670.000061035,3438.73144531,652.346252441,3464.20507812,680.817077637,3444.47412109,698.47088623,R.
3518.00024414,776.000061035,3517.00024414,709.000061035,3544.03881836,708.596496582,3545.03881836,775.596496582,West
3554.0,651.0,3579.06103516,666.904052734,3546.0,719.0,3520.93896484,703.095947266,Fork
3585.29467773,618.754089355,3581.99975586,654.999938965,3551.70483398,652.245788574,3554.99975586,615.999938965,of
3558.0,623.0,3558.0,542.0,3586.0,542.0,3586.0,623.0,Sandy
3560.0,550.0,3560.0,510.0,3587.0,510.0,3587.0,550.0,R.
3666.13183594,636.13861084,3690.00048828,624.999938965,3711.00048828,669.999938965,3687.13183594,681.13861084,Tug
3693.0,679.000061035,3709.11181641,659.351623535,3759.11181641,700.351623535,3743.0,720.000061035,Fork
3748.0,722.000061035,3755.47314453,694.242858887,3788.0,703.000061035,3780.52685547,730.757263184,of
3769.02001953,723.33026123,3789.88183594,695.017883301,3861.34521484,747.674987793,3840.48339844,775.987365723,Sandy
3841.0,776.99987793,3854.43457031,754.08215332,3885.0,771.99987793,3871.56542969,794.917602539,R.
